-10.5	-0.2640121820547716316246385325311240439682e-6	-15.14727059071784114610117639552631963436
-10.375	-0.3853824777091100016167565620752110328498e-6	-14.76902954720701012688042720516103787762
-10.25	-0.67808180432946731304891004492754985848e-6	-14.20399790093109065161116876070387206737
-10.125	-0.1684831262052517456216882327889895477394e-5	-13.293845140389538484236785089823191703
-10.125	-0.1684831262052517456216882327889895477394e-5	-13.293845140389538484236785089823191703
-10.0625	-0.3830328107020316635889325503807551568979e-5	-12.47256009081165579039929355805785844157
-10.03125	-0.820629952953019778657392524711140975814e-5	-11.71060846332720387792243958913415617938
-10.015625	-0.1700699874643038383461557487368349913225e-4	-10.98188560766303889037266091827081352261
-10.0078125	-0.3463458256516313677243695342138690766685e-4	-10.27065787896126424410583159193311350064
-10.00390625	-0.6990332874758209033426446699035926999779e-4	-9.568397288290682386853008683681967849367
-10.001953125	-0.0001404477363900451708521851118608466504012	-8.870675121382310094805966387146254501189
-10.0009765625	-0.000281540041401883411812666338203440274148	-8.175235877509399161097817609681419866606
-10.00048828125	-0.000563726404385624063397951573975953521758	-7.480941522771659111292091779019988346536
-10.000244140625	-0.001128100008866690679009902807702968873353	-6.787220469493554911614571257238006425123
-10.0001220703125	-0.002256847657595184957233851276605048793085	-6.093786281167310238545736320487058532071
-10.00006103515625	-0.004514343175062893955072428860155326550553	-5.400495578872419834979145899538225218653
-10.000030517578125	-0.009029334320035575647839997474459714791226	-4.707276632982054173483611347195057396393
-10.0000152587890625	-0.01805931666500754906434806474181437991942	-4.01409356864116185854622778461065066607
-10.00000762939453125	-0.03611928138246679574769960801636554264536	-3.320928445911808853642423587159533484381
-10.000003814697265625	-0.07223921083114343778444263107651750106133	-2.627772294197426150094657771000510514181
-9.999996185302734375	0.07224050699108014022628046448675851453374	-2.627754351749084271591553302449947161499
-9.99999237060546875	0.03612057754240364069840471083444586728855	-3.320892561015125097640948165422843317137
-9.9999847412109375	0.01806061282494496405052242015364798732676	-4.014021798847794354581145064057511795502
-9.999969482421875	0.009030630479975270775894162659645956519741	-4.707133093395319229856390889602684453056
-9.99993896484375	0.004515639335011709650690623512369371764253	-5.400208499698950462148264857327856480671
-9.9998779296875	0.002258143817580482923824809786660261248415	-6.093212122820375608272453375481778776963
-9.999755859375	0.00112939616899791774095825334343857186485	-6.786072152799718574175843462405206935614
-9.99951171875	0.0005650225651005676902373042742306456894427	-7.478644889384249821277500306107773873963
-9.9990234375	0.000282836204451696233602080064105049188933	-8.170642610736687659976646968506313698216
-9.998046875	0.0001417439087793817388175538505551912206884	-8.861488587853743723990903404527520549863
-9.99609375	0.7119953849576511774290270246050426493188e-4	-9.550024221368402701862865053477154735263
-9.9921875	0.3593094176075641243360143967272818899195e-4	-10.23391174619552949434163600960412224542
-9.984375	0.1830395592410737084371847753712605958898e-4	-10.90839335076217169965796414369624068766
-9.96875	0.9505651717966543211040666528035462899479e-5	-11.56362401857045907442600014919001566007
-9.9375	0.5139309871979484321498376816774659227047e-5	-12.17859175366355833461560769108992933228
-9.875	0.3033137834984411836791652786842133042328e-5	-12.70591288519170921633064985576606088605
-9.875	0.3033137834984411836791652786842133042328e-5	-12.70591288519170921633064985576606088605
-9.75	0.2197547155462853887868709703817446704567e-5	-13.02816874893114553892881831326149507953
-9.625	0.2248214426276410648574460028763198846825e-5	-13.00537424512744790544056216033820032846
-9.5	0.2772127911575102132058704591576802461667e-5	-12.79589533355436345901781053661879076815
