-0.5	-3.544907701811032054596334966682290365595	1.265512123484645396488945797134705923899
-0.375	-3.825383594908151401696052638550461697686	1.341658748500666418041408813274783487436
-0.25	-4.901666809860710580516393213451562107405	1.589575312551185990315897214778782835911
-0.125	-8.717218859383175610019014040823143769183	2.165300248905170251754061948144017406496
-0.125	-8.717218859383175610019014040823143769183	2.165300248905170251754061948144017406496
-0.0625	-16.64283217898827474335620507779073805782	2.811979623974363538327156032173660116805
-0.03125	-32.60904080181356641807136153370035279623	3.484589575134139437621752672995683649279
-0.015625	-64.59289502180392340168731059118495613226	4.168104420557250637548438174776914213865
-0.0078125	-128.5849985248040153013528424941759712791	4.856590152781421724785721449662278434972
-0.00390625	-256.581093070660182546052773550952658656	5.54744476696747159520708182472107347055
-0.001953125	-512.5791508839791203712761106952360633215	6.239455139837046046486535948675082223324
-0.0009765625	-1024.578182406251657399893334832135395808	6.932036277511308217556578672109549476158
-0.00048828125	-2048.577698818873467519520786912493783878	7.624901025883858905611203245365810170653
-0.000244140625	-4096.57745718775464971331294488248972087	8.317907137541219635377299172741804106947
-0.0001220703125	-8192.577336412800240508542313129020709561	9.010983820432326192510172569412912814588
-0.6103515625e-4	-16384.5772760354695939336148831283410381	9.704095761351551114080487592308688534482
-0.30517578125e-4	-32768.57724584934032393443149086321342054	10.39722532438932175111825798174135071555
-0.152587890625e-4	-65536.57723075690962899636361017901925666	11.09036369676269620616269440700453555078
-0.762939453125e-5	-131072.577223210852757386190636818435916	11.78350647337298147181546230662592344689
-0.3814697265625e-5	-262144.5772194378639394013199042046138782	12.47665145199400263809495861913874999345
0.3814697265625e-5	262143.4227881080344625629331726731855155	12.47664704818796544202254047206534711638
0.762939453125e-5	131071.4227918809440471962777925401520979	11.78349766576090681276037584294890342818
0.152587890625e-4	65535.42279942668398540027145451732421438	11.09034608153854475277051988217319318753
0.30517578125e-4	32767.42281451784694671242432333092929765	10.39719009394100176207788843272141977354
0.6103515625e-4	16383.4228446989052821887834066513143242	9.704025300454774477951337474167744232248
0.0001220703125	8191.422905055952190365785412912966413445	9.010842898637679655856679364462219607288
0.000244140625	4095.423025749771641072803050389269325868	8.317625293943180446655815151656334697388
0.00048828125	2047.42326705635054639115944072028773408	7.62433733861781159675772941549355054159
0.0009765625	1023.423749345567830369498718239930270889	6.930908902419461889540619064660080535727
0.001953125	511.4247126306315744461730129635313924869	6.23720038517533141916200085812091506718
0.00390625	255.4266340463362315585318413027952788355	5.542935221819601325193091489756182014674
0.0078125	127.4304564114296588115383352230100404938	4.84757077588166486683395477128488386733
0.015625	63.43802046989131098729483943802528254174	4.150063373653938787298503499050432342073
0.03125	31.45283517707606127304431578414621921504	3.44848912779795847968326934526863660858
0.0625	15.48128108159239815615962077944690802663	2.739631621946203418585729650082232089145
0.125	7.53394159879761190469922984121513362461	2.019418357553796345320290521167099589948
0.125	7.53394159879761190469922984121513362461	2.019418357553796345320290521167099589948
0.25	3.625609908221908311930685155867672002995	1.288022524698077457370610440219717295925
0.375	2.370436184416600908646473504176652509887	0.8630739822706474624050890941340154953325
0.5	1.772453850905516027298167483341145182798	0.5723649429247000870717136756765293558236
