-55.5	0.3313939247684676728377268347296671102738e-73	-169.1931592947433577934436950412776436064
-55.375	0.5931885913251829148011431845907438457576e-73	-168.6109546898941580979033836431457031234
-55.25	0.128134265213561204650151776242601279892e-72	-167.8408033134133338381597995376176917559
-55.125	0.3913191103476296924523858848738104144085e-72	-166.7243586084319013982262850893209212539
-55.125	0.3913191103476296924523858848738104144085e-72	-166.7243586084319013982262850893209212539
-55.0625	0.986732607487198018754292852511389106856e-72	-165.7994828862238820223463651561184383051
-55.03125	0.2226660343675615375290464186909601183619e-71	-164.9856238363615162450940197678605306484
-55.015625	0.4736069454740001055763353712089973133951e-71	-164.2309191328226253115354307486462442346
-55.0078125	0.977114118293834733521912343859491871413e-71	-163.5066934315334134525852432438180103697
-55.00390625	0.1984981336813056540008261636773673389822e-70	-162.7979320905915813518737104001603528406
-55.001953125	0.4001152702583918680236220298606474660766e-70	-162.0969591073259992663458061954608696748
-55.0009765625	0.8033716579133006533597549451686567408424e-70	-161.399894344940666691934457343256688548
-55.00048828125	0.1609895558223411179719291838965309144853e-69	-160.7047872033597077904481004857770657217
-55.000244140625	0.3222948938373906907742658942729222148632e-69	-160.0106597497627978468127607946271352327
-55.0001220703125	0.6449058492709206027088103024110200975353e-69	-159.3170223595527956784727838139907674684
-55.00006103515625	0.1290127899946570906748117205135768082314e-68	-158.6236300558849309281660984198839415596
-55.000030517578125	0.2580572071228903781598785159467838581806e-68	-157.9303603092003033255947568117785799832
-55.0000152587890625	0.5161460448765772204325064962419091742529e-68	-157.2371518444353362397006108889220356827
-55.00000762939453125	0.1032323722132728230665906965174285853426e-67	-156.5439740214872098856520824742320518588
-55.000003814697265625	0.2064679077519460715554797358664728667652e-67	-155.8508115196617565149201605014267824236
-54.999996185302734375	-0.2064742345776389872444192676691131506575e-67	-155.8507808769879053144034254273344043224
-54.99999237060546875	-0.1032386990389669331883069223703195417382e-67	-156.543912736139507484654652677755511734
-54.9999847412109375	-0.5162093131335660989607568848213731056733e-68	-157.2370292737399314379940741096346901828
-54.999969482421875	-0.258120475380070365932807313377307528986e-68	-157.9301151678094937244882657625299630878
-54.99993896484375	-0.129076058252601515431668371755594450098e-68	-158.6231397731033117444057763960015760334
-54.9998779296875	-0.6455385318809423304687659289501264852653e-69	-159.3160417939895574585734203633457962732
-54.999755859375	-0.3229275765697223526481784197301709161285e-69	-160.0086986186363225879842786767213113941
-54.99951171875	-0.1616222390439127298761439614470246404862e-69	-160.70086494110676672055309472267163668
-54.9990234375	-0.8096985096986489455731873769112931053315e-70	-161.3920498204348601342401201789602276343
-54.998046875	-0.4064422003228156070372890110113661523823e-70	-162.0812700583149908077227373306519861132
-54.99609375	-0.2048253768707794232109022149495560465895e-70	-162.7665539925744016887591545718340828031
-54.9921875	-0.1040399076590405899054222579682253865197e-70	-163.4439372355377521596244089121137210432
-54.984375	-0.5369420317824801296090020359957584504561e-71	-164.1054067411408869986598886088213583004
-54.96875	-0.2862019916619447982849309567142574291595e-71	-164.7345990554747140245090340482576614581
-54.9375	-0.1630184748946170270451320476784206632433e-71	-165.2974333442636798880161449262335724888
-54.875	-0.1068084665867092473960298264876009169786e-71	-165.7202596830189416811721153572453840111
-54.875	-0.1068084665867092473960298264876009169786e-71	-165.7202596830189416811721153572453840111
-54.75	-0.9545836185625177195542164628822374598687e-72	-165.8326067306542059861208673933569437798
-54.625	-0.1206186475649396145903288691554707530168e-71	-165.5986629859610336595561650158366255984
-54.5	-0.183923628246499558424938393274965246202e-71	-165.1767762739909689670975862547818473059
