1.5	0.8862269254527580136490837416705725913988	-0.1207822376352452223455184457816472122519
1.625	0.8965742800565979847725123371602644603951	-0.1091741337567953724659793453255625768435
1.75	0.9190625268488832338468237275221678951384	-0.08440112102048555595778603413139773174384
1.875	0.9534458127450348323458296607150313497544	-0.0476726853991882996439780371618622723197
1.875	0.9534458127450348323458296607150313497544	-0.0476726853991882996439780371618622723197
1.9375	0.9751659479875942232435276412768010580753	-0.02514761940298887101469636934303908362555
1.96875	0.9871877586486528896095822339303817741048	-0.01289502598016741062140421704372482102582
1.984375	0.9934942349545037046646241619249639248858	-0.006527019770560387562504065432973464109098
1.9921875	0.9967220954986639369672736204077361054958	-0.003283288599221334008087443035901123210745
1.99609375	0.9983547780306754539374306832198017571606	-0.001646576833227209223092930587911738897203
1.998046875	0.9991758197849782200230487539873719343464	-0.0008245200382650888261806366903737014930725
1.9990234375	0.9995875173583940940094860854466195201034	-0.0004125677359714894017106176239696704326377
1.99951171875	0.9997936605172715158492229105972945155141	-0.0002063607736483724433350542340289891606905
1.999755859375	0.9998968057145986134157190626438734177924	-0.0001031996102979920861817501746961436019694
1.9998779296875	0.9999483967208452041447977734631271456482	-0.5160461064981215542788033369454594603258e-4
1.99993896484375	0.9999741968262534527384281628962293685498	-0.2580350665416168648325053559023655125278e-4
1.999969482421875	0.9999870980295774847216527132886600812439	-0.1290205365365156795229453393309637521044e-4
1.9999847412109375	0.9999935489189005625751513729787156979985	-0.6451101907750591399976874019296260011728e-5
1.99999237060546875	0.9999967744354781276641509840822795646932	-0.3225569724016764801116581064181763189594e-5
1.999996185302734375	0.9999983872117460118412633921783404380531	-0.1612789554532533173009818453505550062943e-5
2.0 1.0 0.0
2.000003814697265625	1.00000161280024011931074434129623713986	0.161279893955840184299760314572495677042e-5
2.00000762939453125	1.000003225612466396944257297966490462185	0.322560726412023958566345675090317173141e-5
2.0000152587890625	1.000006451272877535864519325623917830418	0.6451252068164492211696167502987139983584e-5
2.000030517578125	1.000012902737534909133631207655399313341	0.1290265429530719797568036294024708700466e-4
2.00006103515625	1.000025806242196124228325546227327679105	0.2580590922078463500093254292124318294867e-4
2.0001220703125	1.000051615552953128452105520486771074315	0.5161422091631080428484087308642550680092e-4
2.000244140625	1.000103243380595112650112753954221989398	0.0001032380513640963581901732440393341809948
2.00048828125	1.000206535863509719265815185078589813025	0.0002065145379145443567131291462537026096587
2.0009765625	1.000413268164832140091644464679649856244	0.000413182793064254264258674986332041644883
2.001953125	1.000827322309547415507838270760694901832	0.000826980267085383846585814529167493000815
2.00390625	1.001657790373358329933817798077673136303	0.001656417755696172869171861186612377080916
2.0078125	1.003328178532374632976589675522967237775	0.003322652404102649860792821138784654479368
2.015625	1.00670686780833379252298939537881918096	0.006684476830232184945964816343819769497868
2.03125	1.013616758636240255869592207887524642672	0.01352488366498562096813694557452593229433
2.0625	1.028053821824495190057474817385146236144	0.02766752152285702349740729628994608012915
2.125	1.059460537330914174098329196420878165961	0.05775985153034387160738826626309159079026
2.125	1.059460537330914174098329196420878165961	0.05775985153034387160738826626309159079026
2.25	1.133003096319346347478339111208647500936	0.124871714892396594302441287613198663149
2.375	1.222256157589809843520837900591086450411	0.2006984603774558413588851802726110913487
2.5	1.329340388179137020473625612505858887098	0.2846828704729191596324946696827019243201
