-0.4952165186405181884765625	0.7559827693907095754807809442951050489732
-0.4642883241176605224609375	0.6574328869566978138139138799311066062094
-0.4024595916271209716796875	0.4948624198600628575485791492257182331098
-0.3901382386684417724609375	0.466994695902624837582482771934607569504
-0.3875354826450347900390625	0.4612760821854033810460931227828015343156
-0.373013198375701904296875	0.4303940312894863907637421435297095229576
-0.364522993564605712890625	0.4131121158463471061555369932726425070959
-0.35811364650726318359375	0.4004260060282522370607617707987066040664
-0.342386901378631591796875	0.3705491389143732767395411311340356537958
-0.311618030071258544921875	0.3168394199636867612664810682360364987851
-0.2880756855010986328125	0.2795634828731819295069040561405863199118
-0.27896595001220703125	0.2659494215075372040950689557832739194382
-0.221501767635345458984375	0.1892800230490205183297725744929501015544
-0.202970564365386962890625	0.1675837744862475402389911769714649852773
-0.191832959651947021484375	0.1551782986717939911912971517092154248689
-0.1387059986591339111328125	0.1019358076187795495751950704491293377337
-0.1012614667415618896484375	0.06964849559574637322009665674759450635903
-0.0782387256622314453125	0.05168944861403749320872745190411594799105
-0.0146243572235107421875	0.008655823217365420051945171708362679166147
0.1431564604442703013402649929484277542953e-29	-0.8263215150028947028222714725368343067077e-30
0.1791466932348087634896446282571611213266e-29	-0.1034062776504410791508686126702507453693e-29
0.6013619202535540063110633226832922483532e-29	-0.3471155206456177563387123499681270341265e-29
0.115805324961653822428570241697281798758e-28	-0.6684464764687909153739175517973613571261e-29
0.1422457400834001098175711728787848259007e-28	-0.8210646944165041873250036406993552111264e-29
0.4970121018327539153628705477876439795096e-28	-0.2868831708235014101261168518349749234889e-28
0.9660079415057497591758174164417478444323e-28	-0.5575949162564024099347963251548294827165e-28
0.1232929313253182131376331095427391968754e-27	-0.7116661133260258147780879126862696392479e-28
0.3296523285617759312781860549364832953326e-27	-0.1902804880171240659658521971091414147824e-27
0.528364435768055252017009628713605422886e-27	-0.3049802291021812635024061181080113889506e-27
0.886586057273120049620324386849842094685e-27	-0.5117513605413324831805933701656815521236e-27
0.2499669674831043259218157022821422146034e-26	-0.1442848493391799075204112945868205575921e-26
0.4131050397232622964314362671638736040881e-26	-0.2384507001780369908735157814349257650306e-26
0.7679738097881433551381658732998641759182e-26	-0.4432865132438264916724504940164877771849e-26
0.199929739820949207249437007767740538737e-25	-0.1154025777043396680338534232061371984153e-25
0.5151477415246978459754129800826163591626e-25	-0.2973513461467014566158126478567428007026e-25
0.101200734533556026342258477595279955025e-24	-0.5841464927231005972586520769367701801272e-25
0.2064292695896540981798546456623054911033e-24	-0.1191542081013299677372796818685763621433e-24
0.4063294332896333395257434433879773416284e-24	-0.2345397140053387487331153502526122099635e-24
0.8138195767936862452966745688936976428456e-24	-0.4697494081288516881709792363579127898501e-24
0.9575550627132253801929510132578249716542e-24	-0.5527157822038433842858279196451987644551e-24
0.2855160956298500804375620841706273850616e-23	-0.1648043629790735548426012109835882111878e-23
0.65201444297915461398563707001320281266e-23	-0.3763529502296153146061378052316774680657e-23
0.1310988374636350038320977491775043421995e-22	-0.7567230263439006455136418784154172627278e-23
0.2590288837798696209228010176465529547374e-22	-0.1495155293796993236481538654450094828034e-22
0.2937779542193655202274099291941187976629e-22	-0.1695732371781431498672748630538267989951e-22
0.7863513178004503049754083414326234074965e-22	-0.4538942987503834952636621253829968594981e-22
0.1903818607087388763706780167350761726053e-21	-0.109891392314185724619218859435147914583e-21
0.3812242142377350870566942975497647799754e-21	-0.2200485882977986685255989911406099731464e-21
0.5493133580141330277178034419485741501887e-21	-0.3170722751854215599980143372792630827825e-21
0.9672153634284186955666772243312215295852e-21	-0.5582918591043124472447977064584587087382e-21
0.1702169477623814384559878647986894129041e-20	-0.9825188868017248805929057833465618943933e-21
0.4817114569977399785676754474621208412799e-20	-0.2780513989416366360400948471972900830387e-20
0.7538352992756463183303278501219690799218e-20	-0.4351255434976382024407146526549699565796e-20
0.2596305715949999708394617609422128090557e-19	-0.1498628330119729391523576917959646915902e-19
0.4444587480324321591032923385589104015025e-19	-0.2565485517668431887674899070788880246089e-19
0.9715574921498573937069095571295029856174e-19	-0.5607982038213457280620337061143959968827e-19
0.2036598542733453787268262970278076551267e-18	-0.1175556581981383412558675525031327289634e-18
0.4248971931658660264162106698360155121463e-18	-0.2452573158680304024128136998709195441154e-18
0.6521097487613458963613731825259556273977e-18	-0.3764079622200518159115220576707372289309e-18
0.1436126164096190058281493628911107407475e-17	-0.8289545186912702312307596583951073368993e-18
0.3118908901459261162419055180006211003274e-17	-0.1800283075323116855097674712567357424907e-17
0.3593346613595175715618300349429858897565e-17	-0.2074135954788010816821644850649799519675e-17
0.9445874854124767215374919304693435151421e-17	-0.5452306934500297136990208691880314661067e-17
0.2566182432094081539023303073498993853718e-16	-0.1481240698799817909729203530750507585117e-16
0.3363765695149349330660137891158001366421e-16	-0.1941618252298598450712101459398214835952e-16
0.1073581901339262605326457800103412409953e-15	-0.6196882910077942026172170471644452240087e-16
0.186668406231853462907965823802669547149e-15	-0.1077479282192287023344331697438668504475e-15
0.3727540802657755688795382376099496468669e-15	-0.2151594942853688563255514533064804448857e-15
0.6211646767866855090717281839829411183018e-15	-0.3585459819247720488263755672803206966864e-15
