0.5	1.772453850905516027298167483341145182798	0.5723649429247000870717136756765293558236	
0.625	1.434518848090556775636019739456423136632	0.3608294954889401811849576858227794878574	
0.75	1.225416702465177645129098303362890526851	0.2032809514312953714814329718624296997597	
0.875	1.089652357422896951252376755102892971148	0.08585870722533432350236558376948770226972	
0.875	1.089652357422896951252376755102892971148	0.08585870722533432350236558376948770226972	
0.9375	1.040177011186767171459762817361921128614	0.03939090173458230065822754634095384450336	
0.96875	1.019032525056673950564730047928136024882	0.01885367233441289053559206570480080890174	
0.984375	1.009263984715686303151364227987264939567	0.009221337197578781045045446027854805411837	
0.9921875	1.004570300975031369541819081985749775618	0.004559888861804558865096599455042458443847	
0.99609375	1.002269894807266338070518646683408822875	0.002267322487909119869224853055660925945503	
0.998046875	1.001131154070271719475148653701632936175	0.001130514797538261731446855551493110644591	
0.9990234375	1.000564631256105134179583334797007222469	0.0005644719118551233842574575277837954032273	
0.99951171875	1.000282079501403060312266009234616105409	0.0002820397244605020216499093258679218227703	
0.999755859375	1.000140980758729162527664293184201592009	0.0001409708218759223705137152436852900410971	
0.9998779296875	1.000070475636328154358952919083132410835	0.7047315303717008615499045661742960649129e-4	
0.99993896484375	1.000035234133024267207862236519063784064	0.3523351231678223923789189421658142521323e-4	
0.999969482421875	1.00001761614530457531538182039987833925	0.1761599014210985977615986870219441253152e-4	
0.9999847412109375	1.000008807842360071243230645907272632701	0.8807803571255486980463673710461571970668e-5	
0.99999237060546875	1.000004403863608190592851185888812529877	0.4403853911211722516241836921789602523957e-5	
0.999996185302734375	1.000002201917411285169225005738085227502	0.2201914987068584780432891571768087250967e-5	
1	1	0	
1.000003814697265625	0.9999977981113740328314320876032760067576	-0.2201891050127487637714181831108975522931e-5	
1.00000762939453125	0.9999955962515330814147665236857616584616	-0.4403758163447332570221840098229107074209e-5	
1.0000152587890625	0.9999911926182050168670695717547199129391	-0.8807420580197905194061157631901679899078e-5	
1.000030517578125	0.99998238569695577840308912119540189507	-0.1761445817787918059338915122874759423839e-4	
1.00006103515625	0.9999647732360171681023427372223702590454	-0.352273844598538899122262467277208094941e-4	
1.0001220703125	0.9999295538398379138630109146622273453912	-0.7044864160936656733821449407577769386531e-4	
1.000244140625	0.9998591371459403420587898072239427065107	-0.0001408727761632663509703058417841195184664	
1.00048828125	0.9997183921173586652300583206642029951561	-0.0002816475415868068318239205463917072406589	
1.0009765625	0.999437255220281084345213592031181905165	-0.0005629031799912046317021499216851450277288	
1.001953125	0.998876391856702293840181665944397250951	-0.001124239864176365593088235002674045499535	
1.00390625	0.9977602892435009045255150050890440579513	-0.002242222659961150144765481909230529929808	
1.0078125	0.995550440714294209465143243929765941358	-0.004459488037952299086670078922352109198758	
1.015625	0.9912190698420517341764818662191450397148	-0.008819709705733069204889229698627066380001	
1.03125	0.98290109928362691478263486825456935047	-0.01724677500176806740289126202224623179737	
1.0625	0.9675800675995248847599762987154317516646	-0.03295710029357781908319883575047418315706	
1.125	0.9417426998497014880874037301518917030763	-0.06002318412603958293140584320743011427822	
1.125	0.9417426998497014880874037301518917030763	-0.06002318412603958293140584320743011427822	
1.25	0.9064024770554770779826712889669180007488	-0.09827183642181316146385380269663584022562	
1.375	0.8889135691562253407424275640662446912078	-0.1177552707410787744513620333179885042465	
1.5	0.8862269254527580136490837416705725913988	-0.1207822376352452223455184457816472122519	
-0.5	-3.544907701811032054596334966682290365595	1.265512123484645396488945797134705923899	
-0.375	-3.825383594908151401696052638550461697686	1.341658748500666418041408813274783487436	
-0.25	-4.901666809860710580516393213451562107405	1.589575312551185990315897214778782835911	
-0.125	-8.717218859383175610019014040823143769183	2.165300248905170251754061948144017406496	
-0.125	-8.717218859383175610019014040823143769183	2.165300248905170251754061948144017406496	
