# m  q  x  ce_m(q,x)  se_m(q,x)
0 10 1000.899999999999977263 1.114906303642811513654 0
0 10 100.2000000000000028422 0.02615913518095814779829 0
0 10 10 0.09430037982969759202678 0
0 10 2.5 0.130526839292482238486 0
0 10 1 0.5627343623047591503195 0
0 10 0.001000000000010000051134 0.00762664698176333203522 0
0 10 1.000000000000000081803e-05 0.007626517583876838562995 0
0 10 4.999999999999999773741e-08 0.007626517570936059906006 0
0 10 1.000000000000000062282e-09 0.007626517570935777146079 0
0 10 -1000.899999999999977263 1.114906303642811513654 0
0 10 -100.2000000000000028422 0.02615913518095814779829 0
0 10 -10 0.09430037982969759202678 0
0 10 -2.5 0.130526839292482238486 0
0 10 -1 0.5627343623047591503195 0
0 10 0.001000000000010000051134 0.00762664698176333203522 0
0 10 -1.000000000000000081803e-05 0.007626517583876838562995 0
0 10 -4.999999999999999773741e-08 0.007626517570936059906006 0
0 10 -1.000000000000000062282e-09 0.007626517570935777146079 0
0 10 0 0.007626517570935777146079 0
0 2.5 1000.899999999999977263 1.052994663049343193606 0
0 2.5 100.2000000000000028422 0.2125260248142695485019 0
0 2.5 10 0.3470587319241481560894 0
0 2.5 2.5 0.3983730760812373983271 0
0 2.5 1 0.7665429132629469899385 0
0 2.5 0.001000000000010000051134 0.1511229362982725865638 0
0 2.5 1.000000000000000081803e-05 0.1511223958569576086841 0
0 2.5 4.999999999999999773741e-08 0.1511223958029094538436 0
0 2.5 1.000000000000000062282e-09 0.1511223958029080938203 0
0 2.5 -1000.899999999999977263 1.052994663049343193606 0
0 2.5 -100.2000000000000028422 0.2125260248142695485019 0
0 2.5 -10 0.3470587319241481560894 0
0 2.5 -2.5 0.3983730760812373983271 0
0 2.5 -1 0.7665429132629469899385 0
0 2.5 0.001000000000010000051134 0.1511229362982725865638 0
0 2.5 -1.000000000000000081803e-05 0.1511223958569576086841 0
0 2.5 -4.999999999999999773741e-08 0.1511223958029094538436 0
0 2.5 -1.000000000000000062282e-09 0.1511223958029080938203 0
0 2.5 0 0.1511223958029080938203 0
0 1 1000.899999999999977263 0.9312764410450530272456 0
0 1 100.2000000000000028422 0.4361321065469745406062 0
0 1 10 0.5360436326131751139101 0
0 1 2.5 0.5708498531215128179994 0
0 1 1 0.7877769953166801064626 0
0 1 0.001000000000010000051134 0.3848283017040971532019 0
0 1 1.000000000000000081803e-05 0.3848278293485393186657 0
0 1 4.999999999999999773741e-08 0.3848278293013002726575 0
0 1 1.000000000000000062282e-09 0.384827829301298995901 0
0 1 -1000.899999999999977263 0.9312764410450530272456 0
0 1 -100.2000000000000028422 0.4361321065469745406062 0
0 1 -10 0.5360436326131751139101 0
0 1 -2.5 0.5708498531215128179994 0
0 1 -1 0.7877769953166801064626 0
0 1 0.001000000000010000051134 0.3848283017040971532019 0
0 1 -1.000000000000000081803e-05 0.3848278293485393186657 0
0 1 -4.999999999999999773741e-08 0.3848278293013002726575 0
0 1 -1.000000000000000062282e-09 0.384827829301298995901 0
0 1 0 0.384827829301298995901 0
0 0.001000000000010000051134 1000.899999999999977263 0.7073974466406579564293 0
0 0.001000000000010000051134 100.2000000000000028422 0.7068278568580199650029 0
0 0.001000000000010000051134 10 0.7069624434837886717276 0
0 0.001000000000010000051134 2.5 0.7070064287416035764267 0
0 0.001000000000010000051134 1 0.7072538526479403842018 0
0 0.001000000000010000051134 0.001000000000010000051134 0.7067532064659557411446 0
0 0.001000000000010000051134 1.000000000000000081803e-05 0.7067532057590969474248 0
0 0.001000000000010000051134 4.999999999999999773741e-08 0.7067532057590260041735 0
0 0.001000000000010000051134 1.000000000000000062282e-09 0.7067532057590260041735 0
0 0.001000000000010000051134 -1000.899999999999977263 0.7073974466406579564293 0
0 0.001000000000010000051134 -100.2000000000000028422 0.7068278568580199650029 0
0 0.001000000000010000051134 -10 0.7069624434837886717276 0
0 0.001000000000010000051134 -2.5 0.7070064287416035764267 0
0 0.001000000000010000051134 -1 0.7072538526479403842018 0
0 0.001000000000010000051134 0.001000000000010000051134 0.7067532064659557411446 0
0 0.001000000000010000051134 -1.000000000000000081803e-05 0.7067532057590969474248 0
0 0.001000000000010000051134 -4.999999999999999773741e-08 0.7067532057590260041735 0
0 0.001000000000010000051134 -1.000000000000000062282e-09 0.7067532057590260041735 0
0 0.001000000000010000051134 0 0.7067532057590260041735 0
0 1.000000000000000081803e-05 1000.899999999999977263 0.70710968820208142116 0
0 1.000000000000000081803e-05 100.2000000000000028422 0.7071039923268298554859 0
0 1.000000000000000081803e-05 10 0.707105338392688409499 0
0 1.000000000000000081803e-05 2.5 0.7071057782829994753371 0
0 1.000000000000000081803e-05 1 0.7071082524819342074451 0
0 1.000000000000000081803e-05 0.001000000000010000051134 0.7071032456575030433754 0
0 1.000000000000000081803e-05 1.000000000000000081803e-05 0.7071032456504325880431 0
0 1.000000000000000081803e-05 4.999999999999999773741e-08 0.7071032456504319219093 0
0 1.000000000000000081803e-05 1.000000000000000062282e-09 0.7071032456504319219093 0
0 1.000000000000000081803e-05 -1000.899999999999977263 0.70710968820208142116 0
0 1.000000000000000081803e-05 -100.2000000000000028422 0.7071039923268298554859 0
0 1.000000000000000081803e-05 -10 0.707105338392688409499 0
0 1.000000000000000081803e-05 -2.5 0.7071057782829994753371 0
0 1.000000000000000081803e-05 -1 0.7071082524819342074451 0
0 1.000000000000000081803e-05 0.001000000000010000051134 0.7071032456575030433754 0
