# m  q  x  Mc_m(1,q,x)  Ms_m(1,q,x)  Mc_m(2,q,x)  Ms_m(2,q,x)
0 1000.899999999999977263 10 0.0002516931413448547563 nan 0.001171186056857804113837 nan
0 1000.899999999999977263 2.5 0.02037956214761555209791 nan -0.04650197993051134043307 nan
0 1000.899999999999977263 1 0.009858589662055119995365 nan -0.100890510226096283275 nan
0 1000.899999999999977263 0.001000000000010000051134 0.125970194436429039353 nan 0.00791754765683900206541 nan
0 1000.899999999999977263 1.000000000000000081803e-05 0.1262187754063359979018 nan 7.922749480654953969927e-05 nan
0 1000.899999999999977263 4.999999999999999773741e-08 0.1262188002744585035853 nan 3.961375005428726631995e-07 nan
0 1000.899999999999977263 1.000000000000000062282e-09 0.1262188002750800064344 nan 7.922751356077628674263e-09 nan
0 1000.899999999999977263 0.001000000000010000051134 0.125970194436429039353 nan 0.00791754765683900206541 nan
0 1000.899999999999977263 0 0.126218800275080228479 nan 8.090689428342013599074e-16 nan
0 100.2000000000000028422 10 0.001527184618928301628946 nan 0.001484306879726189805357 nan
0 100.2000000000000028422 2.5 0.04578079407942405726351 nan 0.07781274243284889979844 nan
0 100.2000000000000028422 1 -0.08250426673161791180089 nan -0.1609497236625856420034 nan
0 100.2000000000000028422 0.001000000000010000051134 0.2263742622453643049685 nan 0.004416341271429286008399 nan
0 100.2000000000000028422 1.000000000000000081803e-05 0.2264173928486214737443 nan 4.41662171804800787636e-05 nan
0 100.2000000000000028422 4.999999999999999773741e-08 0.2264173971621415704103 nan 2.208310873263609460947e-07 nan
0 100.2000000000000028422 1.000000000000000062282e-09 0.2264173971622492342881 nan 4.416622051464581412434e-09 nan
0 100.2000000000000028422 0.001000000000010000051134 0.2263742622453643049685 nan 0.004416341271429286008399 nan
0 100.2000000000000028422 0 0.2264173971622492897993 nan 8.170976001806764547316e-17 nan
0 10 10 -0.002734667524319265609345 nan -0.002622653594463979307566 nan
0 10 2.5 0.1590589712304385228148 nan -0.02311186656752180559882 nan
0 10 1 0.249980084092130738771 nan 0.2083453002483613702989 nan
0 10 0.001000000000010000051134 0.4162469050985196927783 nan 0.002379295095307511036242 nan
0 10 1.000000000000000081803e-05 0.4162539675749011847117 nan 9.52587516703363478064e-07 nan
0 10 4.999999999999999773741e-08 0.4162539682812034791404 nan -2.295108852924883683592e-05 nan
0 10 1.000000000000000062282e-09 0.4162539682812212427088 nan -2.306880512454629014491e-05 nan
0 10 0.001000000000010000051134 0.4162469050985196927783 nan 0.002379295095307511036242 nan
0 10 0 0.4162539682812214092422 nan -2.307120750406717519555e-05 nan
0 2.5 10 -5.592204685864394960977e-05 nan -0.005358200204215479191261 nan
0 2.5 2.5 0.2062811194643115741965 nan -0.09589269115018211886436 nan
0 2.5 1 -0.4651519755769217834285 nan -0.04143527753333026836247 nan
0 2.5 0.001000000000010000051134 0.6300926437372016408744 nan -0.01134437692900762233161 nan
0 2.5 1.000000000000000081803e-05 0.630094897070109238868 nan -0.01291561318408411714043 nan
0 2.5 4.999999999999999773741e-08 0.6300948972954593108042 nan -0.01293140446085158136447 nan
0 2.5 1.000000000000000062282e-09 0.6300948972954649729417 nan -0.01293148222691539901696 nan
0 2.5 0.001000000000010000051134 0.6300926437372016408744 nan -0.01134437692900762233161 nan
0 2.5 0 0.630094897295465083964 nan -0.01293148381397799841219 nan
0 1 10 -0.006735719576301670702412 nan 0.0001732383298210513403442 nan
0 1 2.5 0.1041744518503503885709 nan -0.2665304135043096711577 nan
0 1 1 -0.1370129977683067212801 nan 0.5766970962323511029624 nan
0 1 0.001000000000010000051134 0.8447686335017058345542 nan -0.1169696267757418944866 nan
0 1 1.000000000000000081803e-05 0.8447696704113889509813 nan -0.118141688391959653881 nan
0 1 4.999999999999999773741e-08 0.8447696705150875562396 nan -0.1181534667649282999147 nan
0 1 1.000000000000000062282e-09 0.8447696705150902207748 nan -0.1181535247689050188713 nan
0 1 0.001000000000010000051134 0.8447686335017058345542 nan -0.1169696267757418944866 nan
0 1 0 0.8447696705150902207748 nan -0.1181535259526596270963 nan
0 -1000.899999999999977263 10 nan nan nan nan
0 -1000.899999999999977263 2.5 nan nan nan nan
0 -1000.899999999999977263 1 nan nan nan nan
0 -1000.899999999999977263 0.001000000000010000051134 nan nan nan nan
0 -1000.899999999999977263 1.000000000000000081803e-05 nan nan nan nan
0 -1000.899999999999977263 4.999999999999999773741e-08 nan nan nan nan
0 -1000.899999999999977263 1.000000000000000062282e-09 nan nan nan nan
0 -1000.899999999999977263 0.001000000000010000051134 nan nan nan nan
0 -1000.899999999999977263 0 nan nan nan nan
0 -100.2000000000000028422 10 nan nan nan nan
0 -100.2000000000000028422 2.5 nan nan nan nan
0 -100.2000000000000028422 1 nan nan nan nan
0 -100.2000000000000028422 0.001000000000010000051134 nan nan nan nan
0 -100.2000000000000028422 1.000000000000000081803e-05 nan nan nan nan
0 -100.2000000000000028422 4.999999999999999773741e-08 nan nan nan nan
0 -100.2000000000000028422 1.000000000000000062282e-09 nan nan nan nan
0 -100.2000000000000028422 0.001000000000010000051134 nan nan nan nan
0 -100.2000000000000028422 0 nan nan nan nan
0 -10 10 nan nan nan nan
0 -10 2.5 nan nan nan nan
0 -10 1 nan nan nan nan
0 -10 0.001000000000010000051134 nan nan nan nan
0 -10 1.000000000000000081803e-05 nan nan nan nan
0 -10 4.999999999999999773741e-08 nan nan nan nan
0 -10 1.000000000000000062282e-09 nan nan nan nan
0 -10 0.001000000000010000051134 nan nan nan nan
0 -10 0 nan nan nan nan
0 -2.5 10 nan nan nan nan
0 -2.5 2.5 nan nan nan nan
0 -2.5 1 nan nan nan nan
0 -2.5 0.001000000000010000051134 nan nan nan nan
0 -2.5 1.000000000000000081803e-05 nan nan nan nan
0 -2.5 4.999999999999999773741e-08 nan nan nan nan
0 -2.5 1.000000000000000062282e-09 nan nan nan nan
0 -2.5 0.001000000000010000051134 nan nan nan nan
0 -2.5 0 nan nan nan nan
0 -1 10 nan nan nan nan
0 -1 2.5 nan nan nan nan
0 -1 1 nan nan nan nan
0 -1 0.001000000000010000051134 nan nan nan nan
0 -1 1.000000000000000081803e-05 nan nan nan nan
0 -1 4.999999999999999773741e-08 nan nan nan nan
0 -1 1.000000000000000062282e-09 nan nan nan nan
0 -1 0.001000000000010000051134 nan nan nan nan
