2.818432331085205078125	0.8484115700906551606307984398000472347785
4.6342258453369140625	1.421713669467331557347601964119226105014
4.783483982086181640625	1.457016504476551729585831562031964212238
8.0939121246337890625	2.02806725001046109435006913084666450899
11.90207004547119140625	2.434114987242530269375534072241650635459
13.53912639617919921875	2.568199379535107033473901142572267131293
15.40344142913818359375	2.70177959979566700235213147968567613712
16.5205841064453125	2.774036634025874647373138331993451055497
17.7738971710205078125	2.849336085709903318587899668469823726457
18.45084381103515625	2.887766358793563776387986802412157943366
29.2202816009521484375	3.357654052423628189208902434898861034575
31.832843780517578125	3.444709303236843682984386511584019805155
33.268566131591796875	3.48950850367834697800598135337384460165
34.31731414794921875	3.521009352966155255811365379184456009466
34.446079254150390625	3.524809514386367110160928575889334171204
35.711681365966796875	3.561411485674988633898237821294494311983
36.441249847412109375	3.581917907724542515429931900299321464116
40.471111297607421875	3.688183052096727944017539059038660866267
42.0541229248046875	3.727020872145296937504698477067321294092
43.023799896240234375	3.750086956755859174992028774044963741414
45.059543609619140625	3.796847336482220986142117794493357261772
46.171390533447265625	3.821492048093989120306052355659348850595
47.944286346435546875	3.859574612789685102190529392545009249772
49.654422760009765625	3.894984071254501776336224194667579417761
51.216426849365234375	3.92626605711337968996352527100620814691
53.152568817138671875	3.963730056566564459495465774334833292077
53.9501190185546875	3.978763447797611600078998595828792990884
59.779544830322265625	4.082276159182205975531619692613299061202
67.59537506103515625	4.206124370756245048917505923080906736667
75.8542938232421875	4.322208246185371494736862321857785356042
75.96668243408203125	4.323698582444848954937627922600414958993
77.55702972412109375	4.344552810478025331117690547449165135348
78.17552947998046875	4.352547177563450363247154506704116472633
81.125762939453125	4.389824647463436852929138346906265829317
83.821380615234375	4.422711187859794187691096231764756635029
84.43585205078125	4.430058755062111563873245625234033772093
85.5157928466796875	4.442842802158912826398856512764451371231
89.82315826416015625	4.492266007498633968205232190450336649676
95.3551788330078125	4.552355925956436228488375948364274467585
96.45452880859375	4.563878946335176406579712835902366153383
97.13177490234375	4.570912081982896265651973317486608671594
97.54039764404296875	4.575131786976403596191579466163638961361
100.73848724365234375	4.607556365921065105146592555963264085078
106.65277099609375	4.664882989935773341843363089846541745757
108.061920166015625	4.678070284634890633120327580057526752699
109.86175537109375	4.694664727381252692793513795934630009291
111.1192169189453125	4.706097230556212718518769127144178200579
111.20275115966796875	4.706852091693387791616938432500996073933
112.46451568603515625	4.718185320564378713782753437437734301757
113.192535400390625	4.724666465501466074724041170795702750496
117.41765594482421875	4.761472939730569483093207984677455277661
118.9976806640625	4.774896355243431821176509841645237231067
119.54718017578125	4.779522826588010949258957921967185987839
123.31893157958984375	4.81071393197534640354115364663320564994
125.18276214599609375	4.825775288759329337505915366578532955896
125.89662933349609375	4.83148439831388328994923062624365450503
126.98681640625	4.840140688918909476658690945857238201803
129.846527099609375	4.86249754984079778426805097304440742781
129.9062042236328125	4.862958815139702327034828252875472153454
131.973297119140625	4.878806177776566374942264024665615055025
132.99603271484375	4.886555076645559019076170710371114254694
133.73638916015625	4.892127259828019964975240621714384800823
135.4770050048828125	4.905106717626831988577402303939056656494
136.0685577392578125	4.90947974061898410128546715429801925019
138.0013275146484375	4.923635775505805776701767785882153544687
138.62445068359375	4.928157279267557841707446444163947285747
140.1438446044921875	4.939097350804489336186984804448028468727
141.8863372802734375	4.951498208532141218325182302525386281704
144.954803466796875	4.972968676588775902921394002712748457896
145.5389862060546875	4.977004557354005944430878448659040833139
147.829010009765625	4.992670168744977024725477253611297229446
149.113983154296875	5.001354113685057718576710684744348466536
149.29400634765625	5.002564723643670955839282486237921850327
152.378021240234375	5.023079513160560927910374282855545874691
154.43841552734375	5.036554381553671577576060432491657040309
157.6130828857421875	5.056967507189124773825675779780432867978
158.057586669921875	5.059792699534529307362125473412020388939
162.1822967529296875	5.085634872441444055790538285561513352114
162.3285064697265625	5.086538763499375385825459901390036092276
162.6117401123046875	5.088287436707226991346072251084741331228
162.8721160888671875	5.089892294410720846921196992521724082324
165.6487274169921875	5.106847973878888830832110337446518371119
167.5558013916015625	5.118329389684532657993072571814825296866
168.9900360107421875	5.126878082277710058624325179569901288279
170.708038330078125	5.137022881977642343120933693408155267379
171.1866912841796875	5.139831091399062175194966875853774050215
173.86517333984375	5.155401584700129074352914825821571994537
181.572967529296875	5.198901356355351487232884915474078625454
181.847015380859375	5.200413674777345067384965017459287722255
183.5111541748046875	5.209548346790303183756319086272109508414
183.9077911376953125	5.211713279243515056757039824210382332605
184.816314697265625	5.216654609736436280673189918782642034751
186.8726043701171875	5.227749118747922979749925127240621358077
188.3819732666015625	5.235815144271654507738040431638317824219
188.9550018310546875	5.238860434511886935491539718311895522563
194.4953765869140625	5.267835433896789878679452996831857175441
194.7642822265625	5.269220615601523996859748369572800146799
196.595245361328125	5.278601570477420849009352984342881774012
199.55120849609375	5.293563172363173736409123622092103582665
199.87286376953125	5.29517780707170337549563059440671599137
207.7422943115234375	5.333889582810755539805705568562512261187
208.06805419921875	5.335460225032043059439507730667027716784
210.209075927734375	5.345722164946006440059254445596129365136
210.3018798828125	5.346164602882524533186213817875265383748
211.9243316650390625	5.353868096697531240993528975318640869535
213.7727508544921875	5.362572783030003908578204737735026180568
217.2378387451171875	5.378689393785450240762515278142610186647
221.0340576171875	5.396052995987518692513315434729480482768
221.746734619140625	5.399279376199210442291570588468305439493
223.419952392578125	5.406813587612010012477220821227640963526
223.8119354248046875	5.40857044312848898111490039577861789539
225.921783447265625	5.417974060411836810226948440207258474062
227.6642913818359375	5.425674313715258008117354357369952302663
228.976959228515625	5.431436168546949625044655797954749386032
230.15606689453125	5.436583618434440970405411512638103654567
230.4881591796875	5.438028613498667787626776999061156299023
234.7799072265625	5.45651734435963939743321146310693692221
237.2835693359375	5.467147257515587656692603812143613587167
239.5024566650390625	5.47647456024034998344432612758666650177
239.916168212890625	5.47820405414781872212296108547269195884
239.9525146484375	5.47835585519092106650208297916994251088
240.0759429931640625	5.478871182270947292729700821285916853014
241.6912841796875	5.48559104520771247073410657218711428497
243.52496337890625	5.493164873500147032216227026263947788629
244.138275146484375	5.495685348360518575357280836637213941973
247.84759521484375	5.510795296469788210349267225408057089008
251.0838470458984375	5.523794246827039306466724212993790091993
252.9559783935546875	5.53123754427692590099511415861194353476
254.2821807861328125	5.53647699008893800801173473697704786508
255.095123291015625	5.539675174361895155905420362931642677874
257.50823974609375	5.54910877645277178885293455204990306081
258.064697265625	5.551271568142368038329308299350794617341
258.2958984375	5.552168807470126931792259144648002540331
259.87042236328125	5.558257861474442709235556716423323490943
262.21173095703125	5.567244242836903141874863560065650986603
262.48223876953125	5.568277317584441062906205258279469903793
262.971282958984375	5.570142282612872731717692549388720316202
263.80291748046875	5.573305747885775172479587641948129399505
265.920654296875	5.581316533594154573012665212950951963344
272.753021240234375	5.606732421189819995671142457643674993514
276.02508544921875	5.618679227574827562968855008817945055844
276.9229736328125	5.62193275108461049287671704761080177701
278.49822998046875	5.627615285836316944304326354848356653533
281.6273193359375	5.638808187647616258573018310333124752979
282.673309326171875	5.642521977550928843609142257361465463159
285.839019775390625	5.653678528153416638005857155381996231704
287.80499267578125	5.660544848531287229964224746346326537309
296.32080078125	5.689754344363163686181089294681536867498
296.675872802734375	5.690953917746555781396415233069043398008
