-497.181640625	-6.902103625349694816896128061929344488774
-495.216552734375	-6.898143347143858285101511567975488446084
-488.0980224609375	-6.883664481302669222996695409880306523751
-486.4609375	-6.880304842490272781295755933349565066089
-482.2261962890625	-6.87156154650904602462361416438487324277
-468.167236328125	-6.841973895837549314760586943747302390125
-465.553955078125	-6.836376331805492593765664636569933371943
-464.288330078125	-6.833654100575195198545828306587445927099
-463.558837890625	-6.832081663500904935919737735423649299577
-453.82861328125	-6.81086801736630853656142245668310545817
-448.7835693359375	-6.799689165151486910757237507031024212372
-446.0499267578125	-6.793579326246197169098958913912928750651
-432.4046630859375	-6.762510387544996144846476710732722287747
-424.145751953125	-6.74322572098922178423984261142063288429
-402.8682861328125	-6.69175839599430693315848859453612846314
-402.4595947265625	-6.690743430063694316478378930442947372479
-390.1383056640625	-6.65965012921145083591836824643494979965
-387.5355224609375	-6.652956360641761371501126846246743833405
-381.0023193359375	-6.635954365364266311169729037072694814964
-374.8172607421875	-6.619587562578274050554380148151080691039
-374.1033935546875	-6.617681179427804403332414367961774779791
-373.01318359375	-6.614762741096184771534770781005436075363
-370.0938720703125	-6.606905687537060691122483933557635629252
-364.5230712890625	-6.591738907156093293807291816593779744849
-361.3756103515625	-6.583066984213974024130269349536598335519
-358.1136474609375	-6.573999516974134646764605942478671320562
-350.8861083984375	-6.553610904389895936746972395658913458292
-350.7060546875	-6.553097634736137347416591397792124912806
-345.5616455078125	-6.538320325468201861196672683728074373679
-342.386962890625	-6.529090881007076202584033383216307968614
-341.9425048828125	-6.527791927233787108981347318463639017897
-337.3883056640625	-6.51438388615078099259979168949837683455
-328.8133544921875	-6.488639771044976384845381893407049569445
-326.1348876953125	-6.480460592697476652284072277108613530788
-313.12744140625	-6.439759999015992467577771895808599408942
-311.6180419921875	-6.434927968512049412470577925892037200619
-303.40478515625	-6.408217734896572191669656774970329190625
-291.9320068359375	-6.369671035834964490622480119650197877027
-289.791015625	-6.362310184909174825124230502026784750431
-288.07568359375	-6.356373428913315483326002974850146028147
-282.76220703125	-6.337756593913613854161781726501299103316
-278.9659423828125	-6.3242400970614694374776334482330766038
-276.1881103515625	-6.314232650754295158800596164826483845909
-269.843994140625	-6.290994606392703105943420882029653368811
-256.47509765625	-6.240182555852785458496224304526376585373
-248.91619873046875	-6.210267503979360726887449195178911415313
-245.71783447265625	-6.197335184435549180000272192577714732671
-244.9049072265625	-6.194021350132334791819182281057947070343
-242.49176025390625	-6.184119163536405964259882205805060501935
-223.97491455078125	-6.104686221071835053635371385862353306867
-223.0770263671875	-6.100669325836893543736746195548392269128
-221.50177001953125	-6.093582856519022569016903564242082589239
-214.1610107421875	-6.059880750068793807232821057354816859259
-202.9705810546875	-6.006214296526251845395554109089589227751
-200.1683349609375	-5.992312107336994557313003250781997964749
