6.68193912506103515625	6.68193912506103515625	1
6.68193912506103515625	8.095367431640625	0.06544775114440229981894259276990196062764
6.68193912506103515625	8.50289630889892578125	0.02833082889188931171456297874515804727699
6.68193912506103515625	11.04233455657958984375	0.9977723749373989179839784596883914860086e-4
6.68193912506103515625	12.6096343994140625	0.2224848351207471598094573384811702572789e-5
6.68193912506103515625	15.36791515350341796875	0.1707401795086213382244662934709192347257e-8
6.68193912506103515625	16.792018890380859375	0.3420632447590243481697274715444998893408e-10
6.68193912506103515625	28.25031280517578125	0.1600680453581408921824330663433115251581e-25
6.68193912506103515625	28.2665882110595703125	0.1516395254249637529260062571562632237052e-25
6.68193912506103515625	32.353244781494140625	0.1435206894862598198928388181910160004221e-31
6.68193912506103515625	41.1067352294921875	0.3302103464979977987816033282184687805192e-45
6.68193912506103515625	42.080410003662109375	0.886133585915892288509502556440259057933e-47
6.68193912506103515625	45.4780120849609375	0.2445790945282646979483178649067515339092e-52
6.68193912506103515625	45.842041015625	0.6109956711604874877647044786673395753644e-53
6.68193912506103515625	47.9603271484375	0.1802664125152357631935884543327977871009e-56
6.68193912506103515625	48.314647674560546875	0.4585435903890089500439815393256424830955e-57
6.68193912506103515625	48.4493560791015625	0.2722991298511892486629788976421558265475e-57
6.68193912506103515625	48.50565338134765625	0.2189817526247552395152959212887295282992e-57
6.68193912506103515625	49.65830230712890625	0.2491707234921651072352951178714074480602e-59
6.68193912506103515625	49.830142974853515625	0.1275499540450052064566893368701946482382e-59
8.095367431640625	6.68193912506103515625	15.27936380569631379215981282038521263139
8.095367431640625	8.095367431640625	1
8.095367431640625	8.50289630889892578125	0.4328770415561089543785983031850532551013
8.095367431640625	11.04233455657958984375	0.001524532711194214483439552686740177905313
8.095367431640625	12.6096343994140625	0.3399426737060256217390151315994565352827e-4
8.095367431640625	15.36791515350341796875	0.2608801318962120302585268540253614111335e-7
8.095367431640625	16.792018890380859375	0.5226508761230075927654898387420647235484e-9
8.095367431640625	28.25031280517578125	0.2445737898693733797769611259209203584443e-24
8.095367431640625	28.2665882110595703125	0.2316955476291157102884553711299427658036e-24
8.095367431640625	32.353244781494140625	0.2192904828304937772446028970624034599691e-30
8.095367431640625	41.1067352294921875	0.5045404016547946090253729607520301559963e-44
8.095367431640625	42.080410003662109375	0.1353955743965516944489997901950715452755e-45
8.095367431640625	45.4780120849609375	0.3737012964565144972084775063603050427547e-51
8.095367431640625	45.842041015625	0.9335625143366679579486394992496451351018e-52
8.095367431640625	47.9603271484375	0.2754356098768014320479195593046571558735e-55
8.095367431640625	48.314647674560546875	0.7006254338323859447417411411637098417379e-56
8.095367431640625	48.4493560791015625	0.4160557468970861681934763285488463143071e-56
8.095367431640625	48.50565338134765625	0.3345901865162628968218063609001765927876e-56
8.095367431640625	49.65830230712890625	0.3807170133965351751944945486685393449817e-58
8.095367431640625	49.830142974853515625	0.1948882151253480684761778785767440869907e-58
8.50289630889892578125	6.68193912506103515625	35.29723764228744086812043153239973434675
8.50289630889892578125	8.095367431640625	2.310124825297257793166027233518450467265
8.50289630889892578125	8.50289630889892578125	1
8.50289630889892578125	11.04233455657958984375	0.003521860863107489503907274588697768037321
8.50289630889892578125	12.6096343994140625	0.7853100097062151498541705753484156861086e-4
8.50289630889892578125	15.36791515350341796875	0.6026656691202623868522041531664940403622e-7
8.50289630889892578125	16.792018890380859375	0.1207388763895121639743664392369700074862e-8
8.50289630889892578125	28.25031280517578125	0.564995983594274416859732458938454292755e-24
8.50289630889892578125	28.2665882110595703125	0.5352456364888634023094937531252471776606e-24
8.50289630889892578125	32.353244781494140625	0.5065883883381457468092824152960142285326e-30
8.50289630889892578125	41.1067352294921875	0.1165551307228190672944688371949229156942e-43
8.50289630889892578125	42.080410003662109375	0.3127806776488558533920147278994474194652e-45
8.50289630889892578125	45.4780120849609375	0.8632966421899642956616439002226661768323e-51
8.50289630889892578125	45.842041015625	0.2156645940336063790233453759917649217215e-51
8.50289630889892578125	47.9603271484375	0.636290640147289561320766371462864805633e-55
8.50289630889892578125	48.314647674560546875	0.1618532207930856030225979904296120628837e-55
8.50289630889892578125	48.4493560791015625	0.9611407096145512904645460867653415148676e-56
8.50289630889892578125	48.50565338134765625	0.7729450961720587246333022260051616437986e-56
8.50289630889892578125	49.65830230712890625	0.8795038240603645764255409327191808130351e-58
8.50289630889892578125	49.830142974853515625	0.4502161039189391004948453748106238664575e-58
11.04233455657958984375	6.68193912506103515625	10022.32598454873883529802018481680750483
11.04233455657958984375	8.095367431640625	655.9386969248226283606008285879854206903
11.04233455657958984375	8.50289630889892578125	283.9408025669864016979029738036125553433
11.04233455657958984375	11.04233455657958984375	1
11.04233455657958984375	12.6096343994140625	0.02229815544198706106548155624884338219975
11.04233455657958984375	15.36791515350341796875	0.1711213737695771757346056723032012217735e-4
11.04233455657958984375	16.792018890380859375	0.3428269346307424929677451108232473785575e-6
11.04233455657958984375	28.25031280517578125	0.1604254130288821602431198288556314166807e-21
11.04233455657958984375	28.2665882110595703125	0.1519780755951253359775307669534328048275e-21
11.04233455657958984375	32.353244781494140625	0.1438411135558492779877017607560708527594e-27
11.04233455657958984375	41.1067352294921875	0.3309475736073725983644333568012576866264e-41
11.04233455657958984375	42.080410003662109375	0.8881119663906199633527956939754857810864e-43
11.04233455657958984375	45.4780120849609375	0.2451251414368029552147021978423765349146e-48
11.04233455657958984375	45.842041015625	0.6123597791518550235695817819538449632323e-49
11.04233455657958984375	47.9603271484375	0.180668875029282936658813531008123567654e-52
11.04233455657958984375	48.314647674560546875	0.4595673341004037743757791338005707049264e-53
11.04233455657958984375	48.4493560791015625	0.2729070644677585167543616613362210307431e-53
11.04233455657958984375	48.50565338134765625	0.2194706509473108430521121242061760144749e-53
11.04233455657958984375	49.65830230712890625	0.2497270216644335227261900379388968235955e-55
11.04233455657958984375	49.830142974853515625	0.127834721875325319931113426696772699846e-55
12.6096343994140625	6.68193912506103515625	449468.8365871225090880637003804075021215
12.6096343994140625	8.095367431640625	29416.72456411801748141580864552978721433
12.6096343994140625	8.50289630889892578125	12733.82470158632612073644637648016869683
12.6096343994140625	11.04233455657958984375	44.84675885418828848059201630601876129123
12.6096343994140625	12.6096343994140625	1
12.6096343994140625	15.36791515350341796875	0.0007674238984241648745176133088803894583239
12.6096343994140625	16.792018890380859375	0.1537467686610548047972289678594381553999e-4
12.6096343994140625	28.25031280517578125	0.7194559812189834234873335855778439262532e-20
12.6096343994140625	28.2665882110595703125	0.6815724107338184201427157411756637985805e-20
12.6096343994140625	32.353244781494140625	0.6450807732957086655802565782661071132734e-26
12.6096343994140625	41.1067352294921875	0.1484192602694856741116728422617234274272e-39
12.6096343994140625	42.080410003662109375	0.3982894319223910751678842349927917812786e-41
12.6096343994140625	45.4780120849609375	0.1099306810711509945366434998730348639623e-46
12.6096343994140625	45.842041015625	0.274623513476272391811856859108919204364e-47
12.6096343994140625	47.9603271484375	0.810241347089573191684429945851439473934e-51
12.6096343994140625	48.314647674560546875	0.2061010540966299032852947974148368428554e-51
12.6096343994140625	48.4493560791015625	0.1223899730978998331529903787096767961407e-51
12.6096343994140625	48.50565338134765625	0.9842547358605779833538923712423232570025e-52
12.6096343994140625	49.65830230712890625	0.111994475199595046236871390285568219201e-53
12.6096343994140625	49.830142974853515625	0.5732972945134943081299851732612679934763e-54
15.36791515350341796875	6.68193912506103515625	585685222.3524258951890582394256083001576
15.36791515350341796875	8.095367431640625	38331780.68147549731194464361117084556401
15.36791515350341796875	8.50289630889892578125	16592947.81897472326464314439304676524505
15.36791515350341796875	11.04233455657958984375	58438.05352723185438142316878015214017381
15.36791515350341796875	12.6096343994140625	1303.060801277376142822908410792545798171
15.36791515350341796875	15.36791515350341796875	1
15.36791515350341796875	16.792018890380859375	0.02003413875652814571066652179078989954041
15.36791515350341796875	28.25031280517578125	0.9374948873710094212165195726862414559537e-17
15.36791515350341796875	28.2665882110595703125	0.8881302916593623546835793196764015323998e-17
15.36791515350341796875	32.353244781494140625	0.8405794693393355603396329554611706213959e-23
15.36791515350341796875	41.1067352294921875	0.1933993202117514403001606514962407598318e-36
15.36791515350341796875	42.080410003662109375	0.5189953463011018705972746440289999179347e-38
15.36791515350341796875	45.4780120849609375	0.1432463613615417012262764752176405209169e-43
15.36791515350341796875	45.842041015625	0.3578511355199998082650674837507222484761e-44
15.36791515350341796875	47.9603271484375	0.1055793738966599881515782984097509185645e-47
15.36791515350341796875	48.314647674560546875	0.2685622046952664085925475589049444464689e-48
15.36791515350341796875	48.4493560791015625	0.159481576413265866664196980708080144396e-48
15.36791515350341796875	48.50565338134765625	0.1282543764771536953500275331153719160188e-48
15.36791515350341796875	49.65830230712890625	0.1459356105922235513733892190510350897202e-50
15.36791515350341796875	49.830142974853515625	0.7470412319589057907037612756557718622482e-51
16.792018890380859375	6.68193912506103515625	29234359882.90635823391118605921737816835
16.792018890380859375	8.095367431640625	1913323110.482353290836130472488425746906
16.792018890380859375	8.50289630889892578125	828233647.6065332896125053819194270835445
16.792018890380859375	11.04233455657958984375	2916923.66901420963969346588479017097418
16.792018890380859375	12.6096343994140625	65042.01738409006356831104197838388691427
16.792018890380859375	15.36791515350341796875	49.9147985422706989087560343640323085763
16.792018890380859375	16.792018890380859375	1
16.792018890380859375	28.25031280517578125	0.4679486843753269411418228862517177379389e-15
16.792018890380859375	28.2665882110595703125	0.4433084458746519072299497981474666747637e-15
16.792018890380859375	32.353244781494140625	0.419573548708417442755623486522184770071e-21
16.792018890380859375	41.1067352294921875	0.9653488106581674908496338905387581380105e-35
16.792018890380859375	42.080410003662109375	0.2590554815499551621737548550309621496934e-36
16.792018890380859375	45.4780120849609375	0.7150113269274663476945386520712712949033e-42
16.792018890380859375	45.842041015625	0.1786206733760360075331184170337082524712e-42
16.792018890380859375	47.9603271484375	0.5269973178270857056559108922900691907527e-46
16.792018890380859375	48.314647674560546875	0.1340522834343228878166099251049916502985e-46
16.792018890380859375	48.4493560791015625	0.796049075787191615953018903526662612784e-47
16.792018890380859375	48.50565338134765625	0.6401791364021668688723017597840705133371e-47
