-7.954905033111572265625	-0.9999999999999999999999999999768236114552	1.999999999999999999999999999976823611455
-7.925852298736572265625	-0.9999999999999999999999999999631035087875	1.999999999999999999999999999963103508787
-7.923464298248291015625	-0.9999999999999999999999999999616689085769	1.999999999999999999999999999961668908577
-7.870497226715087890625	-0.999999999999999999999999999910929780403	1.999999999999999999999999999910929780403
-7.809566974639892578125	-0.9999999999999999999999999997666672740312	1.999999999999999999999999999766667274031
-7.78337383270263671875	-0.9999999999999999999999999996477997000614	1.999999999999999999999999999647799700061
-7.75354480743408203125	-0.9999999999999999999999999994380404842296	1.99999999999999999999999999943804048423
-7.735670566558837890625	-0.9999999999999999999999999992571019874276	1.999999999999999999999999999257101987428
-7.715617656707763671875	-0.9999999999999999999999999989846832415537	1.999999999999999999999999998984683241554
-7.7047863006591796875	-0.999999999999999999999999998798456908148	1.999999999999999999999999998798456908148
-7.53247547149658203125	-0.9999999999999999999999999830308685738632	1.999999999999999999999999983030868573863
-7.490674495697021484375	-0.9999999999999999999999999680283814121658	1.999999999999999999999999968028381412166
-7.4677028656005859375	-0.9999999999999999999999999547824309252063	1.999999999999999999999999954782430925206
-7.45092296600341796875	-0.9999999999999999999999999417916071317633	1.999999999999999999999999941791607131763
-7.448862552642822265625	-0.999999999999999999999999939960596846754	1.999999999999999999999999939960596846754
-7.428613185882568359375	-0.9999999999999999999999999186357837637381	1.999999999999999999999999918635783763738
-7.41693973541259765625	-0.9999999999999999999999999030902896226869	1.999999999999999999999999903090289622687
-7.352462291717529296875	-0.9999999999999999999999997466806221320354	1.999999999999999999999999746680622132035
-7.32713413238525390625	-0.9999999999999999999999996313499781458314	1.999999999999999999999999631349978145831
-7.311619281768798828125	-0.9999999999999999999999995363881484604713	1.999999999999999999999999536388148460471
-7.279047489166259765625	-0.9999999999999999999999992510468758087201	1.99999999999999999999999925104687580872
-7.261257648468017578125	-0.999999999999999999999999027617901396665	1.999999999999999999999999027617901396665
-7.232891559600830078125	-0.9999999999999999999999985274747006541921	1.999999999999999999999998527474700654192
-7.20552921295166015625	-0.9999999999999999999999978059072279635353	1.999999999999999999999997805907227963535
-7.18053722381591796875	-0.9999999999999999999999968458614521146074	1.999999999999999999999996845861452114607
-7.14955902099609375	-0.9999999999999999999999950624010083082766	1.999999999999999999999995062401008308277
