0.00956696830689907073974609375	1.832184391051582711731256541599359331735
0.063665688037872314453125	1.311339282092737086640055105484822812599
0.068892158567905426025390625	1.286316565305373898738127895195338854718
0.071423359215259552001953125	1.274755321776344058215704428086211324587
0.0728825032711029052734375	1.268242522387371561738393687518023984868
0.09234277904033660888671875	1.190178756246535875259766567441510867604
0.102432854473590850830078125	1.154826903977823078146497880706118113588
0.1942635476589202880859375	0.9178735528443878579995511780412810469667
0.19508080184459686279296875	0.9161942752629032646404767631869277618212
0.21972350776195526123046875	0.8678064594007161661713535461829067693456
0.224929034709930419921875	0.8580919924152284867224297625328485999768
0.2503655254840850830078125	0.8127923779477598070926819995714374417663
0.25179326534271240234375	0.8103475955423936417307157186107256388648
0.2539736330509185791015625	0.8066326381314558738773191719462921998277
0.27095401287078857421875	0.7784313874823551106598826200232666844639
0.2837726771831512451171875	0.7579355956263440770864088550908621329508
0.298227965831756591796875	0.7355614373173595299453301005770428516518
0.3152261674404144287109375	0.7101588837290742217667270852502075077668
0.342373371124267578125	0.6713881533266128640126408255047881638389
0.347730338573455810546875	0.6639738263692763456669198307149427734317
0.3737452030181884765625	0.6289572925573171740836428308746584439674
0.37676393985748291015625	0.6249936843093662471116097431474787933967
0.42041814327239990234375	0.5697131213589784467617578394703976041604
0.4238486588001251220703125	0.5655171880456876504494070613171955224472
0.4420680999755859375	0.5435569422159360687847790186563654276103
0.553845942020416259765625	0.4186121208546731033057205459902879301199
0.55699646472930908203125	0.4152898953738801984047941692529271391195
0.59405887126922607421875	0.3768620801611051992528860948080812212023
0.603826224803924560546875	0.3669220210390825311547962776125822899061
0.61633408069610595703125	0.3542977152760563782151668726041057557165
0.63310086727142333984375	0.3375493847053488720470432821496358279516
0.634198963642120361328125	0.3364591774366710656954166264654945559873
0.722588002681732177734375	0.2510244067029671790889794981353227476998
0.763116896152496337890625	0.213115119330839975829499967157244997714
0.784454047679901123046875	0.1934073617841803428235669261097060281642
0.797477066516876220703125	0.1814532246720147926398927046057793150106
0.81746232509613037109375	0.1632073953550647568421821286058243218715
0.843522548675537109375	0.1395756320903277910768376053314442757507
0.8441753387451171875	0.1389857795955756484965030151195660030168
0.87748873233795166015625	0.109002961098867662134935094105847496074
0.8911724090576171875	0.09674694516640724629590870677194632943569
0.91597831249237060546875	0.07460044047654119877070700345343119035515
0.94951736927032470703125	0.04476895818328636312384562686715995170129
0.970751285552978515625	0.0259268064334840921104659134138093242797
0.97513782978057861328125	0.02203709146986755832638577823832075055744
0.97952878475189208984375	0.01814413302702029459097557481591610553903
0.981178104877471923828125	0.01668201759439857888105181293763417899072
1.0073254108428955078125	-0.006492067534753215749601670217642082465642
1.09376299381256103515625	-0.08328747254794857150987333986733043734817
1.0944411754608154296875	-0.08389270963798942778622198997355058545872
1.264718532562255859375	-0.2390787735821979528028028789569770109829
1.27952671051025390625	-0.2530214201700340392837551955289041822603
1.29262602329254150390625	-0.2654374523135675523971788948011709467352
1.3109557628631591796875	-0.282950508503826367238408926581528085458
1.31148135662078857421875	-0.2834552014554130441860525970673030809536
1.32721102237701416015625	-0.2986277427848421570858990348074985028421
1.3574702739715576171875	-0.3282140305634627092431945088114761850208
1.362719058990478515625	-0.3334035993712283467959295804559099468454
1.3896572589874267578125	-0.3603304982893212173104266596348905175268
