1.018147201538085937500000000000000000000e2	1.814723730087280273437500000000000000000	1.036294460296630859375000000000000000000e1	6.015496565199092654771842521716269252752e-33	9.999999999999999999999999999999939845034e-1
1.018147201538085937500000000000000000000e2	2.270954132080078125000000000000000000000	2.602141952514648437500000000000000000000e1	6.271325708033427466636203558887430713942e-16	9.999999999999993728674291966572533363796e-1
1.018147201538085937500000000000000000000e2	7.623167991638183593750000000000000000000	5.471894454956054687500000000000000000000e1	5.592130493491734836774684682197361443348e-6	9.999944078695065082651632253153178026386e-1
1.018147201538085937500000000000000000000e2	1.468006896972656250000000000000000000000e1	8.737109375000000000000000000000000000000e1	2.710350845630041378510514217949405178637e-2	9.728964915436995862148948578205059482136e-1
1.018147201538085937500000000000000000000e2	1.803178977966308593750000000000000000000e1	1.078618545532226562500000000000000000000e2	2.416865577598000489309403624290209365410e-1	7.583134422401999510690596375709790634590e-1
1.018147201538085937500000000000000000000e2	6.300376892089843750000000000000000000000e1	1.631703033447265625000000000000000000000e2	4.850524327039212486399364362407790060498e-1	5.149475672960787513600635637592209939502e-1
1.018147201538085937500000000000000000000e2	1.224560546875000000000000000000000000000e2	2.240465087890625000000000000000000000000e2	5.102803820072670629735512094460263022259e-1	4.897196179927329370264487905539736977741e-1
1.018147201538085937500000000000000000000e2	1.562923583984375000000000000000000000000e2	2.581070861816406250000000000000000000000e2	5.127291899610524813372367620548767727485e-1	4.872708100389475186627632379451232272515e-1
1.018147201538085937500000000000000000000e2	4.178839721679687500000000000000000000000e2	5.197506713867187500000000000000000000000e2	5.093600674154814778853402924042807787787e-1	4.906399325845185221146597075957192212213e-1
1.018147201538085937500000000000000000000e2	6.697814941406250000000000000000000000000e2	7.723677978515625000000000000000000000000e2	5.129845120964498366078694646976298310694e-1	4.870154879035501633921305353023701689306e-1
1.018147201538085937500000000000000000000e2	1.123881347656250000000000000000000000000e3	1.237953002929687500000000000000000000000e3	5.763985263535360329428622940628006790554e-1	4.236014736464639670571377059371993209446e-1
1.018147201538085937500000000000000000000e2	3.168707763671875000000000000000000000000e3	3.597574707031250000000000000000000000000e3	9.976074228142860532304918135060016111210e-1	2.392577185713946769508186493998388879014e-3
1.018147201538085937500000000000000000000e2	5.236728515625000000000000000000000000000e3	6.406252441406250000000000000000000000000e3	9.999999999988234458037685450814132140028e-1	1.176554196231454918586785997205692327229e-12
1.018147201538085937500000000000000000000e2	9.735224609375000000000000000000000000000e3	1.278815039062500000000000000000000000000e4	1.000000000000000000000000000000000000000	1.793740612159310215972825187830541699059e-44
1.022709503173828125000000000000000000000e2	1.814723730087280273437500000000000000000	2.081713409423828125000000000000000000000e2	9.999999918310188386408291661140606777109e-1	8.168981161359170833885939322289111656020e-9
1.022709503173828125000000000000000000000e2	2.270954132080078125000000000000000000000	3.136257019042968750000000000000000000000e2	9.999999999999999999997481941485462016787e-1	2.518058514537983212510200000883718673124e-22
1.022709503173828125000000000000000000000e2	7.623167991638183593750000000000000000000	4.395764770507812500000000000000000000000e2	9.999999999999999999999999999999999999891e-1	1.093991813308405906816815119997010831382e-38
1.022709503173828125000000000000000000000e2	1.468006896972656250000000000000000000000e1	5.847551269531250000000000000000000000000e2	1.000000000000000000000000000000000000000	1.417351093183736492767210449419689603273e-57
1.022709503173828125000000000000000000000e2	1.803178977966308593750000000000000000000e1	1.203027439117431640625000000000000000000e1	2.489187894860431662832274494325344409044e-33	9.999999999999999999999999999999975108121e-1
1.022709503173828125000000000000000000000e2	6.300376892089843750000000000000000000000e1	4.131867980957031250000000000000000000000e1	1.863717764438118737209026563549291091122e-17	9.999999999999999813628223556188126279097e-1
1.022709503173828125000000000000000000000e2	1.224560546875000000000000000000000000000e2	1.123635025024414062500000000000000000000e2	1.562309944720834483076150644397119189573e-7	9.999998437690055279165516923849355602881e-1
1.022709503173828125000000000000000000000e2	1.562923583984375000000000000000000000000e2	1.939224700927734375000000000000000000000e2	8.258780457581631026955349046902786232602e-3	9.917412195424183689730446509530972137674e-1
