1.00000011920928955078125	8388608.57721567358185799990090564625463
1.0000002384185791015625	4194304.577215682262183001486952251646755
1.000000476837158203125	2097152.577215699622832591533990692770612
1.00000059604644775390625	1677722.177215708303157179994975569843472
1.0000019073486328125	524288.577215803786718564313226471202153
1.00000369548797607421875	270600.8352804501205804024002567735033821
1.00000464916229248046875	215093.0900365162546240716837932060406643
1.00001239776611328125	80660.26952425996230208837588346956460766
1.00001990795135498046875	50231.76284585702889240460092067814586596
1.00003349781036376953125	29853.27472700086463256814366228500539722
1.00009441375732421875	10592.253990216443584450690925565465553
1.00015604496002197265625	6408.986699907390364066670889074476433249
1.0002901554107666015625	3447.006160374985279544507526117209600704
1.00075531005859375	1324.536866620273720254607350418328040857
1.0019462108612060546875	514.3962964770573413079586126451916678814
1.00382328033447265625	262.1329941141675715333591367272474762968
1.007798671722412109375	128.8047474680561710562008547158197319238
1.01535069942474365234375	65.72194382352840743913691516911618095535
1.0307452678680419921875	33.1047803593638190816111616860939640546
1.03617537021636962890625	28.22296068581747567698336482012316769919
1.10786497592926025390625	9.855863042654116305734265296224764929693
1.246324062347412109375	4.654545919478261756646025472315043204481
1.49527740478515625	2.631125733364186076058384433696635480314
1.97858345508575439453125	1.665479359458163559316085149303802250507
