-0.990433037281036376953125	-0.902189148255607021082179865003660033379
-0.928576648235321044921875	-0.7327485233629588435419837213946140663952
-0.804919183254241943359375	-0.5583204592175928547330219789723812512248
-0.780276477336883544921875	-0.5312532425038905348288090678272629719499
-0.775070965290069580078125	-0.525733160857803152349794525146692520785
-0.74602639675140380859375	-0.4960420620244223284705423670972348730775
-0.72904598712921142578125	-0.4794675678972648545670296583048773096015
-0.7162272930145263671875	-0.4672967927771847619430106324762494277417
-0.68477380275726318359375	-0.4385499156267435234127335149836228483716
-0.62323606014251708984375	-0.3861890031471553130754715740017444288273
-0.576151371002197265625	-0.3489634196162225368137418186622322770468
-0.5579319000244140625	-0.3351179804088653673227401220715512851566
-0.44300353527069091796875	-0.2536780421766293214167684432407843582845
-0.40594112873077392578125	-0.2292478535422518369418742953348121057781
-0.38366591930389404296875	-0.2149305249240001453212315877592832894955
-0.277411997318267822265625	-0.1499482352928545459530860365223688354153
-0.202522933483123779296875	-0.1069842854031759981174720343292165991554
-0.156477451324462890625	-0.08156516362044655434273010203540784115386
-0.029248714447021484375	-0.01473288619127324715091701268111937769847
0.1431564604442703013402649929484277542953e-29	0.7157823022213515067013249647418825993242e-30
0.1791466932348087634896446282571611213266e-29	0.8957334661740438174482231412854044374117e-30
0.6013619202535540063110633226832922483532e-29	0.3006809601267770031555316613411940789777e-29
0.115805324961653822428570241697281798758e-28	0.5790266248082691121428512084847326346288e-29
0.1422457400834001098175711728787848259007e-28	0.711228700417000549087855864391394898182e-29
0.4970121018327539153628705477876439795096e-28	0.2485060509163769576814352738907342268877e-28
0.9660079415057497591758174164417478444323e-28	0.483003970752874879587908708209209280428e-28
0.1232929313253182131376331095427391968754e-27	0.6164646566265910656881655476946945507336e-28
0.3296523285617759312781860549364832953326e-27	0.1648261642808879656390930274546578154505e-27
0.528364435768055252017009628713605422886e-27	0.26418221788402762600850481432190658932e-27
0.886586057273120049620324386849842094685e-27	0.4432930286365600248101621933266666927236e-27
0.2499669674831043259218157022821422146034e-26	0.1249834837415521629609078510629667512608e-26
0.4131050397232622964314362671638736040881e-26	0.2065525198616311482157181333686170847381e-26
0.7679738097881433551381658732998641759182e-26	0.3839869048940716775690829359127023723085e-26
0.199929739820949207249437007767740538737e-25	0.9996486991047460362471850338422150855758e-26
0.5151477415246978459754129800826163591626e-25	0.2575738707623489229877064867240932346063e-25
0.101200734533556026342258477595279955025e-24	0.5060036726677801317112923751744139374608e-25
0.2064292695896540981798546456623054911033e-24	0.1032146347948270490899273175045223276369e-24
0.4063294332896333395257434433879773416284e-24	0.2031647166448166697628717010560376261299e-24
0.8138195767936862452966745688936976428456e-24	0.406909788396843122648337201659060874841e-24
0.9575550627132253801929510132578249716542e-24	0.478777531356612690096475392014950219861e-24
0.2855160956298500804375620841706273850616e-23	0.1427580478149250402187809401860126128887e-23
0.65201444297915461398563707001320281266e-23	0.3260072214895773069928180036030590895584e-23
0.1310988374636350038320977491775043421995e-22	0.6554941873181750191604865975243736714241e-23
0.2590288837798696209228010176465529547374e-22	0.1295144418899348104613996701237435743037e-22
0.2937779542193655202274099291941187976629e-22	0.1468889771096827601137038857784795823862e-22
0.7863513178004503049754083414326234074965e-22	0.3931756589002251524876964413613741224383e-22
0.1903818607087388763706780167350761726053e-21	0.9519093035436943818533447771092722109619e-22
0.3812242142377350870566942975497647799754e-21	0.1906121071188675435283289822871922426703e-21
0.5493133580141330277178034419485741501887e-21	0.2746566790070665138588640028286254797086e-21
0.9672153634284186955666772243312215295852e-21	0.4836076817142093477832216739707042687854e-21
0.1702169477623814384559878647986894129041e-20	0.8510847388119071922795771513771277983779e-21
0.4817114569977399785676754474621208412799e-20	0.2408557284988699892835476663213068137742e-20
0.7538352992756463183303278501219690799218e-20	0.3769176496378231591644535904879420358976e-20
0.2596305715949999708394617609422128090557e-19	0.1298152857974999854188882800497720744566e-19
0.4444587480324321591032923385589104015025e-19	0.2222293740162160795491768745456732380306e-19
0.9715574921498573937069095571295029856174e-19	0.4857787460749286968416557290578449901693e-19
0.2036598542733453787268262970278076551267e-18	0.1018299271366726893582284814835737930738e-18
0.4248971931658660264162106698360155121463e-18	0.2124485965829330131855381318229788476899e-18
0.6521097487613458963613731825259556273977e-18	0.3260548743806729481275307007092796054895e-18
0.1436126164096190058281493628911107407475e-17	0.718063082048095028882939519555349077068e-18
0.3118908901459261162419055180006211003274e-17	0.1559454450729630579993578498052878596544e-17
0.3593346613595175715618300349429858897565e-17	0.1796673306797587856195132689035439820049e-17
0.9445874854124767215374919304693435151421e-17	0.4722937427062383596534390682373393588305e-17
0.2566182432094081539023303073498993853718e-16	0.1283091216047040761280036193264127770924e-16
0.3363765695149349330660137891158001366421e-16	0.1681882847574674651186419380749519252198e-16
0.1073581901339262605326457800103412409953e-15	0.53679095066963128825600266401137964529e-16
0.186668406231853462907965823802669547149e-15	0.9333420311592672709834617625880158673234e-16
0.3727540802657755688795382376099496468669e-15	0.1863770401328877670715685744569461355954e-15
0.6211646767866855090717281839829411183018e-15	0.3105823383933427063051696310530511222847e-15
0.1561186859754253464932505224282976996619e-14	0.7805934298771264278032012284733416682125e-15
0.3092010764722992466335682593125966377556e-14	0.1546005382361495038101520151206746652194e-14
0.6192850577371690132255643845837767003104e-14	0.3096425288685840272203037716324248888074e-14
0.1047879028014987723427253740737796761096e-13	0.5239395140074924891505551783318071383455e-14
0.1978473638988408750405412206418986897916e-13	0.989236819494199482255280888212449451182e-14
0.4041816252346730475863978426787070930004e-13	0.2020908126173344817583717046094650765545e-13
0.9410302262901834580155480125540634617209e-13	0.4705151131450806597841891098742774312111e-13
0.1334530223958893535574077304772799834609e-12	0.6672651119794245056505554066901540498883e-13
0.266297021326439287136622624529991298914e-12	0.1331485106632107793053653966876952769505e-12
0.5920415525016708979677559909760020673275e-12	0.29602077625079163483389193486561174812e-12
0.155163989296047688526414276566356420517e-11	0.7758199464799374943373933162927267207972e-12
0.326923297461201300961874949280172586441e-11	0.1634616487304670519279090616362400067267e-11
0.3753785910581841633870681107509881258011e-11	0.1876892955289159453352533516401529801122e-11
0.9579165585749116473834874341264367103577e-11	0.4789582792863088185252592080679746767978e-11
0.1858167439361402273334533674642443656921e-10	0.9290837196763851538764282981715353513818e-11
0.5449485307451595872407779097557067871094e-10	0.2724742653688676823559737485578304836506e-10
0.6089519166696533147842274047434329986572e-10	0.3044759583301913769320592805847923970217e-10
0.1337744776064297980155970435589551925659e-9	0.6688723880097794765058899684143827289977e-10
0.2554458866654840676346793770790100097656e-9	0.1277229433245854586915920539477320784002e-9
0.9285605062636648199259070679545402526855e-9	0.4642802530240543332889135775318577029962e-9
0.1698227447555211711005540564656257629395e-8	0.8491137234171087978551371134983090509552e-9
0.339355921141759608872234821319580078125e-8	0.1696779604269267531629088042873986404561e-8
0.6313728651008432279922999441623687744141e-8	0.3156864320521319970871232105329124668304e-8
0.8383264749056706932606175541877746582031e-8	0.4191632365743462521529019590756957227221e-8
0.1962631124285962869180366396903991699219e-7	0.9813155573280803193195787399755096477409e-8
0.5256384838503436185419559478759765625e-7	0.2628192384714742037346966666026188341227e-7
0.116242290459922514855861663818359375e-6	0.5812114354092759417537613189484537667262e-7
0.1776920584006802528165280818939208984375e-6	0.8884602525353202473263890111106254261705e-7
0.246631174150024889968335628509521484375e-6	0.1233155794716463747702014149912298889881e-6
0.7932688959044753573834896087646484375e-6	0.3966343692928262265327186740527956086072e-6
0.1372093493046122603118419647216796875e-5	0.6860465111931535414103361330991297079332e-6
0.214747751670074649155139923095703125e-5	0.1073738181893531617762304794194699568343e-5
0.527022712049074470996856689453125e-5	0.2635110088342783512028120843144783486949e-5
0.9233162927557714283466339111328125e-5	0.461657080741584719962950298693491037714e-5
0.269396477960981428623199462890625e-4	0.1346973318119308516416495011442959614762e-4
0.3208058114978484809398651123046875e-4	0.1604016193149502975581143111396377659995e-4
0.00010957030463032424449920654296875	0.5478365169091582645735757270110530879622e-4
0.000126518702018074691295623779296875	0.6325735026285620681070344590408428362373e-4
0.00028976381872780621051788330078125	0.0001448714155003885621472683658275189243597
0.000687857042066752910614013671875	0.0003438693979519525361574726383087724411954
0.00145484809763729572296142578125	0.0007271596682270997885618336103424497281234
0.0073254108428955078125	0.003656022172385267560713803761753901548099
0.09376299381256103515625	0.04583124537975104196281645139037475336575
0.0944411754608154296875	0.04615542605332570615786127417302399776704
0.264718532562255859375	0.1245970534205822199491885900676517027912
0.27952671051025390625	0.1311616641799057655376985599143742875242
0.31148135662078857421875	0.1451992650280511659331021017070743457453
0.3574702739715576171875	0.1651052630434546351309425398611544399279
0.362719058990478515625	0.1673555837834839069815597770182209283592
0.45167791843414306640625	0.2048559741455171397876451754340651729329
0.58441460132598876953125	0.2587353182166570039327003862804562417757
0.59585726261138916015625	0.263272441958340655449252054139087309968
0.5962116718292236328125	0.2634127084326893190571263246997038824839
0.6005609035491943359375	0.265132761234643838648662687260938123223
0.62944734096527099609375	0.2764980771490691893425893413189776581002
0.67001712322235107421875	0.2922914234886615056408835783570718269519
0.6982586383819580078125	0.3031725282486421443925178739003813209589
0.75686132907867431640625	0.3254664571684469135448954017993676523574
0.81158387660980224609375	0.3459509190939327287182180832834475919551
0.826751708984375	0.3515737896927326105907938446356122609441
0.83147108554840087890625	0.3533185454830658156956304096558121255029
0.8679864406585693359375	0.3667430046129994134441282712127036765511
0.91433393955230712890625	0.3835945719582406373102286771719657103388
0.91501367092132568359375	0.3838401898056457601350544781643172326518
0.918984889984130859375	0.3852743013512272831269535677278325535267
0.92977702617645263671875	0.3891641465919182859360893492188078577616
0.93538987636566162109375	0.3911829054317989358513931994433199352401
0.93773555755615234375	0.3920257029078710024155036194055376074007
0.94118559360504150390625	0.3932643660142325996680401116017235829116
0.96221935749053955078125	0.4007924034240546775728864480529865192659
0.98576259613037109375	0.4091708896121758495875515950932191750449
0.99292266368865966796875	0.4117091285702801135545007937655927942821
