-49.689971923828125	-0.5189914452467706181911213069148082266893e-23
-49.490234375	-0.6362401135264284153452455085506782750647e-23
-49.47381591796875	-0.6469829627301154800340680350229540167762e-23
-49.109668731689453125	-0.937965617499186961883342318134168114907e-23
-48.69077301025390625	-0.1438002258908106326351299430868912629378e-22
-48.5106964111328125	-0.1728000132640339028589502655738823027867e-22
-48.044872283935546875	-0.2779439615740334951105570945539716295032e-22
-46.498386383056640625	-0.1347452831431197364179115494975704338441e-21
-46.225093841552734375	-0.1781193691784135039948913637371768811083e-21
-46.21092987060546875	-0.1807144449606719884758204680891841205212e-21
-46.07171630859375	-0.2083224907084183832424058026703771220474e-21
-45.99146270751953125	-0.2261161370639941533874318532661368660359e-21
-45.54817962646484375	-0.3556041033058530933762241390777221084271e-21
-45.04344940185546875	-0.5955350514558786142053309726857087311429e-21
-44.921146392822265625	-0.6748061149415831787816898069300771337011e-21
-44.366191864013671875	-0.1189810693892140146725035626514689534384e-20
-44.065486907958984375	-0.1617943260346693355541238773884456402131e-20
-42.564510345458984375	-0.7508521784292956555049663090063210339236e-20
-41.65602874755859375	-0.1902237115363634179207156972256911270036e-19
-41.643665313720703125	-0.1926460223216498626564145997341831122167e-19
-41.46872711181640625	-0.2304209021566303248261300380232548536606e-19
-41.400691986083984375	-0.2470393735589908561748312777657558449938e-19
-40.7796478271484375	-0.4665489090348590088892832574733877627252e-19
-40.712055206298828125	-0.4999841334502210157248794528480866083337e-19
-39.510929107666015625	-0.1711205236582734104034468188313993053133e-18
-39.3155059814453125	-0.2090623264737543134488804288570287187466e-18
-39.270557403564453125	-0.2189181301371969956898734656820283591514e-18
-38.26819610595703125	-0.6117321854640996737992349893398315143733e-18
-37.9152069091796875	-0.8785955246457078845733834215638759432102e-18
-37.628902435302734375	-0.1178529325141498446240403317681089430123e-17
-36.91025543212890625	-0.2463830668835851637664366500894910731401e-17
-36.849811553955078125	-0.26215321484857982843437445475200392826e-17
-36.434917449951171875	-0.4013604158054956102381643294616861600937e-17
-36.22989654541015625	-0.4954070919347881798661389820765284703293e-17
-36.151371002197265625	-0.5370115748619942846995056236200542722029e-17
-36.0314483642578125	-0.607395305918129149416531788551080247298e-17
-35.710315704345703125	-0.8447444058571321223562848170132272760574e-17
-35.3704376220703125	-0.1197781809600591211033914907221945799548e-16
-35.097530364990234375	-0.1585533750794002114788183801172421930711e-16
-35.032459259033203125	-0.1695197166162417180772352306691754347417e-16
-34.819854736328125	-0.2109244705480778173400075610148135850665e-16
-34.751312255859375	-0.2263224452346398759852695717206224969765e-16
-34.3925018310546875	-0.3272986079708841109973691119640729899672e-16
-34.054973602294921875	-0.4631254422748072673716271830348503655722e-16
-33.990711212158203125	-0.4947724616135280674694624593161655499417e-16
-33.597461700439453125	-0.7414940191228214696888223680604909022873e-16
-33.57765960693359375	-0.756757300887760805540854651208858682068e-16
-33.2384185791015625	-0.107294068831277583736449351876748813907e-15
-33.01177215576171875	-0.1354864993921957916546792647862260697468e-15
-32.66255950927734375	-0.1941093737430240934530108031230878545462e-15
-32.613666534423828125	-0.204132772872516639905834010047613657569e-15
-32.159946441650390625	-0.3257412136825485821320656994134128511202e-15
-32.11270904541015625	-0.3419855833378806479533913787891698469742e-15
-31.7786407470703125	-0.4825063941260257502369727213840286372208e-15
-31.169464111328125	-0.9041208285654553216232000743485732341508e-15
-30.8748321533203125	-0.1225142484842369432707212786481995255584e-14
-29.9968280792236328125	-0.3031462122352020681576569789998943438361e-14
-29.7701435089111328125	-0.3830838750986454571203218948391228454923e-14
-29.4440135955810546875	-0.5364965948171210691720366951042121092755e-14
-29.2779827117919921875	-0.6368731799234152625106787139014919307596e-14
-28.374523162841796875	-0.1620330664359454781224975910217836859007e-13
-28.049365997314453125	-0.2268099668304392203466560599584613615573e-13
-27.112514495849609375	-0.5981365620673597072402185048412869627752e-13
-26.877002716064453125	-0.7633855292124147317951832423188187154848e-13
-26.688323974609375	-0.9282018389970155561367076378137998442654e-13
-26.1038379669189453125	-0.1701256502901405065500817349298173344176e-12
-25.6862545013427734375	-0.2623518232936666267503379731452152909371e-12
-25.3806858062744140625	-0.3602510949927852845512603205232949953593e-12
-24.812534332275390625	-0.6498766587291270315525780335102007560594e-12
-24.6828327178955078125	-0.7436238775678827344102896240858028195429e-12
-23.609222412109375	-0.2270985496456140144232209569165697838238e-11
-23.6052227020263671875	-0.2280458712546087199917148252497757574451e-11
-23.212253570556640625	-0.3433205132674812376797712986415901957608e-11
-22.38077545166015625	-0.8166398479320291904581660909155149328026e-11
-22.17484283447265625	-0.1012326926235613489340088549168765113258e-10
-22.028961181640625	-0.1178767187524946251357575066537303513673e-10
-21.93953704833984375	-0.1294076260343429420577210021644224166493e-10
-21.6740932464599609375	-0.1707311450429202319800292418877066733455e-10
-21.4142551422119140625	-0.2239660671546579826122524352899183509804e-10
-21.07315826416015625	-0.31989140498942794678382607273845334638e-10
-20.9816799163818359375	-0.3519989253439093126729073010825611989496e-10
-19.637241363525390625	-0.1438600620159160308817479271652146400346e-9
-19.5384731292724609375	-0.1595610686595867225475531858139583145912e-9
-19.3651943206787109375	-0.191371001872496098463574662692381338326e-9
-18.90593719482421875	-0.30994031572235860524960759707349725788e-9
-18.5577068328857421875	-0.4469016992114872271994190582757178616282e-9
-17.3267612457275390625	-0.1633711779868352920783956469994975258958e-8
-17.0185108184814453125	-0.2261792263181589044734075605962911166714e-8
-16.78955841064453125	-0.2880510330832347302622379645025972070067e-8
-16.1016254425048828125	-0.596294305040922450573339753675973857866e-8
-15.76634502410888671875	-0.8505935450884228183463975203958420779551e-8
-15.17945194244384765625	-0.1585549103627994633875481186154489551696e-7
-15.11905670166015625	-0.1690611957957755240799660289020897272965e-7
-13.43068981170654296875	-0.1022584513231563674448689979341186149526e-6
-12.91650867462158203125	-0.1773761262859971060164899581342656864029e-6
-12.575832366943359375	-0.255687274145036875029313903922532225666e-6
-12.5575695037841796875	-0.2607537477649603990782583543108160730844e-6
-11.91432666778564453125	-0.5210749882067263449474065372193218810935e-6
-11.5017871856689453125	-0.8134101131665215640713025641914718088437e-6
-11.395236968994140625	-0.91272723045117483696197441691774343853e-6
-11.31745433807373046875	-0.9928537403218690168906979956279759632219e-6
-11.19613552093505859375	-0.1132191013156966403507410220532861997662e-5
-10.80203342437744140625	-0.1735824908097239014329439735951592857174e-5
-10.257659912109375	-0.3138251672181765729003432862510751688375e-5
-10.04949092864990234375	-0.3938286114079258742139622090231880229156e-5
-8.15095806121826171875	-0.318435308755980338774238163595618232826e-4
-8.02857112884521484375	-0.3648660193419818119566325214639226953631e-4
-7.94337558746337890625	-0.4011732556063931089384872957189354164538e-4
-7.397450923919677734375	-0.7385058450049667092943216183158760353767e-4
-7.257321834564208984375	-0.8643407707350383467623358242945344658293e-4
-6.85502719879150390625	-0.0001360233225396037741570065066289193367288
-6.844749927520751953125	-0.0001376130697072288547351049358728336878462
-6.56009578704833984375	-0.0001900005993505645179619309041336139866346
-6.1387615203857421875	-0.0003071516884020679259927871076238348137779
-6.02390766143798828125	-0.0003503420375785161458178656827678832632704
-5.801117420196533203125	-0.0004525783807737199298571674150953465181097
-5.5370635986328125	-0.0006139802161619321096305734620234110760157
-5.039572238922119140625	-0.001096214284474157003983248247338271233381
-4.60668182373046875	-0.00182646403775848961256251726233316613562
-3.606259822845458984375	-0.006113092244150501182759223098480467043372
-3.5703563690185546875	-0.006389725283693163413106729641577233598271
-3.4518375396728515625	-0.007398826328864287868299387508442295495418
-2.544478893280029296875	-0.02349896621151128636921912021857515353106
-2.0270683765411376953125	-0.04710549033253332417891459635198730441661
-1.74664974212646484375	-0.06982224065679792018629296005666623745408
-1.73811972141265869140625	-0.07067947912193223977231133182821733641521
-1.30539000034332275390625	-0.1343263664730872765772106823412265341571
-0.9855175018310546875	-0.224789849918404400892777170618030689004
-0.765717029571533203125	-0.3306204965891935899584519691640732251379
-0.440425574779510498046875	-0.6391103091578925546980910928718730805524
0.1690093176520690576580818742513656616211e-8	-19.62126650890371652595295530979865095775
0.2114990849122477811761200428009033203125e-8	-19.39699968409704501608143944417902979644
0.7099628440698779741069301962852478027344e-8	-18.18600771456330899529400229563313464444
0.136718796284185373224318027496337890625e-7	-17.5307090168393574784921913178898385982
0.1679341288252089725574478507041931152344e-7	-17.32506343605589965123585723923677953622
0.586768322818898013792932033538818359375e-7	-16.07400514447660812399260402134573702052
