-0.990433037281036376953125	-1.832184533179510927322805923563700329767
-0.936334311962127685546875	-1.311339282092737086640055105484822812599
-0.931107819080352783203125	-1.286316461685184857889337272829270644576
-0.928576648235321044921875	-1.274755355308702535979544636706295190547
-0.92711746692657470703125	-1.268242390461126936128446743938528753699
-0.907657206058502197265625	-1.190178701802009872651528128114629153367
-0.89756715297698974609375	-1.154826929034364581020764782706068245251
-0.80573642253875732421875	-0.917873491512746130598510739795171676962
-0.804919183254241943359375	-0.9161942446913841771580833184012189161559
-0.780276477336883544921875	-0.867806431357551134410815525153998291827
-0.775070965290069580078125	-0.8580919924152284867224297625328485999768
-0.7496345043182373046875	-0.8127924290810407931222432768905514928867
-0.74820673465728759765625	-0.8103475955423936417307157186107256388648
-0.74602639675140380859375	-0.806632688757205819001462030577472890805
-0.72904598712921142578125	-0.7784313874823551106598826200232666844639
-0.7162272930145263671875	-0.7579355487144890063429377586715787838945
-0.701772034168243408203125	-0.7355614373173595299453301005770428516518
-0.68477380275726318359375	-0.7101588399949052872532446197423489724803
-0.657626628875732421875	-0.6713881533266128640126408255047881638389
-0.652269661426544189453125	-0.6639738263692763456669198307149427734317
-0.6262547969818115234375	-0.6289572925573171740836428308746584439674
-0.62323606014251708984375	-0.6249936843093662471116097431474787933967
-0.57958185672760009765625	-0.5697131213589784467617578394703976041604
-0.576151371002197265625	-0.5655172244109430153330195150336141500139
-0.5579319000244140625	-0.5435569422159360687847790186563654276103
-0.446154057979583740234375	-0.4186121208546731033057205459902879301199
-0.44300353527069091796875	-0.4152898953738801984047941692529271391195
-0.40594112873077392578125	-0.3768620801611051992528860948080812212023
-0.396173775196075439453125	-0.3669220210390825311547962776125822899061
-0.38366591930389404296875	-0.3542977152760563782151668726041057557165
-0.36689913272857666015625	-0.3375493847053488720470432821496358279516
-0.365801036357879638671875	-0.3364591774366710656954166264654945559873
-0.277411997318267822265625	-0.2510244067029671790889794981353227476998
-0.236883103847503662109375	-0.213115119330839975829499967157244997714
-0.215545952320098876953125	-0.1934073617841803428235669261097060281642
-0.202522933483123779296875	-0.1814532246720147926398927046057793150106
-0.18253767490386962890625	-0.1632073953550647568421821286058243218715
-0.156477451324462890625	-0.1395756320903277910768376053314442757507
-0.1558246612548828125	-0.1389857795955756484965030151195660030168
-0.12251126766204833984375	-0.109002961098867662134935094105847496074
-0.1088275909423828125	-0.09674694516640724629590870677194632943569
-0.08402168750762939453125	-0.07460044047654119877070700345343119035515
-0.05048263072967529296875	-0.04476895818328636312384562686715995170129
-0.029248714447021484375	-0.0259268064334840921104659134138093242797
-0.02486217021942138671875	-0.02203709146986755832638577823832075055744
-0.02047121524810791015625	-0.01814413302702029459097557481591610553903
-0.018821895122528076171875	-0.01668201759439857888105181293763417899072
0.0073254108428955078125	0.006492067534753215749601670217642082465642
0.09376299381256103515625	0.08328747254794857150987333986733043734817
0.0944411754608154296875	0.08389270963798942778622198997355058545872
0.264718532562255859375	0.2390787735821979528028028789569770109829
0.27952671051025390625	0.2530214201700340392837551955289041822603
0.29262602329254150390625	0.2654374523135675523971788948011709467352
0.3109557628631591796875	0.282950508503826367238408926581528085458
