1.000001430511474609375	0.001691455665129294448190238354291760044433
1.0000019073486328125	0.001953124689559275021527821917817027620963
1.000007152557373046875	0.003782208044661295168504799813496158490314
1.000013828277587890625	0.005258943946801101349061072655743616330534
1.0000171661376953125	0.005859366618129202398694086527594451883545
1.00006008148193359375	0.0109618319921888517811096976159923461784
1.000116825103759765625	0.01528547213183042467192017645636643040682
1.000148773193359375	0.01724931909352987823311560583970196658141
1.000398159027099609375	0.02821817173865537359266716853098519889415
1.000638484954833984375	0.03573281468231456624811499142438796295686
1.001071453094482421875	0.04628740247287877599360006621134226755174
1.003021717071533203125	0.07771996527168971264969648279358369972575
1.004993915557861328125	0.09989759308602780434912638996550489375369
1.00928401947021484375	0.1361593876803246479600670434737716450022
1.024169921875	0.2194227900495835483852561715845842241518
1.062277317047119140625	0.3511165938166054588185413287563455693446
1.12234401702880859375	0.4897502671128818535428474267470966393752
1.2495574951171875	0.6925568837084910405419269283192900693752
1.491221904754638671875	0.9545305722214140465734705961617555409538
1.983847141265869140625	1.307581416910453029674373062377350125402
2.15761280059814453125	1.403518877974133434572205965467405839077
2.40639781951904296875	1.525007084542751786819384889715403191957
3.38695812225341796875	1.890537201307279875549078665860235683411
4.4516773223876953125	2.173567339994825397387431806918552342932
6.9391326904296875	2.625091127868242256287879402513352014572
7.756023406982421875	2.737434918695162165715461546271032662695
8.8823699951171875	2.874031716780194544439172840789924579634
9.869171142578125	2.979986393289490221624555712675426245527
16.848876953125	3.516549380542481075157493697729821147595
16.88458251953125	3.518670034680249794623612003576884164306
18.18859100341796875	3.593185165198828891634086870735797352995
18.82012176513671875	3.627367214296338506596699897092700261917
19.18418121337890625	3.646553244410946142822321573885913155251
24.039520263671875	3.872413451393967155852229598937671193827
26.5569915771484375	3.97208556893332931613088010770137243142
27.92110443115234375	4.022209178119237972634584536383754567227
32.314666748046875	4.168428891496629419926716002725343213186
34.7300872802734375	4.24054622986100481621284684937772318866
36.51556396484375	4.290698214968890417003449585503652329902
38.851287841796875	4.352722738491573736218790864551080662126
49.46875	4.59438616262944868606926670858880728888
49.6726531982421875	4.598500387004538200979463375829093317529
55.821014404296875	4.715217340185609026248077357993388963859
57.119781494140625	4.738221040019820009132180121068224048563
60.3798370361328125	4.793733825338028989056646578701956447074
63.4661865234375	4.843592376953016901945130034442741537681
63.822418212890625	4.849190310904695081724453083230505499
64.366424560546875	4.857678972284480806836897045666147581194
65.82318115234375	4.880061548144127001309581646898589070845
68.60302734375	4.921430721025434361496543279369773904556
70.173583984375	4.944068352080570156852448111271304401145
71.80126953125	4.967000841791218009854450984654955748527
75.407867431640625	5.016014824864731856945880331601344083118
75.497711181640625	5.017205657609766266706283982466292758789
78.06475830078125	5.050644871655082237287791451581061020693
79.64892578125	5.070736320140527520131044330827542555678
79.8707275390625	5.073517411135062274633407326047677797493
82.14324951171875	5.101574796209937553992594384708408566472
86.422149658203125	5.152357710985635411723269669070507384393
87.758697509765625	5.167705692500116617668438212039278403675
94.249420166015625	5.239063709802807411774762976165711451289
95.002593994140625	5.24702367651990363562135237922593081374
96.06402587890625	5.258134994273664228925894855596706922092
99.10101318359375	5.289261389093961411474730159621540149161
104.825958251953125	5.345425863147170918152692907733404160171
105.894317626953125	5.355566478724588805787125327460047194459
106.750244140625	5.363617180711894834893456209993366372702
109.40167236328125	5.388152468690488330936438928871930644775
111.295989990234375	5.40532022596301299871913818031312501789
112.682159423828125	5.417698597745428582703028438959417637741
115.847869873046875	5.445406415908932972979361284782173288771
122.518951416015625	5.501396249028249309478903043850515943644
126.29083251953125	5.531718947357248141901016725943097821463
127.88677978515625	5.544277233951786833046255699209839124282
128.29241943359375	5.547444176085567387868629933507681372844
129.49658203125	5.556786759298987489018162005929203901677
138.73651123046875	5.625710723366437130110566517151979116591
139.18450927734375	5.628934733085021889655473009134778907233
139.9705810546875	5.63456668505549125187745033695013277031
143.6336669921875	5.660401141376928390068911580516739480767
149.2176513671875	5.698541939965667319302405718431306124964
150.61602783203125	5.707869896181299042045964962097048877529
151.65460205078125	5.714741890601692470131657476637875234333
154.77532958984375	5.735111323217677235163096422075933590581
158.9586181640625	5.76178119164116056169664536557902282984
159.23260498046875	5.76350337802895912932271749968885321291
166.89166259765625	5.810483079631769347906173026231591180669
169.22418212890625	5.824362807770767372309724658583543187687
170.85247802734375	5.833939098607024938518744061528880726076
175.641845703125	5.861586030831371111277316749706184493497
176.47808837890625	5.866335876872543841804521246497450515591
177.0284423828125	5.869449614294116474831852726381675383803
178.81622314453125	5.879497954012966336157412623485146460234
181.28570556640625	5.893213844044450514365554597289542581697
190.84246826171875	5.944588630523773589353947366401268565142
