-99.7181549072265625	2.03892909952497242038694056382195623059
-99.5216522216796875	4.3913617771941913117971009646096341326
-98.80979156494140625	-0.01795976054399933340057713377738267488686
-98.646087646484375	3.044214979883807667874683391024711390163
-98.2226104736328125	8.327061837969621994688065941368639650164
-96.81671905517578125	-0.2613967795671165924570265553692310141858
-96.555389404296875	4.023029392905834803729410679283679163172
-96.4288330078125	5.288313818176304987255615817663265383342
-96.35587310791015625	6.101607804168127653000043332720050192048
-95.3828582763671875	5.774458772879798661504785984613127024683
-94.87835693359375	-3.258775525008949657912384482006797161857
-94.60498809814453125	3.479509682356698077739870471765368709254
-93.2404632568359375	7.876249181059212250961342610258680843403
-92.41457366943359375	5.395652110469876120841383508575006667739
-90.2868194580078125	6.996060449908181672759658412431764721268
-90.2459564208984375	7.730510069525265980585453066651639424664
-89.013824462890625	76.7844527353150160809893161375899712728
-88.75354766845703125	1.279073328662160048752885420029490083884
-88.1002349853515625	14.12873575145206447240140060245136812233
-87.481719970703125	4.657749706875254767656016829355880725463
-87.41033935546875	5.385408972387998240975025273868320766616
-87.3013153076171875	6.737807742019520253440825060046509923858
-87.00937652587890625	111.0902104512757743601088229496385482381
-86.452301025390625	4.939690918031593302255270591348782158549
-86.1375579833984375	11.27311653802311845949475246171079728424
-85.81136322021484375	-0.2076024359899236820459284405564934682571
-85.08860015869140625	15.4432197184156901762673734012738165669
-85.0706024169921875	18.38013049788840734996810404641615698096
-84.55615997314453125	3.88321705564237834505242432670033691134
-84.2386932373046875	7.812678135978754145263274987740845778654
-84.194244384765625	8.931719867523162463837746400725488234199
-83.73882293701171875	1.505295935399338449868426369185929751229
-82.8813323974609375	-3.609402776980612588036128298328365683225
-82.6134796142578125	3.250221400281531800616333769504919375611
-81.31273651123046875	6.500209496762236219781012282892172792378
-81.16180419921875	10.04118609757139096209050165941519368701
-80.34047698974609375	6.113463877628090613614429157059502101004
-79.1931915283203125	8.902649813785723219406837941195708301933
-78.979095458984375	-43.39220275151493342151673584769713674459
-78.80756378173828125	-0.1741139524199893908631289936754328553595
-78.276214599609375	7.029126641974004636072711755974329319293
-77.8965911865234375	-4.965949067939776233732103672063117487233
-77.618804931640625	3.128016725588726483845498994960937165101
-76.9843902587890625	-59.66111542957708160367279993835116598861
-75.6475067138671875	2.762831843674791808646068344156198358292
-74.8916168212890625	-4.544467476010996269925717795920967036228
-74.57178497314453125	3.59770242115359475843120457380803078855
-74.49048614501953125	4.411294618813885078478516140128263239646
-74.249176025390625	7.472045154786435852081961669032387751756
-72.397491455078125	5.337270392731504876256252154330660996853
-72.30770111083984375	6.45618615562028783175344592523791857763
-72.150177001953125	10.44291983579332484719137950538141198138
-71.41609954833984375	5.123297394484169650507849264219211277233
-70.29705810546875	6.586989653308987758464004111780026164342
-70.0168304443359375	63.61661733083149880967450730403400964169
-69.808685302734375	-0.3289873714853887848889508326638941457588
-69.18329620361328125	9.082833286105283040745693219253094753599
-68.3449554443359375	5.895816498784197711310887233679346985484
-68.2900543212890625	6.667078439728477642775937857513723712022
-66.7551727294921875	0.9631089274457797371832913555201378277263
-66.2877349853515625	6.674402390903648107264524741943941318692
-65.96142578125	-21.60039097244717646250068532377671067773
-65.00162506103515625	619.5382407651047414044960295217348989637
-64.83405303955078125	-1.290399564904368875515657543138626740639
-64.72376251220703125	1.515712957371258935902920146011383158566
-64.36548614501953125	5.585036804770642096748234463405359373268
-63.870601654052734375	-3.132938413135016068514633000959251655011
-61.955417633056640625	-18.14906679867205714676685355624200206247
-61.84415435791015625	-1.762828050189299963414925510084105410157
-61.27040863037109375	6.885962246437210164247050669769241762116
-61.1430206298828125	10.63639337906714605332887925207272339472
-60.7772979736328125	0.3828568174285943765552196371752184023788
-60.767955780029296875	0.597630996899231770205669545427601282449
-60.50917816162109375	4.020425571512186535251807369058720729888
-60.126148223876953125	11.61249771821316227897371950731036451444
-59.5791473388671875	3.298014524278177804824357796228486139154
-59.12688446044921875	11.54738093463764209365528407465938463008
-58.733348846435546875	1.252516603233681404470535780337376850768
-57.823871612548828125	-1.020030805813282973065541328061417103161
-57.791233062744140625	-0.01721196139850082730515140522511875898686
-57.6834869384765625	2.021283718214246528807976825874750730944
-56.1255645751953125	11.58306242149007962260737588966574096145
-55.441379547119140625	4.6095090326877333856682583039277727222
-54.396717071533203125	5.062176320861478792112156635998489324447
-54.201084136962890625	8.295102791777500360299701370233860660785
-53.06093597412109375	20.19053903029668873838826742013474757079
-52.671115875244140625	2.10070123867348232297487204513445237558
-52.52413177490234375	3.73213352669881119442059765740051858078
-51.462436676025390625	4.323002262954298089562762598650242024201
-51.243106842041015625	7.226998934762993806818100988804419542686
-51.0235595703125	46.31011451882384360024092555028601375848
-50.94109344482421875	-12.8413475810657768775226051735008739843
-50.163593292236328125	9.490021355163248564818621481640556958139
-49.63372802734375	2.511313156813305996562305257857390789172
-49.404293060302734375	4.884246649262366888920411419024147958277
-47.262851715087890625	6.763893885944739117755918311467424143999
-46.920246124267578125	-8.416023355487745311972990967262253971971
-45.31185150146484375	5.932978383248106730387626359282358526882
-45.278446197509765625	6.448720313065481170040935613035156187478
-45.277942657470703125	6.457159638091017467737698925977740795224
-45.027637481689453125	39.91011698129930359222267887372752760268
-43.8442535400390625	-2.107933118887280485309161602735949216416
-43.217838287353515625	7.628256500265451720152832482834432955622
-43.11763763427734375	11.88558178274471415613706962118145261485
-42.62453460693359375	2.468202270232387819257535057032048703186
-41.904331207275390625	-6.388806142931646581376930809159704270731
-41.473590850830078125	3.998311840817845119612809226760453214553
-41.47322845458984375	4.001904991009103072678533254287758877523
-40.71761322021484375	1.159373041348507101344016731863232548419
-40.549640655517578125	3.220862320117017004190871786172571326259
