-0.9999983310699462890625	-6.998237084679026894944012639589359039154
-0.9999978542327880859375	-6.872579751329170618373487147465365112113
-0.999992847442626953125	-6.270592097465752658938563627507298840894
-0.999986171722412109375	-5.94096761408481303343713262973790932529
-0.9999828338623046875	-5.832855225378502201556044619092381320613
-0.99993991851806640625	-5.206463012087559958576821359878019831698
-0.9998834133148193359375	-4.874982184181078415951979525893507005727
-0.9998509883880615234375	-4.752279497280337973604777810710354182427
-0.9996016025543212890625	-4.260504202858904159948511594799808172686
-0.9993612766265869140625	-4.024433435320311666223352267171267188441
-0.9989283084869384765625	-3.765564108299923386710499391156429825334
-0.996978282928466796875	-3.246782610980921221976121268600437559073
-0.9950058460235595703125	-2.995067117994093910327278839368162513171
-0.9942638874053955078125	-2.925624274960953689217686505461794222524
-0.9907157421112060546875	-2.683964628330836423435761449812536808992
-0.990334033966064453125	-2.663723350226517894297444398633783948406
-0.9760982990264892578125	-2.207464998348322224447911930881940831481
-0.975830078125	-2.201817459680555978821333155035293326746
-0.972824573516845703125	-2.142454230829143642120980722087236052917
-0.964355945587158203125	-2.004668675602091699628236313728557407114
-0.9377224445343017578125	-1.718833734617706500332405835370646660471
-0.936240673065185546875	-1.706694048256515431631815885672233674251
-0.9310147762298583984375	-1.665954300553314591750124550883856364694
-0.9284839630126953125	-1.647283871876074775612635961977408037529
-0.92702484130859375	-1.636806734088156154435563850211913111601
-0.907566547393798828125	-1.513547347731111539787447924356304439238
-0.8974773883819580078125	-1.45909860863314960721683880733144126731
-0.89201068878173828125	-1.431681573516303182182852281763191690617
-0.87765598297119140625	-1.365471286049011032989426113780315638737
-0.864722728729248046875	-1.31177055834445394659795622633703969998
-0.8482067584991455078125	-1.249725893334944048400811976134680437019
-0.805655956268310546875	-1.114524602859225810626832366034868507092
-0.8048388957977294921875	-1.112200609756455010839566277837214844325
-0.780198574066162109375	-1.045877833082255648218230662475846475501
-0.774993419647216796875	-1.032711173436253036051634900441573817364
-0.761928558349609375	-1.000796728136218508274740551519944314059
-0.7504425048828125	-0.9739672824457071545212558891424185128762
-0.7495596408843994140625	-0.9719492983286864197920761015664283271976
-0.7481319904327392578125	-0.9686989420144869980652193388237565424316
-0.7459518909454345703125	-0.9637657636705832060477647484529718099027
-0.740113735198974609375	-0.9507308314464193446531653906278264445993
-0.7289731502532958984375	-0.926532531986765318247140551363667818701
-0.7226788997650146484375	-0.9132299082876395943553155758462776294309
-0.7161557674407958984375	-0.8997082193533088241452821117641146130759
-0.7017018795013427734375	-0.8706453720344795324137713806233471643566
-0.7013418674468994140625	-0.869936501309450037837255615527206388543
-0.6910541057586669921875	-0.8499705913361888274674607430873352657984
-0.6847054958343505859375	-0.8379194558420050243680161679293990119402
-0.683816432952880859375	-0.8362476144993315210191634049830735329595
-0.6747090816497802734375	-0.8193374156276963181623971413078624527231
-0.6575610637664794921875	-0.7885046044142132636244565971148537710756
-0.6522045135498046875	-0.7791255597799838714478027675042210151575
-0.6261923313140869140625	-0.7351275788820003190814567583601297864281
-0.62317371368408203125	-0.7301771459970386661436038123301221899899
-0.6067488193511962890625	-0.703759752613062694606340098389939027562
-0.583805561065673828125	-0.6682166303197607887197770868026216259119
-0.57952404022216796875	-0.6617457665293066615721543987931600748293
-0.5760939121246337890625	-0.6565964588573980673410012745962406194225
-0.56546783447265625	-0.6408350116350283247012343252539212893332
-0.557876110076904296875	-0.6297442839791668262390512924219530985196
-0.552320957183837890625	-0.6217149641475686188387285842099747744544
-0.5396339893341064453125	-0.6036390747171697770925487100621985766607
-0.512898921966552734375	-0.566655625606477066963814924576009526094
-0.5087778568267822265625	-0.5610793900942041010450981003401240686441
-0.49778258800506591796875	-0.5463539505715040435095828997881628670016
-0.49138653278350830078125	-0.5378865967606702825309467710240853062652
-0.48976075649261474609375	-0.5357455496477737185521806219611537015446
-0.4849350452423095703125	-0.5294166456244710849865087993139911130393
-0.447905063629150390625	-0.4820764946679978939347292302681479739796
-0.4461095333099365234375	-0.4798325976916710897104638200930521631286
-0.442959308624267578125	-0.4759065337156127733780647024545262009008
-0.4282791614532470703125	-0.4577873936293679104616687959332340265949
-0.40590059757232666015625	-0.4306933608076878743806295938648362982359
-0.40029656887054443359375	-0.4240020382545707218942432038948084774496
-0.3961341381072998046875	-0.4190551379319939121143095387765817810309
-0.38362753391265869140625	-0.4043062717590873607565891081374512836717
-0.3668625354766845703125	-0.3847928551425506989844364335805100378916
-0.36576449871063232421875	-0.383524642274593405044354917396013672621
-0.33507001399993896484375	-0.3485286317501441759395903809820783149922
-0.325722217559814453125	-0.3380352468276521988337991305273476357259
-0.3191967010498046875	-0.3307524237890151189189282578009246778706
-0.300002574920654296875	-0.3095224337886502772553678318463405679109
-0.296651363372802734375	-0.3058438250228024929192737081479944125667
-0.2944457530975341796875	-0.3034271164344304639271762476267134487006
-0.287281036376953125	-0.2956001834724682534366346933530868053292
-0.277384281158447265625	-0.2848460820316943671684268151981802822583
-0.239084422588348388671875	-0.2438028008332661157406055005411967471601
-0.23685944080352783203125	-0.2414442516939151847702918137086915005926
-0.2253856658935546875	-0.2293228153248167922436892209184552796457
