0.02141654491424560546875	-0.5201506602793944998316548018699690797681
0.50472259521484375	-1.479059796502255763615575236860218694317
0.753675937652587890625	-3.500701844470537839375475836745309608254
0.892135083675384521484375	-8.701549551111914711016864206105707387913
0.963824570178985595703125	-27.06849649507583530629721672895651369373
0.969254791736602783203125	-31.95042124075855399021415469463730656365
0.98464930057525634765625	-64.56751477719026237096105864334609394117
0.992201328277587890625	-127.6503167276133070149448420866102648888
0.99617671966552734375	-260.9785629260130820484322508586172549118
0.998053848743438720703125	-513.2576018780070294737373079904789166413
0.99924468994140625	-1323.382435295998941597319533493165885945
0.9997098445892333984375	-3445.851729045998047072816129417437104917
0.99984395503997802734375	-6407.832268577823258975422770409768729774
0.99990558624267578125	-10591.09955888672689821582177914203224971
0.99996650218963623046875	-29852.12029567107244043543924323873276124
0.999980032444000244140625	-50080.66457683383099069439395050656417597
0.999987542629241943359375	-80273.18355079243243774478653269383556504
0.99999535083770751953125	-215091.9356051864517678048611890100788117
0.999996364116668701171875	-275035.7506534523074664329441741330074557
0.9999980926513671875	-524287.4227844739836880964361309795525948
0.999999463558197021484375	-1864134.533895485271043081470070250144498
0.999999582767486572265625	-2396744.56564150833674906851990450393092
0.9999997615814208984375	-4194303.422784352459117831107301957279448
0.999999940395355224609375	-16777215.42278433943862976068131370725545
