0.1040364789689237257780791904879173249974e-287	25.67656975866313564221220720210665888424
0.2450719147172718682892603854216257656211e-282	25.43473899116627259523415573506406682191
0.1540635014300999959290867576988859893076e-280	25.35326739382267978364899192426764093558
0.1611739209855438499046222515484436760851e-273	25.03273169525729329624232590800413859205
0.2781078901633922872827030068281452871724e-257	24.27512000889987237167959986465966890736
0.8837820681846044382839818307987545000847e-230	22.93495456229819340317355998004446065241
0.2845511846316072211634522373099423142668e-217	22.29887672117465208331735160799934601323
0.662011186385949636511655220013184768187e-212	22.02033498263166080103335807537366542004
0.1113036584088835972703336205837326051999e-204	21.63966022176108818726656867477709317659
0.891278753475701910699424577762349195273e-195	21.10677883438545215904960900943812596651
0.1243375606125932867518669565282002251187e-191	20.93474611896499049089384377937974962862
0.963481566993839758726177317091390488753e-188	20.72000418866581389344212197908962674052
0.1401265332225531798315780528328964001988e-167	19.56909048260682534539216053987194710384
0.7560947579095629715718115752684784187336e-154	18.74494560773490096872968649468667611647
0.2179858592534951368829782528927445425064e-151	18.59346814776643084908600446605555382182
0.5208405693419352209961246987938629746382e-131	17.28776816936911830963159975455855394785
0.5376896865772724579278898126622880802843e-127	17.01882418428649428645068852272615582504
0.1449951754876351411423239477096839160613e-114	16.15763261758311680195806763260744183267
0.3189212836315126918184908007667112228414e-108	15.70012576642621709878560027430710336585
0.1297369886602648502231884634897739722895e-107	15.65546665388935777226018284593032382368
0.2602821327589283546034644516083144727197e-103	15.33647743152077165227354683273671003413
0.1590035594081776210615338926776093483999e-96	14.81946110818452708436758045284808001241
0.2720908074515874075065365442027770927174e-96	14.80136596875698966601900922593357151598
0.3706750818860597777102228512408751197629e-87	14.07473190298865115531360325271322276549
0.3489539664837006993042769801460156282803e-83	13.74669364199157990777768669458685265472
0.1947620269151566018960312643171165602404e-79	13.43009987431500967622734624289673694188
0.5129832297533069185312436951335270626736e-73	12.86957639029561313119037589037764922829
0.9272206234111032518003166213125699095688e-70	12.57574048509944911276422466059543556873
0.1460449453933976163637836336160553873706e-68	12.46599637375040876166599138465603014844
0.8768204308820258161647995326423963318019e-68	12.39412855962299302779918858089973570208
0.3176564512338672251415481009303329209995e-61	11.77127316747622053532997731227084711173
0.1172937774279091349820752991146331290881e-54	11.11297358832626209702547835299261897395
0.3822700066028246575792241970441049035743e-52	10.85058828114725350216779162566256390403
0.4793602326185941396320885530096873382082e-41	9.607343723542133339487829511083057069273
0.106201511009181306109371950926034372112e-40	9.566077632118694585964030456246300276422
0.1026229395621872573137267432392849554594e-24	7.413111396559360630306454710337113823294
0.1433834013674021626308791056277965507134e-19	6.574536501026477531602186421374903506051
0.2287484604245551701383736767135709586086e-12	5.183672646329402197657171322814515766894
0.4054382118091501052221361988694253843776e-11	4.903978376537783549083010816442468785255
0.5517250582467272934968166422809728429772e-9	4.386634719241854622420456791837035899963
0.1708920553446964553659243704866375034024e-5	3.383585107532389209677350898502297644278
0.2892930668406028955896934416060055101499e-5	3.308042643013470022433136596357284983766
0.7029998339557698614154475319387477445787e-5	3.17687395056466498458108882620439294841
0.3973417837559780922949941034264323413971e-4	2.90551585834893682957467771364140403613
0.04246334897368917726269942070072005435577	1.434684541881674882915735690265484394337
0.159920364968560744996532371753339418774	0.9937250495458864822841753804433979428041
0.2425390104583346613758947085681683120129	0.826370276571483139432927467391341431105
0.7954739362140872788414606986417965117653	0.1832884885283639734589195991287031281603
0.9236374866673857278562449757419727802699	0.06777816075457032123722158048171767182127
