0.0625000000000000E+00	0.2500000000000000E+00	3.8911930234701366E-02
6.5000000000000000E+00	0.4375000000000000E+00	2.0005773048508315E-11
7.0000000000000000E+00	0.9687500000000000E+00	6.3990627193898685E-13
4.7812500000000000E+00	0.0625000000000000E+00	1.0632974804687463E-07
2.0000000000000000E+00	0.5000000000000000E+00	8.6250779855215071E-03
1.0000000000000000E+00	0.9999975000000000E+00	6.6741808978228592E-02
0.1000000000000000E+01	0.5000000000000000E+00	0.4306469112078537E-01
0.1000000000000000E+01	0.1000000000000000E+01	0.6674188216570097E-01
0.1000000000000000E+01	0.2000000000000000E+01	0.7846818699308410E-01
0.1000000000000000E+01	0.3000000000000000E+01	0.7929950474887259E-01
0.5000000000000000E+00	0.5000000000000000E+00	0.6448860284750376E-01
0.5000000000000000E+00	0.1000000000000000E+01	0.1066710629614485E+00
0.5000000000000000E+00	0.2000000000000000E+01	0.1415806036539784E+00
0.5000000000000000E+00	0.3000000000000000E+01	0.1510840430760184E+00
0.2500000000000000E+00	0.5000000000000000E+00	0.7134663382271778E-01
0.2500000000000000E+00	0.1000000000000000E+01	0.1201285306350883E+00
0.2500000000000000E+00	0.2000000000000000E+01	0.1666128410939293E+00
0.2500000000000000E+00	0.3000000000000000E+01	0.1847501847929859E+00
0.1250000000000000E+00	0.5000000000000000E+00	0.7317273327500385E-01
0.1250000000000000E+00	0.1000000000000000E+01	0.1237630544953746E+00
0.1250000000000000E+00	0.2000000000000000E+01	0.1737438887583106E+00
0.1250000000000000E+00	0.3000000000000000E+01	0.1951190307092811E+00
0.7812500000000000E-02	0.5000000000000000E+00	0.7378938035365546E-01
0.7812500000000000E-02	0.1000000000000000E+01	0.1249951430754052E+00
0.7812500000000000E-02	0.2000000000000000E+01	0.1761984774738108E+00
0.7812500000000000E-02	0.3000000000000000E+01	0.1987772386442824E+00
0.7812500000000000E-02	0.1000000000000000E+02	0.2340886964802671E+00
0.7812500000000000E-02	0.1000000000000000E+03	0.2479460829231492E+00
