-29.912628173828125	-11411595.03734503626230312380285630491992
-29.851711273193359375	-17491128.83255653477666248263741824395945
-29.6310367584228515625	-29338557.80907609522626540806232745245856
-29.580287933349609375	-30306395.15877987544763078130380383514834
-29.449008941650390625	-30679896.21366776808601886434072241922978
-29.0131816864013671875	-20461364.43945172423472081418662644617911
-28.932170867919921875	-17954718.78416694210282615237096201590328
-28.8929386138916015625	-16756279.89114728919232419374363852845816
-28.8703212738037109375	-16073970.93038052754961877241558169058995
-28.56868743896484375	-8043912.797659222132349302164106524597545
-28.4122905731201171875	-4903635.075080145389499851622270349855906
-28.3275470733642578125	-3515000.607629881325886083145603311677359
-27.9045429229736328125	561872.9101127770815302245082844482980385
-27.648517608642578125	1342198.470655673842508718473103589634627
-26.98891448974609375	958967.3644061210965186556335814069245902
-26.9762477874755859375	940695.8288692367233401584802662854004146
-26.5942859649658203125	431764.3905797650182797008420936167894022
-26.513599395751953125	344789.2311643767144853652064583290283269
-26.3110713958740234375	166950.9217712466990407178286461519015362
-26.119335174560546875	50216.50838488570401977081704289833643882
-26.0972042083740234375	39696.07667360741023132228278408445173572
-26.06340789794921875	24717.59361206202031383049563915428563206
-25.97290802001953125	-9283.102630861689329279837111548500337322
-25.800212860107421875	-52573.91752584962621396048551282302169873
-25.7026424407958984375	-66701.3515681932512045823224337761059857
-25.60152435302734375	-75127.68961892726687631489083928203368082
-25.3774662017822265625	-77369.49762740646964459716518117457943474
-25.3718852996826171875	-77211.18174801304523919999376682789300922
-25.2124080657958984375	-69818.92283651854238898648172800794135819
-25.113994598388671875	-63308.57776529969909975415070544651202913
-25.1002140045166015625	-62323.27853183353019086156608655701085742
-24.9590358734130859375	-51664.42535000520168097529147316913191884
-24.6932125091552734375	-31670.01281816867446841516400384736191327
-24.610179901123046875	-26064.93805025958872153777775894298753194
-24.2069492340087890625	-5837.615323910213540582720536747728255397
-24.1601581573486328125	-4267.760146707777974801177862963289435484
-23.905548095703125	1791.561198109913837096109939891110951525
-23.5498905181884765625	4871.416521314878510824761013567411455181
-23.4835186004638671875	4975.227974192317781212488271510561925245
-23.4303455352783203125	4984.336960568300045015617894873870024567
-23.2656269073486328125	4689.056669026157611801515942421136275408
-23.147945404052734375	4269.09697487404379106734373164284895236
-23.0618305206298828125	3895.967523742781467049009764795714670535
-22.865161895751953125	2953.311728747392678575675862332538485112
-22.450725555419921875	1144.061952511390247866794452177364720154
-22.216400146484375	433.4964624209467744240111502742949136417
-22.117252349853515625	209.670669847220366780433535101515157212
-22.0920505523681640625	159.7249542805152560864294822534577696243
-22.0172443389892578125	27.28537205103064323405309172342888102988
-21.4432220458984375	-374.2415260535891625043607900493959621482
-21.4153881072998046875	-374.303271908688039818985907313585954208
-21.36655426025390625	-371.7545846369976735832217959234696992869
-21.1389904022216796875	-326.1669603491139591285009725186578239647
-20.792087554931640625	-206.625063426231189233571547577406886055
-20.7052173614501953125	-175.5791090488241874023715949426197745063
-20.64069366455078125	-153.3071708461727420185632819734936375388
-20.4468212127685546875	-92.67534368527936634847943709898214630585
-20.1869373321533203125	-30.43108614924854718139530495549243305713
-20.1699161529541015625	-27.17316397712932041916821790643340800192
-19.694103240966796875	27.1714136640721528789798045585951196151
-19.549198150634765625	32.29909704565499257138194367283757692887
