0.15e2	0.15e2	0.1e1
0.19e2	0.15e2	0.3876e4
0.19e2	0.19e2	0.1e1
0.21e2	0.15e2	0.54264e5
0.21e2	0.19e2	0.21e3
0.21e2	0.21e2	0.1e1
0.29e2	0.15e2	0.7755876e8
0.29e2	0.19e2	0.2003001e8
0.29e2	0.21e2	0.4292145e7
0.29e2	0.29e2	0.1e1
0.33e2	0.15e2	0.103715832e10
0.33e2	0.19e2	0.8188092e9
0.33e2	0.21e2	0.35481732e9
0.33e2	0.29e2	0.4092e5
0.33e2	0.33e2	0.1e1
0.42e2	0.15e2	0.98672427616e11
0.42e2	0.19e2	0.4467753108e12
0.42e2	0.21e2	0.53825787444e12
0.42e2	0.29e2	0.2551873128e11
0.42e2	0.33e2	0.44589181e9
0.42e2	0.42e2	0.1e1
0.46e2	0.15e2	0.511738760544e12
0.46e2	0.19e2	0.415424667196e13
0.46e2	0.21e2	0.6943526580276e13
0.46e2	0.29e2	0.174969502686e13
0.46e2	0.33e2	0.10176623079e12
0.46e2	0.42e2	0.163185e6
0.46e2	0.46e2	0.1e1
0.82e2	0.15e2	0.996731056598616e16
0.82e2	0.19e2	0.19710382359693168e19
0.82e2	0.21e2	0.1833065559451464624e20
0.82e2	0.29e2	0.1257660762751009389168e23
0.82e2	0.33e2	0.899986590548788671513e23
0.82e2	0.42e2	0.41467066225715382349482e24
0.82e2	0.46e2	0.23223183395337370425708e24
0.82e2	0.82e2	0.1e1
0.95e2	0.15e2	0.110375347398090219e18
0.95e2	0.19e2	0.45038039715653129145e20
0.95e2	0.21e2	0.611230538998149609825e21
0.95e2	0.29e2	0.2146280142106099437545685e25
0.95e2	0.33e2	0.3780222443838484815806271e26
0.95e2	0.42e2	0.171987522327068244097964157e28
0.95e2	0.46e2	0.308620560869098008873280965e28
0.95e2	0.82e2	0.3489735464257595e16
0.95e2	0.95e2	0.1e1
0.122e3	0.15e2	0.6156937298378625264e19
0.122e3	0.19e2	0.819751088529043274604e22
0.122e3	0.21e2	0.205054879430622110547372e24
0.122e3	0.29e2	0.965499981454662046766678536e28
0.122e3	0.33e2	0.68890617994929806723272437813e30
0.122e3	0.42e2	0.982048893026815201335532502524191e33
0.122e3	0.46e2	0.9517963588769497111427223674615988e34
0.122e3	0.82e2	0.254605268562507644790693611765531e33
0.122e3	0.95e2	0.877923835320476575559398624e27
0.122e3	0.122e3	0.1e1
0.125e3	0.15e2	0.90648078331934398e19
0.125e3	0.19e2	0.1350175763944140060675e23
0.125e3	0.21e2	0.357796577445197116078875e24
0.125e3	0.29e2	0.21471697865846785089593512375e29
0.125e3	0.33e2	0.1743111472200107189546091504625e31
0.125e3	0.42e2	0.339619764433637564049548277312025e34
0.125e3	0.46e2	0.38244450869782214079034893241053e35
0.125e3	0.82e2	0.655545126697486460839825744579025e34
0.125e3	0.95e2	0.687094331707097122866992396e29
0.125e3	0.122e3	0.31775e6
0.125e3	0.125e3	0.1e1
0.135e3	0.15e2	0.307563739414613748e20
0.135e3	0.19e2	0.65183278299357679461e23
0.135e3	0.21e2	0.2070345077412932009547e25
0.135e3	0.29e2	0.2654598483954587033449048188e30
0.135e3	0.33e2	0.322268385697858320141605625441e32
0.135e3	0.42e2	0.165539796634100865734488051471458e36
0.135e3	0.46e2	0.2961867439565318449706072684149998e37
0.135e3	0.82e2	0.1323968752490674447090425029339391282e39
0.135e3	0.95e2	0.319215598884570762368184126129732e35
0.135e3	0.122e3	0.437531400061434e18
0.135e3	0.125e3	0.393812684240976e15
0.135e3	0.135e3	0.1e1
0.137e3	0.15e2	0.388194525997363728e20
0.137e3	0.19e2	0.87968625327656981292e23
0.137e3	0.21e2	0.28916543839848387707556e25
0.137e3	0.29e2	0.4280069137507949602563401336e30
0.137e3	0.33e2	0.560540007685072462740701644251e32
0.137e3	0.42e2	0.3453905364934565879468064249738192e36
0.137e3	0.46e2	0.67381580139170956477318127290699344e37
0.137e3	0.95e2	0.3453905364934565879468064249738192e36
0.137e3	0.122e3	0.388194525997363728e20
0.137e3	0.125e3	0.55587257066498976e17
0.137e3	0.135e3	0.9316e4
0.137e3	0.137e3	0.1e1
0.143e3	0.15e2	0.76435265515004093841e20
0.143e3	0.19e2	0.210374461432936964163e24
0.143e3	0.21e2	0.76395982994646537557478e25
0.143e3	0.29e2	0.17138496567725350060390313738e31
0.143e3	0.33e2	0.27947962468928852152878073112114e33
