0.011510574258863925933837890625	2.726669788360595703125	0.913345992565155029296875	85.50804647765112454526520766832090120908	0.0004969774007283958673037601318581948437309	0.9999941879795790272650838125485136788379	0.5812020420972734916187451486321162137375e-5
0.0463422574102878570556640625	0.34317314624786376953125	0.24176712334156036376953125	20.36367089471426800179696837574809289039	3.630773740238788693031723031598949317136	0.8486827348798151491124959025982318049325	0.1513172651201848508875040974017681950675
0.06715317070484161376953125	2.30631923675537109375	0.908442795276641845703125	13.78727207173260438424514878253152024011	0.001859217475218142037637565734833320618317	0.9998651679038930266805148691555636600556	0.0001348320961069733194851308444363399443688
0.1190207004547119140625	7.26954746246337890625	0.19963125884532928466796875	6.225047194692518378537141946282961080975	0.08420413075357450486624447742592649170405	0.9866538632858121421788318729611834919717	0.01334613671418785782116812703881650802825
0.1540344059467315673828125	4.049813747406005859375	0.3462987840175628662109375	4.872033861103043731550905432482222659763	0.08561968850485947325255754361164029251743	0.9827297959310547093553196782752749843992	0.01727020406894529064468032172472501560077
0.15487124025821685791015625	8.16117000579833984375	0.678767263889312744140625	4.38038087876606402301557100951561214911	0.1540537895441550779731794373253219559374e-4	0.999996483108386751271915947803000461492	0.3516891613248728084052196999538507955892e-5
0.2251259386539459228515625	0.4898320138454437255859375	0.79967319965362548828125	4.764013990849157580013322088552892632018	0.9820281524501242644370508756885101403883	0.8290948573018540323461920074910160298235	0.1709051426981459676538079925089839701765
0.2867415249347686767578125	5.96057987213134765625	0.575251102447509765625	1.911839728052784613470170990261300207059	0.001412230939458232329324385634994224021816	0.9992618688130328170087283879882410324961	0.0007381311869671829912716120117589675039269
0.2922028005123138427734375	2.659206867218017578125	0.4733414947986602783203125	2.306780982820498015018593188560459962841	0.09785807660771959252183084474688989446611	0.9593044635018992897241131636398162350677	0.04069553649810071027588683636018376493234
0.30540943145751953125	4.23978328704833984375	0.546926796436309814453125	1.925766552541500211935789109529683925689	0.01136621113828240461645649770280082638802	0.9941324563027414190664847981329029657831	0.005867543697258580933515201867097034216903
0.318328440189361572265625	3.1655042171478271484375	0.077649272978305816650390625	1.337499870967964297403057650377070193563	0.6794195418585711764434318012650276929832	0.6631399660602084538462156083737590843824	0.3368600339397915461537843916262409156176
0.326008260250091552734375	0.625432431697845458984375	0.743158161640167236328125	3.078454179457483361692247221422692039972	0.7360974885092882497469458885357603771633	0.8070290947450602569822924525981547293294	0.1929709052549397430177075474018452706706
0.3360383510589599609375	5.28920650482177734375	0.81474220752716064453125	1.550409503660757234080944256429985207784	0.2836427788609597588510100729645041742761e-4	0.9999817056339550018928818220116909157891	0.1829436604499810711817798830908421094105e-4
