 20

  0 85 72  7 49 46 87 58 17 68 27 21  6 67 26 82 44 35  3 62
 85  0  8 51  1 91 39 87 72 45 96  7 87 68 33  3 21 90 45 47
 72  8  0 25 30 43 97 33 35 61 42 36 43  7 84  6  0  0 48 62
  7 51 25  0 59 29 94 82 29  3  3 51 67 39 15 66 42 23 62 62
 49  1 30 59  0 28 76 66 82 98 35 15 17 77 44 26 76 86 60 62
 46 91 43 29 28  0 62 83 91 57 62 36  2  2 43 65 37 49 61  5
 87 39 97 94 76 62  0 34 53 96 82 48 28 31 75  1 95  7 92 69
 58 87 33 82 66 83 34  0 62 32 97  5 39 50 82 93 71 35 14 20
 17 72 35 29 82 91 53 62  0 74 49 50 37 79 19 51 70 42 26 79
 68 45 61  3 98 57 96 32 74  0 98 60 35  9 96 70 21 37 37 67
 27 96 42  3 35 62 82 97 49 98  0 93 93 39  2 52 26 90 26  1
 21  7 36 51 15 36 48  5 50 60 93  0 68 93  7 94 19 54 37  0
  6 87 43 67 17  2 28 39 37 35 93 68  0 20 12 11 66 84 80  1
 67 68  7 39 77  2 31 50 79  9 39 93 20  0 55  9 21 12 65  7
 26 33 84 15 44 43 75 82 19 96  2  7 12 55  0 17 51 84 87  2
 82  3  6 66 26 65  1 93 51 70 52 94 11  9 17  0 27 82 71 71
 44 21  0 42 76 37 95 71 70 21 26 19 66 21 51 27  0 40 93 27
 35 90  0 23 86 49  7 35 42 37 90 54 84 12 84 82 40  0 93 92
  3 45 48 62 60 61 92 14 26 37 26 37 80 65 87 71 93 93  0 34
 62 47 62 62 62  5 69 20 79 67  1  0  1  7  2 71 27 92 34  0

  0 21 95 82 56 41  6 25 10  4 63  6 44 40 75 79  0 89 35  9
 21  0  1 85 84 12  0 26 91 11 35 82 26 69 56 86 45 91 59 18
 95  1  0 76 39 18 57 36 61 36 21 71 11 29 82 82  6 71  8 77
 82 85 76  0 74 30 89 76 76 40 93 56  1 50  4 36 27 85  2  1
 56 84 39 74  0 15 11 35 11 20 21 61 80 58 21 76 72 44 85 94
 41 12 18 30 15  0 90 51  3 48 29 90 66 41 15 83 96 74 45 65
  6  0 57 89 11 90  0 40 54 83 14 71 77 36 53 37 26 87 76 91
 25 26 36 76 35 51 40  0 13 29 11 77 32 87 67 94 79  2 10 99
 10 91 61 76 11  3 54 13  0 56 70 99 60  4 56  2 60 72 74 46
  4 11 36 40 20 48 83 29 56  0 13 20 86  4 77 15 89 48 14 89
 63 35 21 93 21 29 14 11 70 13  0 44 59 22 57 63  6  0 62 41
  6 82 71 56 61 90 71 77 99 20 44  0 62 46 25 75 76 40 66 58
 44 26 11  1 80 66 77 32 60 86 59 62  0 30 68 78 91 13 59 49
 40 69 29 50 58 41 36 87  4  4 22 46 30  0 85 84  8 38 41 56
 75 56 82  4 21 15 53 67 56 77 57 25 68 85  0 39 53 77 50 30
 79 86 82 36 76 83 37 94  2 15 63 75 78 84 39  0 58 55 19 85
  0 45  6 27 72 96 26 79 60 89  6 76 91  8 53 58  0 52 34 53
 89 91 71 85 44 74 87  2 72 48  0 40 13 38 77 55 52  0 40 69
 35 59  8  2 85 45 76 10 74 14 62 66 59 41 50 19 34 40  0 12
  9 18 77  1 94 65 91 99 46 89 41 58 49 56 30 85 53 69 12  0
