15

   0  180  120    0    0    0    0    0    0  104  112    0    0  120    0
 180    0   96 2445   78    0 1395    0  120  135    0    0    0    0    0
 120   96    0    0    0  221    0    0  315  390    0    0    0 1305    0
   0 2445    0    0  108  570  750    0  234    0    0  140    0    0    0
   0   78    0  108    0    0  225  135    0  156    0    0    0    0  135
   0    0  221  570    0    0  615    0    0    0    0   45    0    0    0
   0 1395    0  750  225  615    0 2400    0  187    0    0    0   96    0
   0    0    0    0  135    0 2400    0    0    0    0    0   60    0    0
   0  120  315  234    0    0    0    0    0    0    0    0    0  750    0
 104  135  390    0  156    0  187    0    0    0   36 1200    0 1860  192
 112    0    0    0    0    0    0    0    0   36    0  225    0  300   96
   0    0    0  140    0   45    0    0    0 1200  225    0    0    0  165
   0    0    0    0    0    0    0   60    0    0    0    0    0  800  104
 120    0 1305    0    0    0   96    0  750 1860  300    0  800    0  975
   0    0    0    0  135    0    0    0    0  192   96  165  104  975    0

0 1 2 3 1 2 3 4 2 3 4 5 3 4 5
1 0 1 2 2 1 2 3 3 2 3 4 4 3 4
2 1 0 1 3 2 1 2 4 3 2 3 5 4 3
3 2 1 0 4 3 2 1 5 4 3 2 6 5 4
1 2 3 4 0 1 2 3 1 2 3 4 2 3 4
2 1 2 3 1 0 1 2 2 1 2 3 3 2 3
3 2 1 2 2 1 0 1 3 2 1 2 4 3 2
4 3 2 1 3 2 1 0 4 3 2 1 5 4 3
2 3 4 5 1 2 3 4 0 1 2 3 1 2 3
3 2 3 4 2 1 2 3 1 0 1 2 2 1 2
4 3 2 3 3 2 1 2 2 1 0 1 3 2 1
5 4 3 2 4 3 2 1 3 2 1 0 4 3 2
3 4 5 6 2 3 4 5 1 2 3 4 0 1 2
4 3 4 5 3 2 3 4 2 1 2 3 1 0 1
5 4 3 4 4 3 2 3 3 2 1 2 2 1 0




