22

 0  5  7 14 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
 5  0  0  0  0 50 20  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
 7  0  0  0  0  0  0  2  7  0  0  0  0  0  0  0  0  0  0  0  0  0
14  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
12  0  0  0  0  0  0  0  0  4  9  0  0  0  0  0  0  0  0  0  0  0
 0 50  0  0  0  0  0  0  0  0  0 12 23  0  0  0  0  0  0  0  0  0
 0 20  0  0  0  0  0  0  0  0  0  0  0 25  0  0  0  0  0  0  0  0
 0  0  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
 0  0  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
 0  0  0  0  4  0  0  0  0  0  0  0  0  0 13 10  7  0  0  0  0  0
 0  0  0  0  9  0  0  0  0  0  0  0  0  0  0  0  0  9  0  0  0  0
 0  0  0  0  0 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
 0  0  0  0  0 23  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
 0  0  0  0  0  0 25  0  0  0  0  0  0  0  0  0  0  0 10  3  0  0
 0  0  0  0  0  0  0  0  0 13  0  0  0  0  0  0  0  0  0  0 20  0
 0  0  0  0  0  0  0  0  0 10  0  0  0  0  0  0  0  0  0  0  0 31
 0  0  0  0  0  0  0  0  0  7  0  0  0  0  0  0  0  0  0  0  0  0
 0  0  0  0  0  0  0  0  0  0  9  0  0  0  0  0  0  0  0  0  0  0
 0  0  0  0  0  0  0  0  0  0  0  0  0 10  0  0  0  0  0  0  0  0
 0  0  0  0  0  0  0  0  0  0  0  0  0  3  0  0  0  0  0  0  0  0
 0  0  0  0  0  0  0  0  0  0  0  0  0  0 20  0  0  0  0  0  0  0
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 31  0  0  0  0  0  0

 0  8 14 16 30  9 14 25 37 12 11 16 27 52 63 70 10 14 12 19 23 12
 8  0 12 20 37 12 11 14 19 22 37 44 25 60 12 37 14 22 19 30 12 14
14 12  0 13 20 16 14 21 37 12 19 22 14 27 39 14 12 33 50 13 71 30
16 20 13  0 19 14 24 36 39 17 34 10 10 20 37 12 13 51 63 12 20 37
30 37 20 19  0 14 25 37 22 16 12 27 33 12 25 10 14 23 12 16 34 61
 9 12 16 14 14  0 37 12 25 14 19 33 13 70 81 15 12 33 14 19 23 16
14 11 14 24 25 37  0 37 12 44 10 50 60 38 40 12 13 19 24 33 13 80
25 14 21 36 37 12 37  0 14 22 17 29 36 40 10 50 22 37 31 23 14 14
37 19 37 39 22 25 12 14  0 25 10 14 22 80 31 27 52 12 14 27 39 12
12 22 12 17 16 14 44 22 25  0 40 29 31 60 15 18 33 15 16 22 14 17
11 37 19 34 12 19 10 17 10 40  0 30 22 12 19 30 26 37 14 20 19 12
16 44 22 10 27 33 50 29 14 29 30  0 12 33 64 91 27 15 19 30 20 50
27 25 14 10 33 13 60 36 22 31 22 12  0 27 33 14 19 22 33 14 19 31
52 60 27 20 12 70 38 40 80 60 12 33 27  0 19 37 50 44 31 24 13 18
63 12 39 37 25 81 40 10 31 15 19 64 33 19  0 12 22 70 27 61 14 12
70 37 14 12 10 15 12 50 27 18 30 91 14 37 12  0 19 23 70 14 19 25
10 14 12 13 14 12 13 22 52 33 26 27 19 50 22 19  0 24 39 70 12 70
14 22 33 51 23 33 19 37 12 15 37 15 22 44 70 23 24  0 29 31 14 25
12 19 50 63 12 14 24 31 14 16 14 19 33 31 27 70 39 29  0 19 16 35
19 30 13 12 16 19 33 23 27 22 20 30 14 24 61 14 70 31 19  0 18 24
23 12 71 20 34 23 13 14 39 14 19 20 19 13 14 19 12 14 16 18  0 35
12 14 30 37 61 16 80 14 12 17 12 50 31 18 12 25 70 25 35 24 35  0

