 49

  0  1  2  3  4  5  6  1  2  3  4  5  6  7  2  3  4  5  6  7
  8  3  4  5  6  7  8  9  4  5  6  7  8  9 10  5  6  7  8  9
 10 11  6  7  8  9 10 11 12
  1  0  1  2  3  4  5  2  1  2  3  4  5  6  3  2  3  4  5  6
  7  4  3  4  5  6  7  8  5  4  5  6  7  8  9  6  5  6  7  8
  9 10  7  6  7  8  9 10 11
  2  1  0  1  2  3  4  3  2  1  2  3  4  5  4  3  2  3  4  5
  6  5  4  3  4  5  6  7  6  5  4  5  6  7  8  7  6  5  6  7
  8  9  8  7  6  7  8  9 10
  3  2  1  0  1  2  3  4  3  2  1  2  3  4  5  4  3  2  3  4
  5  6  5  4  3  4  5  6  7  6  5  4  5  6  7  8  7  6  5  6
  7  8  9  8  7  6  7  8  9
  4  3  2  1  0  1  2  5  4  3  2  1  2  3  6  5  4  3  2  3
  4  7  6  5  4  3  4  5  8  7  6  5  4  5  6  9  8  7  6  5
  6  7 10  9  8  7  6  7  8
  5  4  3  2  1  0  1  6  5  4  3  2  1  2  7  6  5  4  3  2
  3  8  7  6  5  4  3  4  9  8  7  6  5  4  5 10  9  8  7  6
  5  6 11 10  9  8  7  6  7
  6  5  4  3  2  1  0  7  6  5  4  3  2  1  8  7  6  5  4  3
  2  9  8  7  6  5  4  3 10  9  8  7  6  5  4 11 10  9  8  7
  6  5 12 11 10  9  8  7  6
  1  2  3  4  5  6  7  0  1  2  3  4  5  6  1  2  3  4  5  6
  7  2  3  4  5  6  7  8  3  4  5  6  7  8  9  4  5  6  7  8
  9 10  5  6  7  8  9 10 11
  2  1  2  3  4  5  6  1  0  1  2  3  4  5  2  1  2  3  4  5
  6  3  2  3  4  5  6  7  4  3  4  5  6  7  8  5  4  5  6  7
  8  9  6  5  6  7  8  9 10
  3  2  1  2  3  4  5  2  1  0  1  2  3  4  3  2  1  2  3  4
  5  4  3  2  3  4  5  6  5  4  3  4  5  6  7  6  5  4  5  6
  7  8  7  6  5  6  7  8  9
  4  3  2  1  2  3  4  3  2  1  0  1  2  3  4  3  2  1  2  3
  4  5  4  3  2  3  4  5  6  5  4  3  4  5  6  7  6  5  4  5
  6  7  8  7  6  5  6  7  8
  5  4  3  2  1  2  3  4  3  2  1  0  1  2  5  4  3  2  1  2
  3  6  5  4  3  2  3  4  7  6  5  4  3  4  5  8  7  6  5  4
  5  6  9  8  7  6  5  6  7
  6  5  4  3  2  1  2  5  4  3  2  1  0  1  6  5  4  3  2  1
  2  7  6  5  4  3  2  3  8  7  6  5  4  3  4  9  8  7  6  5
  4  5 10  9  8  7  6  5  6
  7  6  5  4  3  2  1  6  5  4  3  2  1  0  7  6  5  4  3  2
  1  8  7  6  5  4  3  2  9  8  7  6  5  4  3 10  9  8  7  6
  5  4 11 10  9  8  7  6  5
  2  3  4  5  6  7  8  1  2  3  4  5  6  7  0  1  2  3  4  5
  6  1  2  3  4  5  6  7  2  3  4  5  6  7  8  3  4  5  6  7
  8  9  4  5  6  7  8  9 10
  3  2  3  4  5  6  7  2  1  2  3  4  5  6  1  0  1  2  3  4
  5  2  1  2  3  4  5  6  3  2  3  4  5  6  7  4  3  4  5  6
  7  8  5  4  5  6  7  8  9
  4  3  2  3  4  5  6  3  2  1  2  3  4  5  2  1  0  1  2  3
  4  3  2  1  2  3  4  5  4  3  2  3  4  5  6  5  4  3  4  5
  6  7  6  5  4  5  6  7  8
  5  4  3  2  3  4  5  4  3  2  1  2  3  4  3  2  1  0  1  2
  3  4  3  2  1  2  3  4  5  4  3  2  3  4  5  6  5  4  3  4
  5  6  7  6  5  4  5  6  7
  6  5  4  3  2  3  4  5  4  3  2  1  2  3  4  3  2  1  0  1
  2  5  4  3  2  1  2  3  6  5  4  3  2  3  4  7  6  5  4  3
  4  5  8  7  6  5  4  5  6
  7  6  5  4  3  2  3  6  5  4  3  2  1  2  5  4  3  2  1  0
  1  6  5  4  3  2  1  2  7  6  5  4  3  2  3  8  7  6  5  4
