  22

 0  1  2  3  4  5  6  7  8  9 10  1  2  3  4  5  6  7  8  9 10 11
 1  0  1  2  3  4  5  6  7  8  9  2  1  2  3  4  5  6  7  8  9 10
 2  1  0  1  2  3  4  5  6  7  8  3  2  1  2  3  4  5  6  7  8  9
 3  2  1  0  1  2  3  4  5  6  7  4  3  2  1  2  3  4  5  6  7  8
 4  3  2  1  0  1  2  3  4  5  6  5  4  3  2  1  2  3  4  5  6  7
 5  4  3  2  1  0  1  2  3  4  5  6  5  4  3  2  1  2  3  4  5  6
 6  5  4  3  2  1  0  1  2  3  4  7  6  5  4  3  2  1  2  3  4  5
 7  6  5  4  3  2  1  0  1  2  3  8  7  6  5  4  3  2  1  2  3  4
 8  7  6  5  4  3  2  1  0  1  2  9  8  7  6  5  4  3  2  1  2  3
 9  8  7  6  5  4  3  2  1  0  1 10  9  8  7  6  5  4  3  2  1  2
10  9  8  7  6  5  4  3  2  1  0 11 10  9  8  7  6  5  4  3  2  1
 1  2  3  4  5  6  7  8  9 10 11  0  1  2  3  4  5  6  7  8  9 10
 2  1  2  3  4  5  6  7  8  9 10  1  0  1  2  3  4  5  6  7  8  9
 3  2  1  2  3  4  5  6  7  8  9  2  1  0  1  2  3  4  5  6  7  8
 4  3  2  1  2  3  4  5  6  7  8  3  2  1  0  1  2  3  4  5  6  7
 5  4  3  2  1  2  3  4  5  6  7  4  3  2  1  0  1  2  3  4  5  6
 6  5  4  3  2  1  2  3  4  5  6  5  4  3  2  1  0  1  2  3  4  5
 7  6  5  4  3  2  1  2  3  4  5  6  5  4  3  2  1  0  1  2  3  4
 8  7  6  5  4  3  2  1  2  3  4  7  6  5  4  3  2  1  0  1  2  3
 9  8  7  6  5  4  3  2  1  2  3  8  7  6  5  4  3  2  1  0  1  2
10  9  8  7  6  5  4  3  2  1  2  9  8  7  6  5  4  3  2  1  0  1
11 10  9  8  7  6  5  4  3  2  1 10  9  8  7  6  5  4  3  2  1  0 

 0  3  2  0  0  2 10  5  0  5  2  5  0  0  2  0  5  6  3  0  1 10
 3  0  4  0 10  4  0  0  2  2  1  0  5  0  0  0  0  2  0  1  6  1
 2  4  0  3  4  0  5  5  5  1  4  1  0  4  0  4  0  6  3  2  5  5
 0  0  3  0  0  0  0  2  2  0  6  0  2  5  2  5  1  1  1  1  2  2
 0 10  4  0  0  5  2  0  0  0  0  2  0  0  0  0  2  1  0  0  2  0
 2  4  0  0  5  0  1  2  2  1  4 10 10  2  5  5  0  5  0  0  0 10
10  0  5  0  2  1  0 10 10  5 10 10  6  0  0 10  2  1 10  1  5  5
 5  0  5  2  0  2 10  0  1  3  5  0  0  0  2  4  5  2 10  6  0  5
 0  2  5  2  0  2 10  1  0 10  2  1  5  2  0  3  0  2  0  0  4  0
 5  2  1  0  0  1  5  3 10  0  5  5  6  0  1  5  5  0  5  2  3  5
 2  1  4  6  0  4 10  5  2  5  0  0  0  1  2  1  0  2  0  0  0  6
 5  0  1  0  2 10 10  0  1  5  0  0  5  5  2  0  0  0  0  2  0  4
 0  5  0  2  0 10  6  0  5  6  0  5  0  2  0  4  2  2  1  0  6  2
 0  0  4  5  0  2  0  0  2  0  1  5  2  0  2  1  0  5  3 10  0  0
 2  0  0  2  0  5  0  2  0  1  2  2  0  2  0  4  5  1  0  1  0  5
 0  0  4  5  0  5 10  4  3  5  1  0  4  1  4  0  0  3  0  2  2  0
 5  0  0  1  2  0  2  5  0  5  0  0  2  0  5  0  0  2  2  0  0  0
 6  2  6  1  1  5  1  2  2  0  2  0  2  5  1  3  2  0  5  1  2 10
 3  0  3  1  0  0 10 10  0  5  0  0  1  3  0  0  2  5  0  0  5  5
 0  1  2  1  0  0  1  6  0  2  0  2  0 10  1  2  0  1  0  0  5  2
 1  6  5  2  2  0  5  0  4  3  0  0  6  0  0  2  0  2  5  5  0  4
10  1  5  2  0 10  5  5  0  5  6  4  2  0  5  0  0 10  5  2  4  0 


