   36
    0 1000 2000 3000 4000 5000 6000 7000 8000 1000
 1414 2236 3162 4123 5099 6082 7071 8062 2000 2236
 2828 3605 4472 5385 6324 7280 8246 3000 3162 3605
 4242 5000 5830 6708 7615 8544
 1000    0 1000 2000 3000 4000 5000 6000 7000 1414
 1000 1414 2236 3162 4123 5099 6082 7071 2236 2000
 2236 2828 3605 4472 5385 6324 7280 3162 3000 3162
 3605 4242 5000 5830 6708 7615
 2000 1000    0 1000 2000 3000 4000 5000 6000 2236
 1414 1000 1414 2236 3162 4123 5099 6082 2828 2236
 2000 2236 2828 3605 4472 5385 6324 3605 3162 3000
 3162 3605 4242 5000 5830 6708
 3000 2000 1000    0 1000 2000 3000 4000 5000 3162
 2236 1414 1000 1414 2236 3162 4123 5099 3605 2828
 2236 2000 2236 2828 3605 4472 5385 4242 3605 3162
 3000 3162 3605 4242 5000 5830
 4000 3000 2000 1000    0 1000 2000 3000 4000 4123
 3162 2236 1414 1000 1414 2236 3162 4123 4472 3605
 2828 2236 2000 2236 2828 3605 4472 5000 4242 3605
 3162 3000 3162 3605 4242 5000
 5000 4000 3000 2000 1000    0 1000 2000 3000 5099
 4123 3162 2236 1414 1000 1414 2236 3162 5385 4472
 3605 2828 2236 2000 2236 2828 3605 5830 5000 4242
 3605 3162 3000 3162 3605 4242
 6000 5000 4000 3000 2000 1000    0 1000 2000 6082
 5099 4123 3162 2236 1414 1000 1414 2236 6324 5385
 4472 3605 2828 2236 2000 2236 2828 6708 5830 5000
 4242 3605 3162 3000 3162 3605
 7000 6000 5000 4000 3000 2000 1000    0 1000 7071
 6082 5099 4123 3162 2236 1414 1000 1414 7280 6324
 5385 4472 3605 2828 2236 2000 2236 7615 6708 5830
 5000 4242 3605 3162 3000 3162
 8000 7000 6000 5000 4000 3000 2000 1000    0 8062
 7071 6082 5099 4123 3162 2236 1414 1000 8246 7280
 6324 5385 4472 3605 2828 2236 2000 8544 7615 6708
 5830 5000 4242 3605 3162 3000
 1000 1414 2236 3162 4123 5099 6082 7071 8062    0
 1000 2000 3000 4000 5000 6000 7000 8000 1000 1414
 2236 3162 4123 5099 6082 7071 8062 2000 2236 2828
 3605 4472 5385 6324 7280 8246
 1414 1000 1414 2236 3162 4123 5099 6082 7071 1000
    0 1000 2000 3000 4000 5000 6000 7000 1414 1000
 1414 2236 3162 4123 5099 6082 7071 2236 2000 2236
 2828 3605 4472 5385 6324 7280
 2236 1414 1000 1414 2236 3162 4123 5099 6082 2000
 1000    0 1000 2000 3000 4000 5000 6000 2236 1414
 1000 1414 2236 3162 4123 5099 6082 2828 2236 2000
 2236 2828 3605 4472 5385 6324
 3162 2236 1414 1000 1414 2236 3162 4123 5099 3000
 2000 1000    0 1000 2000 3000 4000 5000 3162 2236
 1414 1000 1414 2236 3162 4123 5099 3605 2828 2236
 2000 2236 2828 3605 4472 5385
 4123 3162 2236 1414 1000 1414 2236 3162 4123 4000
 3000 2000 1000    0 1000 2000 3000 4000 4123 3162
 2236 1414 1000 1414 2236 3162 4123 4472 3605 2828
 2236 2000 2236 2828 3605 4472
 5099 4123 3162 2236 1414 1000 1414 2236 3162 5000
 4000 3000 2000 1000    0 1000 2000 3000 5099 4123
 3162 2236 1414 1000 1414 2236 3162 5385 4472 3605
 2828 2236 2000 2236 2828 3605
 6082 5099 4123 3162 2236 1414 1000 1414 2236 6000
 5000 4000 3000 2000 1000    0 1000 2000 6082 5099
 4123 3162 2236 1414 1000 1414 2236 6324 5385 4472
 3605 2828 2236 2000 2236 2828
 7071 6082 5099 4123 3162 2236 1414 1000 1414 7000
 6000 5000 4000 3000 2000 1000    0 1000 7071 6082
 5099 4123 3162 2236 1414 1000 1414 7280 6324 5385
 4472 3605 2828 2236 2000 2236
 8062 7071 6082 5099 4123 3162 2236 1414 1000 8000
 7000 6000 5000 4000 3000 2000 1000    0 8062 7071
 6082 5099 4123 3162 2236 1414 1000 8246 7280 6324
 5385 4472 3605 2828 2236 2000
 2000 2236 2828 3605 4472 5385 6324 7280 8246 1000
 1414 2236 3162 4123 5099 6082 7071 8062    0 1000
 2000 3000 4000 5000 6000 7000 8000 1000 1414 2236
 3162 4123 5099 6082 7071 8062
 2236 2000 2236 2828 3605 4472 5385 6324 7280 1414
 1000 1414 2236 3162 4123 5099 6082 7071 1000    0
 1000 2000 3000 4000 5000 6000 7000 1414 1000 1414
 2236 3162 4123 5099 6082 7071
 2828 2236 2000 2236 2828 3605 4472 5385 6324 2236
 1414 1000 1414 2236 3162 4123 5099 6082 2000 1000
    0 1000 2000 3000 4000 5000 6000 2236 1414 1000
 1414 2236 3162 4123 5099 6082
 3605 2828 2236 2000 2236 2828 3605 4472 5385 3162
 2236 1414 1000 1414 2236 3162 4123 5099 3000 2000
 1000    0 1000 2000 3000 4000 5000 3162 2236 1414
 1000 1414 2236 3162 4123 5099
 4472 3605 2828 2236 2000 2236 2828 3605 4472 4123
 3162 2236 1414 1000 1414 2236 3162 4123 4000 3000
 2000 1000    0 1000 2000 3000 4000 4123 3162 2236
 1414 1000 1414 2236 3162 4123
 5385 4472 3605 2828 2236 2000 2236 2828 3605 5099
 4123 3162 2236 1414 1000 1414 2236 3162 5000 4000
 3000 2000 1000    0 1000 2000 3000 5099 4123 3162
 2236 1414 1000 1414 2236 3162
 6324 5385 4472 3605 2828 2236 2000 2236 2828 6082
 5099 4123 3162 2236 1414 1000 1414 2236 6000 5000
 4000 3000 2000 1000    0 1000 2000 6082 5099 4123
 3162 2236 1414 1000 1414 2236
 7280 6324 5385 4472 3605 2828 2236 2000 2236 7071
 6082 5099 4123 3162 2236 1414 1000 1414 7000 6000
 5000 4000 3000 2000 1000    0 1000 7071 6082 5099
 4123 3162 2236 1414 1000 1414
 8246 7280 6324 5385 4472 3605 2828 2236 2000 8062
 7071 6082 5099 4123 3162 2236 1414 1000 8000 7000
 6000 5000 4000 3000 2000 1000    0 8062 7071 6082
 5099 4123 3162 2236 1414 1000
 3000 3162 3605 4242 5000 5830 6708 7615 8544 2000
 2236 2828 3605 4472 5385 6324 7280 8246 1000 1414
 2236 3162 4123 5099 6082 7071 8062    0 1000 2000
 3000 4000 5000 6000 7000 8000
 3162 3000 3162 3605 4242 5000 5830 6708 7615 2236
 2000 2236 2828 3605 4472 5385 6324 7280 1414 1000
 1414 2236 3162 4123 5099 6082 7071 1000    0 1000
 2000 3000 4000 5000 6000 7000
 3605 3162 3000 3162 3605 4242 5000 5830 6708 2828
 2236 2000 2236 2828 3605 4472 5385 6324 2236 1414
 1000 1414 2236 3162 4123 5099 6082 2000 1000    0
 1000 2000 3000 4000 5000 6000
