 70

 0 55 63 39 23 43 24 8 58 36
 38 56 6 45 3 46 49 27 7 58
 32 8 48 66 46 61 32 62 51 29
 57 42 54 65 32 61 6 28 12 18
 11 45 19 4 15 8 42 31 2 5
 34 54 43 4 21 16 37 1 15 57
 42 16 14 37 7 6 49 59 29 38
 54 0 60 67 29 4 65 3 9 17
 25 30 15 11 4 20 48 45 34 42
 36 1 64 62 13 37 1 58 67 8
 29 58 0 48 1 57 41 53 67 19
 57 63 56 54 58 51 62 39 6 65
 40 57 34 59 16 60 52 52 66 28
 55 2 13 39 61 69 42 55 38 44
 63 60 0 67 29 42 59 5 0 31
 11 55 16 58 65 24 59 51 59 13
 51 68 1 55 47 40 9 40 36 39
 64 7 18 4 9 39 5 52 39 14
 53 46 49 37 27 18 28 26 22 0
 7 59 61 47 13 14 27 6 32 36
 23 47 35 11 24 44 46 12 56 46
 41 68 67 0 48 1 3 20 53 38
 29 45 49 4 38 16 2 48 16 32
 51 22 17 10 15 11 36 9 62 0
 12 6 26 67 24 35 61 49 16 19
 15 52 48 6 62 63 58 11 66 20
 33 62 50 40 52 34 47 51 54 0
 19 65 40 40 62 9 36 58 35 10
 23 29 29 48 0 3 12 6 7 7
 14 8 29 65 25 12 22 23 33 27
 31 46 60 17 64 2 5 35 11 69
 66 63 27 63 16 1 20 3 18 38
 50 50 69 15 56 2 37 15 0 12
 59 18 50 32 33 38 42 44 9 52
 36 65 13 64 34 10 22 48 46 38
 44 3 42 1 3 0 14 57 14 16
 17 33 23 60 45 55 54 57 11 66
 67 59 16 53 25 51 17 26 1 12
 34 11 37 40 28 39 54 41 16 48
 20 25 23 7 64 24 19 55 63 19
 13 16 29 51 22 15 35 3 66 5
 37 52 31 23 29 57 50 40 35 38
 26 65 59 2 11 14 0 25 36 37
 43 49 48 11 60 51 17 48 43 35
 5 58 42 57 52 43 41 23 21 63
 37 10 34 20 7 39 53 24 7 33
 60 46 49 0 28 31 42 36 40 50
 34 69 48 60 27 18 61 30 11 29
 54 4 50 24 45 24 39 22 19 20
 8 3 5 19 5 57 25 0 7 21
 33 59 35 39 5 55 44 66 12 17
 64 53 61 35 53 46 40 49 42 27
 36 19 32 61 54 54 68 45 17 9
 25 1 58 64 52 61 39 3 45 69
 57 34 51 45 2 41 38 63 61 64
 61 8 13 43 55 53 25 32 57 21
 58 9 0 53 7 14 37 7 0 30
 47 33 9 0 22 68 9 19 31 68
 47 5 32 45 36 36 51 32 30 30
 66 9 3 34 11 32 53 41 26 50
 54 23 16 45 3 63 23 44 16 51
 45 21 32 26 3 14 52 6 51 11
 66 11 55 13 49 61 44 39 25 4
