 30

 0 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 2 1 1 1 0
 1 1 1 1 1 1 1 1 1 1
 1 0 0 1 1 1 1 1 1 1
 1 1 1 2 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 0 1 1 2 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 0 1 1
 1 1 1 0 1 1 1 1 1 1
 1 1 1 1 1 1 2 0 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 0 1 1 1 1 1
 1 1 1 1 1 1 0 1 1 1
 1 1 1 1 1 1 1 2 1 1
 1 1 1 1 1 0 1 1 1 1
 1 1 1 2 1 1 1 1 1 0
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 0 1 1 1
 1 1 1 1 1 1 0 1 1 1
 1 1 1 1 1 1 1 1 2 1
 1 1 1 0 1 1 1 0 2 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 0 1 1 1 1 1 1 1 0 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 2 1
 1 1 1 1 1 1 1 1 1 0
 1 1 1 1 1 1 0 1 1 1
 1 1 1 1 1 1 1 1 1 2
 1 1 1 1 1 2 1 1 1 1
 0 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 0 1 1
 1 1 2 1 1 1 1 1 1 1
 1 0 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 0 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 0 1 1 1 1 1 1 1
 1 1 1 0 1 1 1 2 1 1
 1 1 1 1 1 1 1 0 1 1
 1 1 1 0 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 2
 1 2 1 1 1 1 1 1 1 1
 1 1 1 1 0 1 1 1 1 1
 1 1 1 1 1 1 0 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 0 1 1 0 1 1 1 1
 1 1 1 1 1 1 1 2 1 1
 1 1 1 1 1 1 1 1 0 1
 1 1 1 1 1 1 0 2 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 0 1 1
 1 1 2 1 1 1 1 0 1 1
 2 1 1 1 1 0 1 1 1 1
 1 1 1 1 1 1 1 1 0 1
 1 1 1 1 1 1 1 1 1 1
 1 1 0 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 0
 1 1 2 1 1 1 1 1 1 1
 1 1 0 1 2 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 0 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 2 1 1 1 0 1 1
 1 0 1 1 1 1 1 1 1 1
 1 1 1 1 1 2 1 1 1 1
 1 1 1 1 1 0 1 1 1 1
 1 1 0 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 0 1 1 1 2 1 0
 1 2 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 0 1 0 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 2 1 1 1 1
 1 1 1 1 1 0 0 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 2 1 1 1
 1 1 1 1 1 1 0 1 1 0
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 0 1 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1
 1 0 2 1 1 1 1 1 0 1
 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 0 1
 1 1 1 1 1 1 1 2 1 0

 0 5 16 5 27 12 18 28 14 15
 25 9 20 12 18 14 10 17 16 9
 17 29 8 3 5 17 18 9 19 16
 5 0 8 16 18 4 13 12 27 9
 24 18 19 20 11 27 17 11 29 17
 16 19 22 27 25 22 6 14 22 14
 16 8 0 7 22 20 17 7 21 21
 14 24 11 9 20 29 7 15 26 16
 23 14 21 16 16 16 17 15 17 13
 5 16 7 0 13 16 13 13 4 18
 20 15 21 20 28 12 22 10 9 28
 10 11 9 16 10 7 9 15 18 9
 27 18 22 13 0 7 22 9 14 14
 10 20 17 19 17 13 19 12 25 15
 16 20 5 13 18 14 6 19 24 11
 12 4 20 16 7 0 14 17 12 14
 19 16 16 17 10 9 18 24 14 10
 9 23 14 22 22 7 19 15 16 15
 18 13 17 13 22 14 0 27 15 28
 20 12 15 16 9 15 9 20 12 16
 12 19 10 13 13 20 5 9 19 17
 28 12 7 13 9 17 27 0 17 13
 7 8 15 17 5 22 30 5 10 15
 14 16 9 17 14 22 20 16 14 25
 14 27 21 4 14 12 15 17 0 21
 27 14 20 15 7 17 13 17 4 17
 17 18 10 19 10 22 19 13 20 28
 15 9 21 18 14 14 28 13 21 0
 5 11 11 22 6 22 13 19 11 14
 19 26 21 7 19 18 15 12 7 19
 25 24 14 20 10 19 20 7 27 5
 0 5 18 10 17 16 15 28 20 18
 12 15 15 13 17 23 16 16 17 20
 9 18 24 15 20 16 12 8 14 11
 5 0 18 17 12 24 26 9 10 14
 24 13 20 17 19 12 28 6 22 19
 20 19 11 21 17 16 15 15 20 11
 18 18 0 6 14 14 17 8 22 9
 16 26 15 21 12 5 3 16 14 12
 12 20 9 20 19 17 16 17 15 22
 10 17 6 0 24 28 20 20 17 26
 16 14 20 25 22 6 16 9 26 7
 18 11 20 28 17 10 9 5 7 6
 17 12 14 24 0 17 25 10 23 19
 24 11 6 17 22 9 12 21 20 6
 14 27 29 12 13 9 15 22 17 22
 16 24 14 28 17 0 20 3 16 19
 11 12 16 16 17 28 15 29 20 11
 10 17 7 22 19 18 9 30 13 13
 15 26 17 20 25 20 0 6 19 24
 11 17 15 9 22 21 20 8 12 13
 17 11 15 10 12 24 20 5 17 19
 28 9 8 20 10 3 6 0 18 22
 20 22 22 13 26 15 7 11 26 9
 16 29 26 9 25 14 12 10 4 11
 20 10 22 17 23 16 19 18 0 17
 13 9 28 12 23 16 19 24 13 13
 9 17 16 28 15 10 16 15 17 14
