 50

 0 31 23 35 16 33 3 0 37 37
 22 45 13 39 28 27 46 22 1 15
 19 4 45 48 18 43 12 19 32 18
 28 43 35 36 16 45 6 25 9 42
 2 12 10 29 20 6 32 21 11 19
 31 0 26 33 17 33 29 5 2 19
 20 24 32 43 34 7 34 25 7 15
 6 11 29 40 2 27 15 24 1 15
 20 39 28 41 27 19 45 38 44 1
 47 9 44 27 19 21 8 31 42 16
 24 27 0 22 24 38 37 35 47 0
 47 41 34 48 15 48 40 49 0 33
 24 19 25 28 23 43 38 41 45 44
 13 4 28 8 49 25 5 34 23 27
 25 9 49 49 14 28 47 14 16 18
 35 34 22 0 35 16 33 30 48 30
 37 28 10 37 27 45 6 3 6 7
 37 20 40 0 21 47 24 49 40 29
 30 34 24 32 18 16 13 2 3 20
 38 43 30 30 28 30 21 33 27 38
 15 18 24 35 0 39 49 7 8 21
 3 32 23 19 17 13 10 9 11 34
 46 40 20 16 49 26 0 47 37 28
 5 38 19 1 6 2 3 39 47 7
 4 4 23 49 9 34 32 12 42 6
 34 33 38 15 40 0 23 18 32 16
 26 38 43 27 30 40 36 4 19 24
 6 40 20 20 36 18 11 14 31 12
 19 25 21 44 39 17 18 22 18 17
 7 21 43 30 10 7 48 26 49 22
 3 30 38 34 49 22 0 26 10 46
 34 34 6 47 36 2 41 17 1 1
 30 47 47 3 38 7 24 10 1 7
 30 22 8 24 41 2 7 12 28 18
 41 29 17 45 19 23 27 46 39 41
 0 5 34 29 7 16 25 0 5 27
 35 34 27 40 5 28 6 11 15 49
 39 46 8 48 17 22 44 37 28 11
 0 9 28 19 22 46 38 25 9 21
 33 35 42 3 10 5 0 46 31 6
 37 2 47 48 7 31 11 6 0 0
 9 18 9 31 6 19 38 14 25 22
 38 48 40 8 1 6 45 39 32 49
 5 41 47 12 24 39 28 43 23 2
 2 49 49 21 5 46 35 40 44 41
 38 20 0 30 22 18 46 27 0 0
 37 2 13 0 9 20 8 46 10 18
 49 33 42 30 41 0 35 3 7 10
 23 23 34 10 20 13 33 0 30 39
 14 22 17 6 2 6 31 18 2 1
 24 22 47 37 4 26 33 36 8 37
 0 40 38 46 17 7 38 49 34 41
 17 15 44 37 42 32 22 41 27 0
 12 4 38 41 32 44 46 18 27 42
 47 28 3 14 32 48 46 39 36 49
 45 26 42 28 33 38 33 35 20 2
 40 0 3 27 2 14 34 3 29 48
 44 14 8 15 25 32 9 35 12 41
 35 37 48 12 12 12 5 11 35 27
 47 10 28 26 13 27 35 36 10 48
 13 33 35 11 24 43 7 28 9 13
 39 3 0 31 22 41 26 3 41 6
 49 12 23 16 34 44 42 43 47 10
 6 29 38 11 0 0 28 25 16 16
 7 30 15 47 13 12 4 16 47 14
 40 43 48 38 19 25 47 41 32 0
 46 28 32 0 42 42 6 48 20 0
 24 26 17 35 48 8 12 20 22 11
 26 43 12 7 48 1 48 37 41 16
 46 25 15 2 11 40 45 43 5 39
 27 32 15 27 16 28 37 5 6 8
 17 2 20 42 0 8 34 35 40 14
 32 14 12 43 32 0 19 18 43 1
 25 20 33 8 7 43 27 17 26 24
 49 26 1 14 48 47 40 43 33 10
 28 8 48 46 13 41 2 27 19 21
 7 14 41 41 10 0 1 13 46 45
 9 11 35 25 38 9 41 17 20 20
 16 28 10 20 41 31 20 12 23 2
 43 12 24 3 47 18 37 43 23 32
 47 35 41 7 8 37 41 6 38 8
 39 35 27 5 34 1 0 8 32 41
 16 47 39 49 22 28 21 38 37 6
 11 41 43 26 22 15 10 12 11 7
 11 39 4 16 30 24 11 24 1 37
 23 25 49 3 8 5 17 11 14 46
 49 3 3 48 35 12 7 0 4 37
 20 40 46 8 27 8 34 12 5 20
 5 30 5 47 30 39 43 17 35 3
 35 21 19 43 23 30 41 38 43 9
 2 7 0 5 12 19 2 16 26 11
 35 30 41 20 40 46 32 3 0 40
 41 39 14 11 6 41 27 39 3 34
 21 2 49 18 18 9 22 28 43 34
 43 32 13 5 35 24 18 7 32 28
 16 16 34 8 35 22 1 49 24 20
 41 48 6 0 14 45 41 37 40 0
 20 22 8 38 26 46 3 18 43 5
 24 0 45 11 2 43 40 20 30 20
 22 22 34 39 20 39 43 47 26 30
 19 5 23 38 46 6 30 39 38 49
 17 44 49 23 32 10 15 21 41 21
 0 46 25 15 21 34 12 27 36 9
 36 35 40 30 9 1 20 9 43 49
 41 16 10 30 30 30 41 2 0 34
 4 10 18 21 41 41 47 46 48 34
 16 14 13 26 14 11 47 40 39 22
 46 0 17 44 19 35 41 28 5 14
 39 38 44 13 33 22 3 28 18 40
 46 30 35 49 49 18 33 40 25 38
 45 30 25 40 21 19 47 10 40 41
 44 7 23 17 13 35 39 45 14 8
 25 17 0 6 21 33 15 43 23 43
 41 9 36 14 25 32 40 13 8 21
 30 28 0 7 27 33 40 48 14 8
 48 40 28 0 16 20 3 47 10 30
 38 15 15 35 43 27 49 9 10 38
 16 44 6 0 1 10 5 12 33 28
 22 33 2 43 7 1 40 40 33 23
 45 13 13 19 18 39 44 30 8 19
 18 2 23 21 49 36 39 17 2 40
 41 27 35 47 32 38 21 28 7 27
 21 18 20 0 0 11 27 12 15 35
 3 4 40 47 18 1 4 5 43 20
 47 0 44 44 2 30 49 39 10 38
 43 27 43 47 27 17 7 24 6 0
 33 33 44 8 0 8 28 8 40 45
 33 35 33 8 10 0 13 28 33 22
 26 36 45 18 30 1 32 30 28 20
 40 16 26 16 6 9 24 12 7 30
 13 16 38 26 0 12 24 44 45 35
 24 10 41 11 19 40 21 33 28 3
 13 40 15 4 26 14 0 38 19 24
 36 40 11 40 26 18 40 33 39 32
 38 44 41 10 47 16 31 16 18 24
 18 24 41 49 46 14 11 36 38 4
 40 36 43 18 18 18 38 13 38 17
 28 28 43 12 12 28 38 0 6 33
 30 5 0 14 30 24 18 35 48 38
 31 0 1 14 47 33 42 12 2 24
 31 1 45 39 36 31 1 28 33 7
 28 13 47 22 42 22 36 5 3 42
 36 5 24 33 15 33 19 7 0 9
 2 31 22 15 24 19 35 15 19 35
 17 30 49 9 1 24 15 36 22 1
 18 15 44 30 28 12 7 10 49 10
 0 40 8 10 1 22 6 22 33 5
 10 14 42 28 35 22 24 33 8 0
 39 26 1 20 10 26 48 18 41 6
 13 13 30 36 31 0 31 24 31 49
 28 20 14 31 5 20 30 0 4 24
 13 36 7 26 26 17 11 5 22 24
 36 38 41 22 3 26 36 30 3 39
 0 11 12 4 11 49 5 33 20 30
 6 38 2 0 35 22 24 35 1 36
 42 39 4 35 38 26 22 9 40 24
 4 37 30 42 22 30 41 30 2 0
 35 37 8 33 3 36 40 5 31 26
 10 0 24 26 8 45 28 40 35 3
 6 33 8 16 16 18 9 13 39 12
 35 28 28 24 20 22 9 28 46 33
 37 47 37 13 33 11 42 6 49 45
 39 44 36 2 39 45 11 0 22 1
 12 24 0 12 11 48 15 9 3 22
 31 22 12 45 6 0 6 1 3 37
 36 41 7 31 1 44 24 20 12 11
 40 12 11 6 7 22 26 47 20 10
 30 13 14 42 47 18 39 14 16 20
 4 26 13 0 48 42 46 33 10 39
 1 44 5 21 47 4 4 9 0 21
 16 28 49 18 5 39 41 23 23 21
 31 12 0 47 7 41 21 29 20 2
 9 33 26 7 20 29 26 29 23 8
 10 7 10 48 0 36 36 9 42 23
 47 21 23 28 20 18 37 13 26 13
 45 20 26 16 2 18 2 45 38 13
 44 12 0 1 42 31 16 38 9 42
 1 21 31 1 1 1 19 23 19 26
 49 45 48 42 36 0 46 7 28 29
 10 27 8 14 21 3 8 29 11 5
 5 45 5 13 3 19 7 37 27 33
 45 4 29 48 26 21 8 42 23 39
 21 3 39 40 5 31 40 18 34 48
 5 27 16 46 36 46 0 29 13 23
 45 27 45 49 13 38 25 2 3 9
 25 38 34 1 39 23 13 25 42 0
 19 10 25 36 18 13 13 18 29 19
 8 27 14 40 5 29 33 34 16 18
 33 40 10 33 9 7 29 0 48 31
 33 47 43 7 25 4 2 21 38 45
 10 45 23 4 47 18 27 10 23 29
 27 34 18 40 25 23 12 34 42 29
 42 17 9 33 42 27 39 48 19 41
 19 34 3 8 42 27 13 48 0 16
 36 14 6 29 25 45 2 19 32 29
 42 1 27 21 7 17 17 21 2 38
 41 25 17 16 23 2 8 3 32 19
 49 39 21 23 21 19 31 38 34 6
 29 3 21 39 23 29 23 31 15 0
 5 19 23 5 43 29 34 47 40 14
 3 47 25 37 4 7 41 32 2 14
 47 46 7 45 49 42 11 34 42 21
 41 45 29 45 46 40 37 31 17 14
 6 6 31 1 47 11 45 32 36 5
 0 5 36 2 36 36 38 23 39 11
 13 10 10 42 4 21 29 34 49 23
 27 11 31 25 25 13 38 21 31 21
 17 29 27 13 0 15 43 1 29 13
 37 32 21 43 21 27 27 47 14 19
 4 0 23 10 2 49 15 1 19 36
 11 43 49 29 23 42 17 41 49 17
 4 27 15 15 2 23 4 19 14 32
 11 34 0 12 43 25 41 0 49 29
 2 9 12 6 23 9 45 43 7 23
 36 23 0 4 3 39 27 14 19 9
 29 27 49 29 49 29 45 3 21 7
 14 25 47 2 14 3 15 42 5 38
 29 49 8 19 43 15 11 14 9 36
 0 15 45 21 27 14 49 7 29 6
 2 9 5 0 43 34 7 5 4 37
 19 19 14 27 9 9 19 9 6 2
 31 12 14 11 47 46 29 23 34 18
 29 49 25 17 2 6 46 47 1 31
 34 15 6 47 18 20 12 25 25 43
 36 2 4 43 0 1 42 9 17 7
 6 20 27 29 34 7 23 6 45 6
 47 27 12 39 47 18 23 28 25 38
 28 17 32 38 28 9 17 32 23 0
 20 17 0 4 17 3 38 4 45 28
 36 49 39 34 1 0 15 49 45 25
 31 9 47 20 32 48 27 0 34 31
 45 34 5 44 39 36 10 41 18 42
 41 32 40 43 49 22 31 42 15 31
 22 9 6 4 37 9 25 3 3 34
 38 15 27 6 42 15 0 34 20 32
 20 31 14 32 12 25 45 45 39 16
 38 35 15 42 42 42 22 37 7 46
 2 39 48 28 38 10 16 12 35 22
 34 12 1 8 12 28 2 20 18 47
 22 2 13 4 8 49 34 0 15 37
 10 41 16 25 42 49 39 31 43 2
 35 8 46 4 32 22 1 42 31 25
 0 25 13 8 8 7 18 2 20 30
 1 39 2 0 24 10 3 38 32 40
 39 18 18 3 16 44 20 15 0 15
 18 15 18 37 5 20 41 5 40 1
 48 47 13 38 10 30 35 8 27 28
 32 37 8 18 37 28 22 22 1 49
 35 10 37 20 12 5 8 44 28 13
 10 35 8 37 7 24 32 37 14 0

 0 23 27 21 31 22 41 47 19 19
 27 12 33 17 25 25 10 27 44 31
 29 40 12 7 30 14 33 29 23 29
 25 14 21 20 31 11 38 26 35 14
 42 33 34 24 29 37 23 28 34 29
 23 0 26 22 30 22 24 38 43 29
 28 26 22 14 22 36 21 26 36 31
 38 34 24 17 42 26 31 27 44 31
 29 17 25 15 25 29 11 18 12 44
 9 35 13 25 29 28 35 23 15 31
 27 26 0 28 27 18 19 21 9 48
 9 15 21 8 31 7 16 6 46 22
 27 29 26 25 27 14 19 15 12 13
 32 40 25 36 4 26 38 21 27 25
 26 35 6 5 32 25 9 32 30 29
 21 22 28 0 21 31 22 24 7 24
 19 25 34 19 25 11 37 41 38 36
 19 28 16 47 28 9 26 2 17 24
 23 21 27 23 30 31 33 44 40 28
 19 14 24 24 25 24 28 22 26 19
 31 30 27 21 0 17 6 36 36 28
 40 22 27 29 30 33 35 35 34 21
 11 16 28 31 2 26 49 10 20 25
 38 19 29 44 38 43 41 17 9 36
 40 39 27 3 35 21 22 33 14 38
 22 22 18 31 17 0 27 30 23 30
 26 19 14 26 24 16 20 39 29 27
 37 16 29 29 20 30 34 32 23 33
 29 26 28 13 17 30 29 27 30 30
 36 28 14 24 35 36 7 26 6 28
 41 24 19 22 6 27 0 26 34 11
 22 22 37 10 20 42 15 30 44 45
 24 10 10 41 18 36 27 34 44 36
 24 28 35 27 15 44 36 33 25 30
 15 24 30 12 29 27 25 11 17 15
 47 38 21 24 36 30 26 0 38 25
 20 21 25 16 38 25 37 34 31 5
 18 11 35 8 30 27 13 20 25 34
 49 35 25 29 27 11 19 26 35 28
 22 21 15 41 35 38 49 11 23 38
 19 43 9 7 36 23 34 38 0 48
 35 29 35 23 37 29 19 32 26 27
 19 7 17 35 44 38 12 18 22 5
 39 16 10 33 27 18 25 14 27 42
 43 6 4 28 38 11 21 17 13 16
 19 29 48 24 28 30 11 25 48 0
 19 42 33 47 35 28 35 11 34 29
 5 22 15 24 16 47 21 40 36 34
 27 27 22 34 28 33 22 46 24 18
 32 27 30 37 43 37 23 30 42 44
 27 28 9 19 40 26 22 20 35 19
 0 17 18 11 30 36 18 6 21 16
 30 31 13 19 15 22 27 16 25 48
 33 39 19 16 23 13 11 29 25 15
 9 25 40 32 23 8 11 18 20 6
 12 26 15 25 22 19 22 21 29 42
 17 0 41 25 42 32 21 41 24 7
 13 32 36 31 26 22 35 20 33 16
 20 19 8 33 33 33 39 34 21 26
 10 34 25 26 33 25 21 20 35 8
 33 22 21 34 27 14 37 25 35 33
 18 41 0 23 28 16 26 41 16 37
 5 33 27 31 21 13 15 14 9 35
 37 24 19 34 46 47 24 26 30 30
 36 23 31 9 32 33 39 31 10 32
 17 14 8 19 29 26 10 16 23 47
 11 25 23 0 15 15 38 7 29 46
 27 26 30 21 8 36 34 29 28 34
 26 14 33 37 8 44 7 20 16 31
 11 26 31 44 34 17 12 14 39 18
 25 22 31 25 30 24 20 38 37 35
 30 42 28 15 0 35 22 21 17 32
 23 32 33 14 23 47 29 29 14 44
 26 28 22 36 36 14 26 30 26 27
 5 26 44 32 8 8 17 14 22 34
 25 36 7 11 33 16 42 25 29 28
 36 32 16 15 35 0 45 33 11 12
 35 34 21 26 19 35 16 30 28 28
 30 24 34 28 15 23 28 33 27 42
 14 33 27 41 10 29 20 14 27 23
 10 21 16 37 35 20 15 37 19 35
 18 21 26 38 22 45 0 36 23 15
 31 9 18 5 28 25 28 19 20 37
 34 15 14 26 28 31 35 33 34 36
 34 18 39 31 24 27 34 27 44 20
 27 26 6 41 35 39 30 34 32 11
 6 41 41 7 21 33 36 0 40 20
 28 17 11 35 25 35 22 33 38 28
 38 24 38 9 24 18 14 30 21 41
 21 28 29 14 27 24 15 19 14 35
 44 36 46 38 34 29 44 31 26 34
 21 24 16 29 17 11 23 40 0 17
