 80

 0 45 59 52 42 64 25 14 54 79
 41 56 45 65 14 33 44 35 24 66
 28 11 62 78 75 34 48 27 49 75
 63 43 79 32 5 57 41 28 8 68
 0 50 2 9 61 39 35 24 34 8
 13 72 49 40 2 36 28 4 24 59
 49 72 52 75 26 2 10 65 59 9
 53 9 67 76 58 34 56 30 33 66
 44 0 53 10 40 2 27 44 73 6
 71 3 77 50 46 7 31 60 76 13
 32 21 20 16 14 74 36 62 36 2
 71 54 63 32 17 68 71 77 13 74
 29 40 11 45 33 75 27 45 29 60
 12 37 65 38 39 73 33 48 5 26
 77 27 77 39 45 66 41 14 43 43
 54 60 63 73 60 34 67 67 35 63
 59 52 0 17 78 77 44 1 10 44
 64 24 45 13 59 55 14 70 69 68
 51 56 13 79 0 16 15 43 8 9
 47 51 62 71 23 44 66 6 8 29
 69 31 64 13 31 29 53 31 34 19
 4 75 74 43 44 2 0 35 47 70
 77 74 55 51 71 7 22 31 58 16
 35 45 39 3 57 5 12 15 75 22
 52 10 17 0 7 65 22 50 62 61
 11 79 16 19 46 62 26 31 58 47
 32 35 32 73 66 67 68 5 56 44
 16 61 58 61 36 39 13 14 46 10
 62 62 47 47 36 18 54 1 8 27
 24 39 59 35 39 0 77 41 70 65
 19 8 66 41 74 45 22 45 43 78
 55 27 5 66 14 14 61 30 15 9
 43 40 78 8 0 5 29 3 6 24
 42 59 25 31 9 45 27 25 2 29
 53 74 39 32 70 11 12 33 78 76
 41 4 68 13 2 45 1 61 33 52
 30 45 5 39 25 74 45 34 45 72
 66 28 36 51 54 28 37 23 26 11
 30 0 79 27 3 48 76 0 8 77
 21 14 22 10 64 43 10 65 26 34
 64 2 77 65 5 0 56 8 44 1
 24 51 27 42 45 68 41 11 1 64
 56 69 25 25 21 12 75 34 23 63
 58 36 75 15 57 20 6 49 26 18
 32 75 76 47 22 77 49 50 38 57
 9 0 0 30 50 37 65 33 37 39
 72 13 43 4 22 45 6 50 20 72
 75 39 37 70 54 26 79 33 34 64
 25 26 44 22 28 56 0 5 19 45
 59 45 32 21 29 31 45 44 38 14
 46 68 70 40 18 34 38 36 63 27
 49 30 77 33 22 35 46 71 66 18
 8 38 72 44 60 67 68 29 16 10
 67 34 11 68 26 79 74 43 8 62
 25 12 37 36 45 38 70 37 74 79
 25 49 59 1 44 58 49 58 20 4
 14 44 2 50 4 7 4 0 60 69
 35 59 45 4 70 69 18 35 52 70
 25 53 67 4 68 28 59 45 25 29
 48 22 5 31 63 20 16 25 42 62
 56 68 61 56 5 54 10 30 41 10
 33 26 64 34 55 32 68 48 48 46
 69 5 43 60 39 54 23 77 21 14
 40 38 46 60 4 19 17 40 2 0
 54 74 11 61 6 44 19 60 0 61
 33 41 60 33 20 9 39 60 77 1
 67 14 10 34 72 17 16 52 21 2
 37 27 29 8 28 68 41 1 44 28
 11 20 18 14 74 0 49 73 39 33
 59 33 43 26 5 63 70 75 2 63
 79 52 38 3 8 19 47 5 45 2
 26 9 75 44 33 22 20 39 60 53
 79 6 44 61 23 1 44 69 61 0
 6 29 73 54 16 70 10 1 8 49
 60 72 22 49 72 41 49 79 29 62
 1 32 42 48 53 49 3 7 23 73
 51 64 65 60 29 6 27 24 57 72
 22 35 20 15 10 3 39 67 4 7
 54 40 5 32 60 28 74 34 11 54
 55 28 45 51 74 3 56 59 54 8
 41 72 64 11 42 23 59 35 33 6
 0 68 41 5 58 27 59 26 35 58
 66 26 38 71 3 38 40 72 22 42
 40 71 29 56 22 17 53 7 61 62
 0 23 2 59 50 17 6 35 13 66
 78 21 75 17 20 7 59 2 35 69
 32 8 37 71 49 59 13 34 24 65
 19 6 41 55 64 9 51 19 2 34
