16

0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1
1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1
1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1
1 1 1 0 7 7 7 7 7 7 7 1 1 1 0 1
1 1 1 7 0 21 21 21 21 21 21 2 2 2 1 1
1 1 1 7 21 0 21 21 21 21 21 2 2 2 1 1
1 1 1 7 21 21 0 21 21 21 21 2 2 2 1 1
1 1 1 7 21 21 21 0 21 21 21 2 2 2 1 1
1 1 1 7 21 21 21 21 0 21 21 2 2 2 1 1
1 1 1 7 21 21 21 21 21 0 21 2 2 2 1 1
1 1 1 7 21 21 21 21 21 21 0 2 2 2 1 1
1 1 1 1 2 2 2 2 2 2 2 0 6 6 4 1
1 1 1 1 2 2 2 2 2 2 2 6 0 6 4 1
1 1 1 1 2 2 2 2 2 2 2 6 6 0 4 1
0 0 0 0 1 1 1 1 1 1 1 4 4 4 0 0
1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0

0 0 0 1 0 1 1 2 0 1 1 2 1 2 2 3
0 0 1 0 1 0 2 1 1 0 2 1 2 1 3 2
0 1 0 0 1 2 0 1 1 2 0 1 2 3 1 2
1 0 0 0 2 1 1 0 2 1 1 0 3 2 2 1
0 1 1 2 0 0 0 1 1 2 2 3 0 1 1 2
1 0 2 1 0 0 1 0 2 1 3 2 1 0 2 1
1 2 0 1 0 1 0 0 2 3 1 2 1 2 0 1
2 1 1 0 1 0 0 0 3 2 2 1 2 1 1 0
0 1 1 2 1 2 2 3 0 0 0 1 0 1 1 2
1 0 2 1 2 1 3 2 0 0 1 0 1 0 2 1
1 2 0 1 2 3 1 2 0 1 0 0 1 2 0 1
2 1 1 0 3 2 2 1 1 0 0 0 2 1 1 0
1 2 2 3 0 1 1 2 0 1 1 2 0 0 0 1
2 1 3 2 1 0 2 1 1 0 2 1 0 0 1 0
2 3 1 2 1 2 0 1 1 2 0 1 0 1 0 0
3 2 2 1 2 1 1 0 2 1 1 0 1 0 0 0

