18

 0 71 40  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
71  0  0  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0
40  0  0  0 27  0  0  0  0  0  0  0  0  0  0  0  0  0
 0  7  0  0  0 26  0  0  0  0  0  0  0  0  0  0  0  0
 0  0 27  0  0  0 74  0  0  0  0  0  0  0  0  0  0  0
 0  0  0 26  0  0  0 20  0  0  0  0  0  0  0  0  0  0
 0  0  0  0 74  0  0  0 26  0  0  0  0  0  0  0  0  0
 0  0  0  0  0 20  0  0  0  1  0  0  0  0  0  0  0  0
 0  0  0  0  0  0 26  0  0  0 65  0  0  0  0  0  0  0
 0  0  0  0  0  0  0  1  0  0  0 87  0  0  0  0  0  0
 0  0  0  0  0  0  0  0 65  0  0  0 33  0  0  0  0  0
 0  0  0  0  0  0  0  0  0 87  0  0  0 10  0  0  0  0
 0  0  0  0  0  0  0  0  0  0 33  0  0  0 99  0  0  0
 0  0  0  0  0  0  0  0  0  0  0 10  0  0  0 77  0  0
 0  0  0  0  0  0  0  0  0  0  0  0 99  0  0  0 30  0
 0  0  0  0  0  0  0  0  0  0  0  0  0 77  0  0  0 74
 0  0  0  0  0  0  0  0  0  0  0  0  0  0 30  0  0  0
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 74  0  0

 0 1 2 1 2 3 2 3 4 3 4 5 4 5 6 5 6 7
 1 0 1 2 1 2 3 2 3 4 3 4 5 4 5 6 5 6
 2 1 0 3 2 1 4 3 2 5 4 3 6 5 4 7 6 5
 1 2 3 0 1 2 1 2 3 2 3 4 3 4 5 4 5 6
 2 1 2 1 0 1 2 1 2 3 2 3 4 3 4 5 4 5
 3 2 1 2 1 0 3 2 1 4 3 2 5 4 3 6 5 4
 2 3 4 1 2 3 0 1 2 1 2 3 2 3 4 3 4 5
 3 2 3 2 1 2 1 0 1 2 1 2 3 2 3 4 3 4
 4 3 2 3 2 1 2 1 0 3 2 1 4 3 2 5 4 3
 3 4 5 2 3 4 1 2 3 0 1 2 1 2 3 2 3 4
 4 3 4 3 2 3 2 1 2 1 0 1 2 1 2 3 2 3
 5 4 3 4 3 2 3 2 1 2 1 0 3 2 1 4 3 2
 4 5 6 3 4 5 2 3 4 1 2 3 0 1 2 1 2 3
 5 4 5 4 3 4 3 2 3 2 1 2 1 0 1 2 1 2
 6 5 4 5 4 3 4 3 2 3 2 1 2 1 0 3 2 1
 5 6 7 4 5 6 3 4 5 2 3 4 1 2 3 0 1 2
 6 5 6 5 4 5 4 3 4 3 2 3 2 1 2 1 0 1
 7 6 5 6 5 4 5 4 3 4 3 2 3 2 1 2 1 0
