 90

 0 85 73 44 7 65 37 0 88 89
 2 84 63 63 6 56 72 10 53 77
 26 48 87 74 39 55 55 30 32 79
 79 11 84 64 23 60 14 73 33 71
 39 5 21 38 38 12 57 58 2 5
 5 62 57 13 55 19 84 9 11 82
 5 57 11 52 38 26 29 64 27 25
 57 4 89 47 17 3 85 19 8 30
 1 67 65 53 65 36 84 40 78 28
 85 0 85 80 67 9 1 32 44 52
 5 69 8 62 1 84 78 16 89 0
 87 85 54 77 68 79 34 88 14 63
 57 26 52 20 22 45 14 26 64 24
 80 62 31 7 72 69 52 80 2 64
 80 69 31 87 17 11 47 27 2 60
 7 62 47 65 85 70 41 88 75 20
 55 46 13 54 88 59 17 12 10 15
 63 8 23 7 74 74 32 46 45 43
 72 85 0 64 7 13 37 12 46 12
 9 61 59 60 64 51 88 40 37 24
 34 83 43 16 84 52 73 19 28 34
 4 82 73 62 74 2 21 41 58 44
 56 70 10 59 70 1 2 47 38 16
 70 40 76 45 56 66 66 11 80 14
 60 25 20 71 12 28 83 36 56 71
 18 83 72 10 78 81 27 35 64 64
 69 22 26 67 77 77 41 32 68 23
 46 80 63 0 56 41 17 25 52 9
 36 42 27 76 26 63 34 0 15 54
 16 2 42 29 20 21 42 5 84 55
 15 20 54 47 82 36 60 87 10 83
 69 48 17 84 11 4 34 1 9 11
 78 78 78 6 72 6 35 12 32 69
 62 15 38 30 28 0 36 77 6 27
 89 81 2 86 19 25 3 76 89 63
 23 46 61 22 0 42 1 84 10 54
 8 67 7 57 0 45 14 25 12 84
 46 46 36 53 5 81 18 29 46 41
 0 1 60 5 6 76 75 1 9 50
 17 70 12 9 26 9 35 39 81 37
 68 9 64 66 53 51 17 23 82 31
 26 64 7 59 5 86 67 42 3 73
 43 89 27 7 3 73 82 83 81 68
 17 79 39 58 28 30 29 60 20 21
 2 88 43 71 22 82 66 42 42 88
 64 9 13 40 44 0 72 10 0 7
 56 27 9 19 44 6 6 89 70 78
 59 58 33 49 16 19 63 5 34 59
 51 4 58 40 63 50 55 0 23 37
 64 31 49 24 16 12 20 40 64 22
 37 38 81 56 10 25 12 51 65 8
 61 37 86 75 35 18 41 69 87 33
 2 26 66 34 50 39 66 21 6 18
 71 52 53 87 19 58 63 53 52 43
 36 2 36 18 14 73 0 40 62 88
 31 40 24 3 68 48 53 19 59 6
 21 24 10 69 0 41 65 2 85 79
 86 69 54 33 21 88 20 45 23 87
 68 48 75 3 57 1 60 70 64 34
 79 36 33 50 55 20 28 66 41 87
 17 82 29 43 49 85 15 75 30 3
 55 51 77 46 51 73 76 44 68 41
 85 15 71 26 15 67 78 41 27 1
 0 32 11 25 25 10 41 0 36 16
 38 88 26 49 10 38 29 26 49 42
 28 36 86 42 36 4 52 86 87 38
 25 60 16 27 76 57 16 35 74 0
 9 2 1 71 85 17 7 32 53 72
 35 84 14 16 62 0 88 85 73 30
 72 46 60 59 33 11 81 50 24 67
 68 37 30 38 34 12 51 2 9 9
 35 54 69 67 9 20 66 18 7 60
 88 45 45 52 12 0 61 36 0 50
 42 47 59 45 10 55 60 20 50 16
 89 49 0 23 63 72 27 85 71 32
 52 28 79 17 84 82 11 12 37 79
 5 35 50 84 33 30 14 1 29 53
 9 7 63 28 9 8 16 80 17 47
 35 54 51 49 83 75 80 9 8 20
 40 4 49 22 80 1 29 31 13 42
 82 80 83 33 76 60 56 3 22 71
 89 51 11 9 84 7 88 16 51 0
 45 62 68 77 37 8 16 51 9 5
 53 89 54 18 86 0 43 24 73 63
 16 39 2 81 60 19 37 28 23 70
 56 54 87 36 19 5 29 4 6 42
 40 20 14 88 34 44 1 58 39 74
 21 6 74 73 45 54 9 38 19 29
 50 18 24 78 61 62 41 67 71 49
 31 46 5 79 72 78 13 13 68 74
 2 6 9 37 46 56 32 39 43 46
 0 6 86 5 69 85 3 27 0 70
 59 33 2 30 57 89 22 69 45 38
 57 29 84 74 26 61 2 34 44 89
 34 74 26 48 19 67 1 51 37 23
 11 73 44 49 12 84 25 59 22 2
 49 88 19 10 9 64 49 50 53 41
 22 7 0 65 29 48 48 41 40 4
 5 1 56 44 13 75 74 25 2 16
 84 69 61 44 46 25 41 88 48 62
 6 0 55 56 62 54 6 67 21 68
 32 75 71 62 37 28 10 50 49 64
 21 60 19 43 57 77 29 84 86 23
 29 76 61 21 10 42 66 66 61 45
 20 8 41 24 74 87 72 33 1 39
