  50
  0 21 95 82 56 41  6 25 10  4 63  6 44 40 75 79  0 89 35  9  1 85 84 12  0 26 91 11 35 82 26 69 56 86 45 91 59 18 76 39 18 57 36 61 36 21 71 11 29 82
 21  0 82  6 71  8 77 74 30 89 76 76 40 93 56  1 50  4 36 27 85  2  1 15 11 35 11 20 21 61 80 58 21 76 72 44 85 94 90 51  3 48 29 90 66 41 15 83 96 74
 95 82  0 45 65 40 54 83 14 71 77 36 53 37 26 87 76 91 13 29 11 77 32 87 67 94 79  2 10 99 56 70 99 60  4 56  2 60 72 74 46 13 20 86  4 77 15 89 48 14
 82  6 45  0 89 44 59 22 57 63  6  0 62 41 62 46 25 75 76 40 66 58 30 68 78 91 13 59 49 85 84  8 38 41 56 39 53 77 50 30 58 55 19 85 52 34 53 40 69 12
 56 71 65 89  0 85 72  7 49 46 87 58 17 68 27 21  6 67 26 82 44 35  3 62  8 51  1 91 39 87 72 45 96  7 87 68 33  3 21 90 45 47 25 30 43 97 33 35 61 42
 41  8 40 44 85  0 36 43  7 84  6  0  0 48 62 59 29 94 82 29  3  3 51 67 39 15 66 42 23 62 62 28 76 66 82 98 35 15 17 77 44 26 76 86 60 62 62 83 91 57
  6 77 54 59 72 36  0 62 36  2  2 43 65 37 49 61  5 34 53 96 82 48 28 31 75  1 95  7 92 69 62 32 97  5 39 50 82 93 71 35 14 20 74 49 50 37 79 19 51 70
 25 74 83 22  7 43 62  0 42 26 79 98 60 35  9 96 70 21 37 37 67 93 93 39  2 52 26 90 26  1 68 93  7 94 19 54 37  0 20 12 11 66 84 80  1 55  9 21 12 65
 10 30 14 57 49  7 36 42  0  7 17 51 84 87  2 27 82 71 71 40 93 27 93 92 34 39 31 26  1 87 72 59 97 46 62 12 91 63 70  1 22 49 24 58 62 49 94 92 63 13
  4 89 71 63 46 84  2 26  7  0 45 22 69 70 18  1 44 32  3 72 99 34 45 18 96 82 79 75 83 43 26 81 39 66 22 71 58 42 91 56 27 56 28 64 98 69 69 93 35 41
 63 76 77  6 87  6  2 79 17 45  0 67 12 33  1 71 72 26 86 67 67 24 10 46 56 56 69 53 48 74 43 94 29 64 97 38 12 99 51 87 76 71 47 47  9 71 20 81 99 45
  6 76 36  0 58  0 43 98 51 22 67  0 56 15 99 64 57 84 83 61 25 41  8 46 52 22 33 68 52 28 75 99  6 85 65 47 90 24 79 70 28 19 87 80  4 21 34 12 20 67
 44 40 53 62 17  0 65 60 84 69 12 56  0 24 94 10 64 52 92 49 68 65 66 28 81 17 58 99 90 70 17 57 37  2 37  3 43 20 68 35 60 23 48 40 10 42 83 82 27 49
 40 93 37 41 68 48 37 35 87 70 33 15 24  0 15 34 50 42 26 33 23 16 69 97 13 35 80 40 55 30 22 76 55 56 91 74 82 96  2 13  4  4 35 48 29 42 56  3 30 60
 75 56 26 62 27 62 49  9  2 18  1 99 94 15  0 81 37 42  3 17 25 37 26 88 95 55 53 62 22 44 86 43 43 40 36 53 34 59 43 50 58 62 43  9 22 64 46 68 53  8
 79  1 87 46 21 59 61 96 27  1 71 64 10 34 81  0 30 30 92  6 13 95 76 81 91 37 78 90 64 49 46 19 60 93 35 47 69 54 87 12 39 33 54 12 10  4 88 54 46 82
  0 50 76 25  6 29  5 70 82 44 72 57 64 50 37 30  0 84  8 29 10 92 62 62 74 48 22 85 23  3 30 12 98 69 29 61 34 53 98 94 33 77 31 54 71 78  8 78 50 76
 89  4 91 75 67 94 34 21 71 32 26 84 52 42 42 30 84  0 56 80 72 26 20 57 39 68 55 71 19 32 87 41 94 21 21 20 61 13  5 46 97 61  8 92 33 73  0 16 73 74
 35 36 13 76 26 82 53 37 71  3 86 83 92 26  3 92  8 56  0 44 55 96 67 94 83 28 22 78 55 89 11 99 84 56 30 90 87 80 20 66 59 93 79 80 28 68 99 54 69 99
  9 27 29 40 82 29 96 37 40 72 67 61 49 33 17  6 29 80 44  0  1 49 63 23 33 99 40 29 60 95 28 44 30 88 66  9 41  3  4 63 61 87 34 28 55 63 10 78 17 90
  1 85 11 66 44  3 82 67 93 99 67 25 68 23 25 13 10 72 55  1  0  0 66 62 30 76  0 91 62 73 38 49 85 86 88 13 71 46 75 98 53 52 10 84 70 44  8 52 59 48
 85  2 77 58 35  3 48 93 27 34 24 41 65 16 37 95 92 26 96 49  0  0 85 29 94 79  4 85 31 54 95 75 81 11 56 38 95 37 67 54 88 93 53 44 68 58 98 55 84 76
 84  1 32 30  3 51 28 93 93 45 10  8 66 69 26 76 62 20 67 63 66 85  0 19 46 89 89  5 23 63 19 53 20 47 17 66 60 86 14 52 27 77  5 37 27 53 88 84 63  1
