 100  

  0 21 95 82 56 41  6 25 10  4 63  6 44 40 75 79  0 89 35  9  1 85 84 12  0 26 91 11 35 82 26 69 56 86 45 91 59 18 76 39 18 57 36 61 36 21 71 11 29 82 82  6 71  8 77 74 30 89 76 76 40 93 56  1 50  4 36 27 85  2  1 15 11 35 11 20 21 61 80 58 21 76 72 44 85 94 90 51  3 48 29 90 66 41 15 83 96 74 45 65
 21  0 40 54 83 14 71 77 36 53 37 26 87 76 91 13 29 11 77 32 87 67 94 79  2 10 99 56 70 99 60  4 56  2 60 72 74 46 13 20 86  4 77 15 89 48 14 89 44 59 22 57 63  6  0 62 41 62 46 25 75 76 40 66 58 30 68 78 91 13 59 49 85 84  8 38 41 56 39 53 77 50 30 58 55 19 85 52 34 53 40 69 12 85 72  7 49 46 87 58
 95 40  0 17 68 27 21  6 67 26 82 44 35  3 62  8 51  1 91 39 87 72 45 96  7 87 68 33  3 21 90 45 47 25 30 43 97 33 35 61 42 36 43  7 84  6  0  0 48 62 59 29 94 82 29  3  3 51 67 39 15 66 42 23 62 62 28 76 66 82 98 35 15 17 77 44 26 76 86 60 62 62 83 91 57 62 36  2  2 43 65 37 49 61  5 34 53 96 82 48
 82 54 17  0 28 31 75  1 95  7 92 69 62 32 97  5 39 50 82 93 71 35 14 20 74 49 50 37 79 19 51 70 42 26 79 98 60 35  9 96 70 21 37 37 67 93 93 39  2 52 26 90 26  1 68 93  7 94 19 54 37  0 20 12 11 66 84 80  1 55  9 21 12 65  7 17 51 84 87  2 27 82 71 71 40 93 27 93 92 34 39 31 26  1 87 72 59 97 46 62
 56 83 68 28  0 12 91 63 70  1 22 49 24 58 62 49 94 92 63 13 45 22 69 70 18  1 44 32  3 72 99 34 45 18 96 82 79 75 83 43 26 81 39 66 22 71 58 42 91 56 27 56 28 64 98 69 69 93 35 41 67 12 33  1 71 72 26 86 67 67 24 10 46 56 56 69 53 48 74 43 94 29 64 97 38 12 99 51 87 76 71 47 47  9 71 20 81 99 45 56
 41 14 27 31 12  0 15 99 64 57 84 83 61 25 41  8 46 52 22 33 68 52 28 75 99  6 85 65 47 90 24 79 70 28 19 87 80  4 21 34 12 20 67 24 94 10 64 52 92 49 68 65 66 28 81 17 58 99 90 70 17 57 37  2 37  3 43 20 68 35 60 23 48 40 10 42 83 82 27 49 15 34 50 42 26 33 23 16 69 97 13 35 80 40 55 30 22 76 55 56
  6 71 21 75 91 15  0 91 74 82 96  2 13  4  4 35 48 29 42 56  3 30 60 81 37 42  3 17 25 37 26 88 95 55 53 62 22 44 86 43 43 40 36 53 34 59 43 50 58 62 43  9 22 64 46 68 53  8 30 30 92  6 13 95 76 81 91 37 78 90 64 49 46 19 60 93 35 47 69 54 87 12 39 33 54 12 10  4 88 54 46 82 84  8 29 10 92 62 62 74
 25 77  6  1 63 99 91  0 48 22 85 23  3 30 12 98 69 29 61 34 53 98 94 33 77 31 54 71 78  8 78 50 76 56 80 72 26 20 57 39 68 55 71 19 32 87 41 94 21 21 20 61 13  5 46 97 61  8 92 33 73  0 16 73 74 44 55 96 67 94 83 28 22 78 55 89 11 99 84 56 30 90 87 80 20 66 59 93 79 80 28 68 99 54 69 99  1 49 63 23
 10 36 67 95 70 64 74 48  0 33 99 40 29 60 95 28 44 30 88 66  9 41  3  4 63 61 87 34 28 55 63 10 78 17 90  0 66 62 30 76  0 91 62 73 38 49 85 86 88 13 71 46 75 98 53 52 10 84 70 44  8 52 59 48 85 29 94 79  4 85 31 54 95 75 81 11 56 38 95 37 67 54 88 93 53 44 68 58 98 55 84 76 19 46 89 89  5 23 63 19
  4 53 26  7  1 57 82 22 33  0 53 20 47 17 66 60 86 14 52 27 77  5 37 27 53 88 84 63  1 26 18 85 59 24 64 81 12 72 32 64 18 79 23 56 63  2 78  3 32  3  2 18 89 50 69 66 20 97 52 81 42 28 71 71 53 87 31 36 99 98 38 97 26 31 60 83 43 16 91 96 52 48 12 17 13 35  7 96 17 59 26 30 43 53 26 37 93 35 49 33
 63 37 82 92 22 84 96 85 99 53  0 87 55 48 63 81 55 12 28 79 62 63 11 56  0 10 34  1 75 62 33 68 51 53 80 84 40  3 32 27 32 61 27 92 25  2 15  9 30  0 97 24 14 10 84 56 83  0 16 67  2  5 98 73 47 81 88 39 46 13  9 89 96 30 66 37  2  0  1  8 84 99  7 62 58 49 93 47 53 34 39  8 86 18 52  4 95  3 80  9
  6 26 44 69 49 83  2 23 40 20 87  0  3  5 26 36 92  8 94 75  8 64 73 47 68 78  8 40  6 31 85 47 96  5 98 44 86  0 93 53 16 87 94 23 61 80 35 17 45 51 26 54 59 57 25 99 87 34 79 24 41 29  7 26 71 36 18 57 16 28  1 24 68 56 81  1 54 22 67 44  6 46 30  0 86 73 15 81 68 36 12 65 18 59 93 34 92 82 69  3
 44 87 35 62 24 61 13  3 29 47 55  3  0 24 94 53 66 98  6 98 30 31 41 74 23 56 15 63 91 67 10 63  5 20 27 20 15 75 56 89 93 60 37 44 41 76 25  6 62 60 51 57 79 34 41 82 95 15 94 12 90 49 82 56 75 39 48 84 15 45 93 74 87 39 10 81 54 80 88 13 62 11 65 72 18 81 55 82 20 33 20 77 99  5 70 31 33 52 47 55
 40 76  3 32 58 25  4 30 60 17 48  5 24  0 29 74  7 30 64 45 13  7 96 98 47  0 60 94 53  6 97 20 94 42  4 30 25 64 12 44 74 96 54 44 32 74  5 84  4 44 64 68 38 35 29 11 39 69 85 79 60 83 12  5 55  9 49 88 61 92 23 54 81 58 29 27 80 10 78 55 72 49 31 63 37 68 36  5 74 74 57 65 82 51 27 28 85  5 73 48
 75 91 62 97 62 41  4 12 95 66 63 26 94 29  0 23 44  0 39 53 80 33 43 99 80 98 61 46 15  4 33 66  6 77 84 82 33 12 24 91 45 83 85 44 45 51 78 88 31  3 42 34 46 71 12 80 15 81 21 54  1 72 84  9 35 21 64  8 66 94 50 37 42 40  6 30 12 34 27 29 33 82 54 75 75 54 19 67 42 63 79 10 79 93 87 13 21 48 40 63
