15

0 1 2 3 4 1 2 3 4 5 2 3 4 5 6
1 0 1 2 3 2 1 2 3 4 3 2 3 4 5
2 1 0 1 2 3 2 1 2 3 4 3 2 3 4
3 2 1 0 1 4 3 2 1 2 5 4 3 2 3
4 3 2 1 0 5 4 3 2 1 6 5 4 3 2
1 2 3 4 5 0 1 2 3 4 1 2 3 4 5
2 1 2 3 4 1 0 1 2 3 2 1 2 3 4
3 2 1 2 3 2 1 0 1 2 3 2 1 2 3
4 3 2 1 2 3 2 1 0 1 4 3 2 1 2
5 4 3 2 1 4 3 2 1 0 5 4 3 2 1
2 3 4 5 6 1 2 3 4 5 0 1 2 3 4
3 2 3 4 5 2 1 2 3 4 1 0 1 2 3
4 3 2 3 4 3 2 1 2 3 2 1 0 1 2
5 4 3 2 3 4 3 2 1 2 3 2 1 0 1
6 5 4 3 2 5 4 3 2 1 4 3 2 1 0

 0 10  0  5  1  0  1  2  2  2  2  0  4  0  0
10  0  1  3  2  2  2  3  2  0  2  0 10  5  0
 0  1  0 10  2  0  2  5  4  5  2  2  5  5  5
 5  3 10  0  1  1  5  0  0  2  1  0  2  5  0
 1  2  2  1  0  3  5  5  5  1  0  3  0  5  5
 0  2  0  1  3  0  2  2  1  5  0  0  2  5 10
 1  2  2  5  5  2  0  6  0  1  5  5  5  1  0
 2  3  5  0  5  2  6  0  5  2 10  0  5  0  0
 2  2  4  0  5  1  0  5  0  0 10  5 10  0  2
 2  0  5  2  1  5  1  2  0  0  0  4  0  0  5
 2  2  2  1  0  0  5 10 10  0  0  5  0  5  0
 0  0  2  0  3  0  5  0  5  4  5  0  3  3  0
 4 10  5  2  0  2  5  5 10  0  0  3  0 10  2
 0  5  5  5  5  5  1  0  0  0  5  3 10  0  4
 0  0  5  0  5 10  0  0  2  5  0  0  2  4  0
