 80
  0 64 51  3 95 13 54 71 64  7 62 20 49 22 20 24 83 86 92 58  8  9 66 95 83 42 26 88 93 65 85 87 87 75 33 40 80 93 53 74 37  1 27 55 32 49 15  6 88 38 10 71 99 23 89  0  6 16 75 81 46 15 84 17 71 49 15 14 58  8 30  8 14 90 64  2 48 66 87 45
 64  0 28 89  7 20  5 43  0 63 46 19 72 45 33 36 14  2 82 55 77  1 24 61 71 91 87 31 70 19 11 88 56 47 86 88 35 60 21 18 96 57 75 31 19 19  3 53 10  4 51 77 21 70  2 26 37 17 41 28 44 20 26 11 82 43 76 85 64 54 18 72 84 26 28  3 65 21 69 21
 51 28  0 50 56 28 70 51 47 18 54 88 94 37 18 83 64 21  2 35 58 83 22 89  3 10 81  0 61 25 91  9 60 56 13 40  5 49 69 79 19 45 87 94 77 16 71 19 22 85 24 71  5 75 17 95  6 41 49 72 91 36 87 67 39 20  0 95 50 48 79 69  7 48 86 94  9 96  7  4
  3 89 50  0 84 70 44 51 58 94 92 70 26 98 23 23 23 26 15 54 50 77 81  1 39 57 94 21 20 93 71 36 27 55 88 36 21 77 68  4 51 98 16 73 94 65 45 14 95 17 74 57  7 30 48 12 36 92 78 70 25 22 29 18 35 26 79 30 60 71 75 68 94 34 67 47 85 77 72 62
 95  7 56 84  0 93 37 74 40 14 56 86 51 54 83 50 36 21 55 95  6 71 12 88 16  3 22 85 88 64 18 52  1 54 20  1 40 95 43 16 12  1 34 69 66 15 67 50 58 25 61 59 36 61  7 25 96  2 66 12 68 45 42 70 19 64  2 56 77 83 10 96 73 78  3 39 56 45 30 44
 13 20 28 70 93  0 65  4  5 96  8 96 10 51 16 57 67 35 78 47 56 56 63 61  5 86 97 55 51 36 94  3 14 83 33 96 76 64 93 19 29 56 20  0 56 18 14  4 72 33 22 82 52  3 23 78 51 26 80 57 85 84 76  4 59 74  6 57 71 23 81 45 70 64 79 86 23 91 33 79
 54  5 70 44 37 65  0 66 97 83 94 92 89  3 47 12 49 27 19 47 91 46 47 96 82 97 69 99 84 30 12 13 63 87 40 72 89 52  8 18 81 24 83 40 65  2 47 32 29 24 98 90 34 66 66 69 96 78 25 45 55 52  5 69 31 96  4 73 59 59 53 46 43 63 26  8 80 65 62 82
 71 43 51 51 74  4 66  0 95 56 59 94 82  2 88 43 95 24 71 10 60 17 77 52 74 58 63 47 17 97 10 13 98 11  8 56  0 47 41 29  4 49 94 16 97 59 24 40 78 31  2 56 83 54 97 33  7 28 26 60 11 28 46 54 48 86 91 37 63 14 13 27 57 31 49 49 74 81 27 74
 64  0 47 58 40  5 97 95  0 51 23 48 85 66 57 23 23 81  6 17 71 36 51 60  0 48 64 18 18 30 52 92 28 35 49 42 23 39 44 91 72 27 36 27 98  9 97 44 20 22 17 50 55 30 47 94 35 93 37 65 78 76 98 91 43 44 99  8 36 68 21 77 32  7 58 79 82 63 78 12
  7 63 18 94 14 96 83 56 51  0 25 43 51 99 41 47 17 91 42 25 84 29  9 49 93 10 28 93 14 80 42 26 91 43 84 89 92 96 30 45 21 57  8 28 30 31 80 10 60 26 54 96 97 56 53 86 85  0 84 72 94 61 26 88 11 66 44 34 90 12 76 74 92 15 54 93 42 64  7 74
 62 46 54 92 56  8 94 59 23 25  0 76 43 68 44  0 18 86 85 91 20 21 44 78  4 61 98 63 48 99 54 41 55 72 56 41  3 31 57 75 72 35 83 83 53 85 88 49 45 21 43 63 17 98 49 50  7 47 44 15 57 59 98  9 83 24 23 47 30 16 28 71 11 70 93 37  9 27 93 62
 20 19 88 70 86 96 92 94 48 43 76  0 54 45 29 41 73 82 32 18 38 20 52 89 26 42 55 14 58 68 71 73 64 79 97  1 60 71 52 95 41 75 44 57 88 53 84 61 91 13 95 89  3 94  1 97 68 20 33 51 98  7 85 86 72  3 39 98 11 58 44 45  1 41 27 83 28 20 80 70
 49 72 94 26 51 10 89 82 85 51 43 54  0  3 59 34 55 53 96 36 36 63 99 69 70 53 20  9 30 80 18  4 17 17 71 90 93 14 48 52  6 78 56 40 74 98 93 32 75 68 32 60 82 24 99  3 97 23 49 54 91 46 57 17 46 82  6 14 91 73 41 82 20 79 95 46 22 39 95 87
 22 45 37 98 54 51  3  2 66 99 68 45  3  0 37 23 23 65 62 18 67 65  5 65 58  1 67 82 90 29 62  4 92 53 85 81 73 34 74 12 77 34 19 15 48 11 10 80  8 23 75 31 34 66 48 15 25 46 66 76 31 36  7 37 20  2 76 67  4 46 71 66 56 95 49 47 26 81 55 76
