  60
  0 79 71  7 70 35 96 47 30 32 23 35 39 56 80 28 78 62 81 80 13 85 26  5 62  3 26 46 91 49 27 73 21 58  3 21 27 57 83 30 60 94 44 97 94 66  5 36 21 99 83 28  2 26 60 34 76 64 87 53
 79  0 98 76 40 70 43 41 79 88 14 49 72 89 52 55 12  7 31 31 98 45 59 22 87  6 36 26 85  6 33 35 48 59 88 25 58 76 98 28 46 79 25 18 48 95 78 77 90 23  9 85 55 54 66 11 57 69 81 99
 71 98  0 83 16 40 23 10 67 58 30  4  4 39 58 31 92 11 53 97 56 53 64 77 51 36 52 18 53 86 40 55 78 74 23  2  8  7 88 72 27 21 50  1 48 81 93 96 43 12 60 10 36 91 83 66  3 17 24 27
  7 76 83  0 95 51 84 18  5 90 69 61 57  4 75  3 37 27  3 80 24 14 91 48 55  9 62 70 76 99 57 83 84 64 74 13 17 47 96 86 14 84  7 30 95 79  8 91 76 25 42 66 70 91 67  2 98  3 71 61
 70 40 16 95  0 74 87 12 10 40 42 93 69 79 12 23 72 37 81 82 87 25  5 89 67 70 30 89 29 68 20 78 45 99  9 16 22 83 46 86 17 66 45  3 13  3 19 88 49 84 57 93 76 49 29 25 36 24 95 48
 35 70 40 51 74  0 11 58 17 45 19 52 44 92 75 95 32  9 44  1 62 62 82 28 28 94 19 41 80 94 35  7 41 65  3 70 29 13 31 50 30 26 98 38 84 65 11 58 44 48 15 48  3 92 92 71 44  4 98 93
 96 43 23 84 87 11  0 16 78 10 15 88 81 92 45 61 38 28 94 86 22  0 55 91 67 91  3 60 38 24 90 93 12 65 25 33 46 98 91 10 46 49 77  4 13 46 80 45 25 67  3 14 93 54 20 19  5 17 75 24
 47 41 10 18 12 58 16  0 15 77 27 23 15 77 36 15 31 46 21 81 27 70 89 54 96 62 46 60 18 97 12  6 43  6 73 14 66 69 97 32 97 63 72 27  3 86 77 94  8 56 28 79 54 73 65 85 25 38 76 24
 30 79 67  5 10 17 78 15  0 38  4 91 28 21 27 38 30 45 17 93 57 85 57 97  9 78 93  1 87 16 17  9 50  7 25 13 20 14  9 85 46 41 17 35  1 44 89  5  2  0 42 81 57 75 58 10  1 35 29 88
 32 88 58 90 40 45 10 77 38  0  9 87 21 30  8 42 91 26  2 74 99 63 83 70 84 83 12 84 45 19 32 74 41 32 70 32 48 41 99  6 53  8 73 29 75 84 58 26 79 73 91 85 21 26 17 90 13 62 54 87
 23 14 30 69 42 19 15 27  4  9  0 28 70 81 95 11 98 56 46 69 17 47 96 14 18 57 44 25 29 97 27 86 68 22 74 21 30 66 48 73 17 45 13 91 81 66  7 89 55 71 60 33 89 31 46 60 17 15 84 98
 35 49  4 61 93 52 88 23 91 87 28  0 12 67 56 23 24 70 46 65 28 63 80 81 29 10 58 92 20  5 26 19 69 22 90  1 67 80 75 20 32 30 21 46 25 89 22 98 78 50 90 81 17 39 58 49 51 26 96 28
 39 72  4 57 69 44 81 15 28 21 70 12  0 22 54 83 93 21 79 44 22 62 95 39 50 99 19 82 84 85 76 85 31 44 48  1 30 40 91 44 40 14 17 48 62 95 69  2 80 40 20 64 99 47 64  4 91 55 80 59
 56 89 39  4 79 92 92 77 21 30 81 67 22  0 47 25 60 37 17  5 21 31 21 21  3 87 72 25 15 35 56 91 15 69 54 72 69 21  2 91 43 24 35 98  4 96 54 67 79 51 53 36 27 75 81 97 44 21 31 50
 80 52 58 75 12 75 45 36 27  8 95 56 54 47  0 91 13 69 80 16 74 72 84 18 85 11 97 74 85 76 25 23 77 18 32 32 81 75 23 24 51 63 12 39 61 98  0 16 73 18  1  2 69 18 91 92 63 53 52 23
 28 55 31  3 23 95 61 15 38 42 11 23 83 25 91  0 79 97  5 66 86  3 86 99 13  1 30 69 75 87 67 62 59 29 65 12 57 76 77  5 55 59 92 13 72 71 28 72  4 75 41 68 96  1 89  0 78 21 21 87
 78 12 92 37 72 32 38 31 30 91 98 24 93 60 13 79  0 38 21 50 28 19 14 31 80  9  5 90 58 90 24 96 62 71 12 52 30 29 69 90 69 48 10 94 57  3 20 87 17 37 69 96 57 76 64 60 99 97 88 29
 62  7 11 27 37  9 28 46 45 26 56 70 21 37 69 97 38  0 73 81 72 19 22  0 44 48  8 63 38 46 51 77 53 44 73 51 24 56 56 57 63 87 58 66 71 10 73 18 92 86 77 23 62 41 26 94 68 79 52 96
 81 31 53  3 81 44 94 21 17  2 46 46 79 17 80  5 21 73  0 15 84 18 81 45 78 84 93 25 31 95 71 70 47 27 17 40 71 10 82 88 87 65 96 68 54 24 15 26 42 29 23 36 92 47 61 89 63  2  6 26
 80 31 97 80 82  1 86 81 93 74 69 65 44  5 16 66 50 81 15  0 32 26 48 17 28 67 15 59 62 96 50 53 84 41 24 32 64  8 43 46  2 10 46 50 25 36 22 12 22 92 92 66 51 51 57 55 39 16 79 77
 13 98 56 24 87 62 22 27 57 99 17 28 22 21 74 86 28 72 84 32  0 64 57 33 90 78 66 84 70 81 23 86 70 88 52 27 19 71 69 49 46 11 92 13 32 51 54 44 77 84 78 78 56 49 77 72 92 99 93 81
 85 45 53 14 25 62  0 70 85 63 47 63 62 31 72  3 19 19 18 26 64  0 67 94 44 32 37 31 72 98 80  3 37 50 35 31 37 42 49 15 20 41 35 74 26 89  5 67 17 17 67  8 84 80 91 58  4 47 82 23
 26 59 64 91  5 82 55 89 57 83 96 80 95 21 84 86 14 22 81 48 57 67  0 87 90 31 71 80 22 33 54 75 61 72 73 52 88 49 37 37 62 74 10 36 42 89 88 48  4 47 15 35  5 37  8 60 65 63 96 64
  5 22 77 48 89 28 91 54 97 70 14 81 39 21 18 99 31  0 45 17 33 94 87  0 76 85 30 23 64 96 23 49 74 73 35 75 14 16 31  8 16 80 74 42 92 54 64 15 16 42 45 54 25 27 38  0 28 48 23 47
 62 87 51 55 67 28 67 96  9 84 18 29 50  3 85 13 80 44 78 28 90 44 90 76  0 84 58 11 54 17 87  2 53  6 92  1 32 79 90  0 79 59 88 50 13 30 90 70  4 25 76 39 89 52 52  3  0 28 51 66
  3  6 36  9 70 94 91 62 78 83 57 10 99 87 11  1  9 48 84 67 78 32 31 85 84  0  1 61 36 13 54 73 42  9 54 82 27 73  9 85 51  3 84 48  5 99 29 69 18 73 61 84 14 92 65 23 83 37 19  0
 26 36 52 62 30 19  3 46 93 12 44 58 19 72 97 30  5  8 93 15 66 37 71 30 58  1  0 80 38 87 96 55 99  9 53 48 68 11 92 31 90 94 58 94 78 72 58  3 70 25 94  3 17 49  9 64 19 87 97 16
 46 26 18 70 89 41 60 60  1 84 25 92 82 25 74 69 90 63 25 59 84 31 80 23 11 61 80  0 63  4 16 18 78 57 36 82 57 73 35 56  7 27 54 86 49  2 10 89 11 91 36 74 54  3 33 45 93 45 17 43
 91 85 53 76 29 80 38 18 87 45 29 20 84 15 85 75 58 38 31 62 70 72 22 64 54 36 38 63  0  8 26 30 63 23 62 14 11 11 67 19 60 91  7 91 29 34 40 40 97 25 23 22 13 13 47 31 85 96 26 57
 49  6 86 99 68 94 24 97 16 19 97  5 85 35 76 87 90 46 95 96 81 98 33 96 17 13 87  4  8  0 77 77 46 22 13 54 99 22 54 64 51 44 45 42 87 81 50 10 96 89 52 28 85 32 62 74 21 18 10 50
 27 33 40 57 20 35 90 12 17 32 27 26 76 56 25 67 24 51 71 50 23 80 54 23 87 54 96 16 26 77  0 60 22 45  3 33 26 27 57 20 81 55 63 21 26 17 67 90 85 76 20 19 39 36 17 85 22 20 80 15
 73 35 55 83 78  7 93  6  9 74 86 19 85 91 23 62 96 77 70 53 86  3 75 49  2 73 55 18 30 77 60  0 55 32 32 20 23 75  8  3  5 41 71 50  1 55 99 83  8 41 30 16 20 85 12 66 43 82 64 51
 21 48 78 84 45 41 12 43 50 41 68 69 31 15 77 59 62 53 47 84 70 37 61 74 53 42 99 78 63 46 22 55  0  3 95 13 54 71 64  7 62 20 49 22 20 24 83 86 92 58  8  9 66 95 83 42 26 88 93 65
 58 59 74 64 99 65 65  6  7 32 22 22 44 69 18 29 71 44 27 41 88 50 72 73  6  9  9 57 23 22 45 32  3  0 85 87 87 75 33 40 80 93 53 74 37  1 27 55 32 49 15  6 88 38 10 71 99 23 89  0
  3 88 23 74  9  3 25 73 25 70 74 90 48 54 32 65 12 73 17 24 52 35 73 35 92 54 53 36 62 13  3 32 95 85  0  6 16 75 81 46 15 84 17 71 49 15 14 58  8 30  8 14 90 64  2 48 66 87 45 28
 21 25  2 13 16 70 33 14 13 32 21  1  1 72 32 12 52 51 40 32 27 31 52 75  1 82 48 82 14 54 33 20 13 87  6  0 89  7 20  5 43  0 63 46 19 72 45 33 36 14  2 82 55 77  1 24 61 71 91 87
 27 58  8 17 22 29 46 66 20 48 30 67 30 69 81 57 30 24 71 64 19 37 88 14 32 27 68 57 11 99 26 23 54 87 16 89  0 31 70 19 11 88 56 47 86 88 35 60 21 18 96 57 75 31 19 19  3 53 10  4
 57 76  7 47 83 13 98 69 14 41 66 80 40 21 75 76 29 56 10  8 71 42 49 16 79 73 11 73 11 22 27 75 71 75 75  7 31  0 51 77 21 70  2 26 37 17 41 28 44 20 26 11 82 43 76 85 64 54 18 72
 83 98 88 96 46 31 91 97  9 99 48 75 91  2 23 77 69 56 82 43 69 49 37 31 90  9 92 35 67 54 57  8 64 33 81 20 70 51  0 84 26 28  3 65 21 69 21 50 56 28 70 51 47 18 54 88 94 37 18 83
 30 28 72 86 86 50 10 32 85  6 73 20 44 91 24  5 90 57 88 46 49 15 37  8  0 85 31 56 19 64 20  3  7 40 46  5 19 77 84  0 64 21  2 35 58 83 22 89  3 10 81  0 61 25 91  9 60 56 13 40
 60 46 27 14 17 30 46 97 46 53 17 32 40 43 51 55 69 63 87  2 46 20 62 16 79 51 90  7 60 51 81  5 62 80 15 43 11 21 26 64  0  5 49 69 79 19 45 87 94 77 16 71 19 22 85 24 71  5 75 17
 94 79 21 84 66 26 49 63 41  8 45 30 14 24 63 59 48 87 65 10 11 41 74 80 59  3 94 27 91 44 55 41 20 93 84  0 88 70 28 21  5  0 95  6 41 49 72 91 36 87 67 39 20  0 95 50 48 79 69  7
 44 25 50  7 45 98 77 72 17 73 13 21 17 35 12 92 10 58 96 46 92 35 10 74 88 84 58 54  7 45 63 71 49 53 17 63 56  2  3  2 49 95  0 48 86 94  9 96  7  4 84 70 44 51 58 94 92 70 26 98
 97 18  1 30  3 38  4 27 35 29 91 46 48 98 39 13 94 66 68 50 13 74 36 42 50 48 94 86 91 42 21 50 22 74 71 46 47 26 65 35 69  6 48  0 23 23 23 26 15 54 50 77 81  1 39 57 94 21 20 93
 94 48 48 95 13 84 13  3  1 75 81 25 62  4 61 72 57 71 54 25 32 26 42 92 13  5 78 49 29 87 26  1 20 37 49 19 86 37 21 58 79 41 86 23  0 71 36 27 55 88 36 21 77 68  4 51 98 16 73 94
 66 95 81 79  3 65 46 86 44 84 66 89 95 96 98 71  3 10 24 36 51 89 89 54 30 99 72  2 34 81 17 55 24  1 15 72 88 17 69 83 19 49 94 23 71  0 65 45 14 95 17 74 57  7 30 48 12 36 92 78
  5 78 93  8 19 11 80 77 89 58  7 22 69 54  0 28 20 73 15 22 54  5 88 64 90 29 58 10 40 50 67 99 83 27 14 45 35 41 21 22 45 72  9 23 36 65  0 70 25 22 29 18 35 26 79 30 60 71 75 68
 36 77 96 91 88 58 45 94  5 26 89 98  2 67 16 72 87 18 26 12 44 67 48 15 70 69  3 89 40 10 90 83 86 55 58 33 60 28 50 89 87 91 96 26 27 45 70  0 94 34 67 47 85 77 72 62 93 37 74 40
 21 90 43 76 49 44 25  8  2 79 55 78 80 79 73  4 17 92 42 22 77 17  4 16  4 18 70 11 97 96 85  8 92 32  8 36 21 44 56  3 94 36  7 15 55 14 25 94  0 14 56 86 51 54 83 50 36 21 55 95
 99 23 12 25 84 48 67 56  0 73 71 50 40 51 18 75 37 86 29 92 84 17 47 42 25 73 25 91 25 89 76 41 58 49 30 14 18 20 28 10 77 87  4 54 88 95 22 34 14  0  6 71 12 88 16  3 22 85 88 64
 83  9 60 42 57 15  3 28 42 91 60 90 20 53  1 41 69 77 23 92 78 67 15 45 76 61 94 36 23 52 20 30  8 15  8  2 96 26 70 81 16 67 84 50 36 17 29 67 56  6  0 18 52  1 54 20  1 40 95 43
 28 85 10 66 93 48 14 79 81 85 33 81 64 36  2 68 96 23 36 66 78  8 35 54 39 84  3 74 22 28 19 16  9  6 14 82 57 11 51  0 71 39 70 77 21 74 18 47 86 71 18  0 16 12  1 34 69 66 15 67
  2 55 36 70 76  3 93 54 57 21 89 17 99 27 69 96 57 62 92 51 56 84  5 25 89 14 17 54 13 85 39 20 66 88 90 55 75 82 47 61 19 20 44 81 77 57 35 85 51 12 52 16  0 50 58 25 61 59 36 61
 26 54 91 91 49 92 54 73 75 26 31 39 47 75 18  1 76 41 47 51 49 80 37 27 52 92 49  3 13 32 36 85 95 38 64 77 31 43 18 25 22  0 51  1 68  7 26 77 54 88  1 12 50  0  7 25 96  2 66 12
 60 66 83 67 29 92 20 65 58 17 46 58 64 81 91 89 64 26 61 57 77 91  8 38 52 65  9 33 47 62 17 12 83 10  2  1 19 76 54 91 85 95 58 39  4 30 79 72 83 16 54  1 58  7  0 68 45 42 70 19
 34 11 66  2 25 71 19 85 10 90 60 49  4 97 92  0 60 94 89 55 72 58 60  0  3 23 64 45 31 74 85 66 42 71 48 24 19 85 88  9 24 50 94 57 51 48 30 62 50  3 20 34 25 25 68  0 64  2 56 77
 76 57  3 98 36 44  5 25  1 13 17 51 91 44 63 78 99 68 63 39 92  4 65 28  0 83 19 93 85 21 22 43 26 99 66 61  3 64 94 60 71 48 92 94 98 12 60 93 36 22  1 69 61 96 45 64  0 83 10 96
 64 69 17  3 24  4 17 38 35 62 15 26 55 21 53 21 97 79  2 16 99 47 63 48 28 37 87 45 96 18 20 82 88 23 87 71 53 54 37 56  5 79 70 21 16 36 71 37 21 85 40 66 59  2 42  2 83  0 73 78
