 15

  0 36 53 37 26 87 76 91 13 29 11 77 32 87 67
 36  0 94 79  2 10 99 56 70 99 60  4 56  2 60
 53 94  0 72 74 46 13 20 86  4 77 15 89 48 14
 37 79 72  0 89 44 59 22 57 63  6  0 62 41 62
 26  2 74 89  0 46 25 75 76 40 66 58 30 68 78
 87 10 46 44 46  0 91 13 59 49 85 84  8 38 41
 76 99 13 59 25 91  0 56 39 53 77 50 30 58 55
 91 56 20 22 75 13 56  0 19 85 52 34 53 40 69
 13 70 86 57 76 59 39 19  0 12 85 72  7 49 46
 29 99  4 63 40 49 53 85 12  0 87 58 17 68 27
 11 60 77  6 66 85 77 52 85 87  0 21  6 67 26
 77  4 15  0 58 84 50 34 72 58 21  0 82 44 35
 32 56 89 62 30  8 30 53  7 17  6 82  0  3 62
 87  2 48 41 68 38 58 40 49 68 67 44  3  0  8
 67 60 14 62 78 41 55 69 46 27 26 35 62  8  0

  0 21 95 82 56 41  6 25 10  4 63  6 44 40 75
 21  0 79  0 89 35  9  1 85 84 12  0 26 91 11
 95 79  0 35 82 26 69 56 86 45 91 59 18 76 39
 82  0 35  0 18 57 36 61 36 21 71 11 29 82 82
 56 89 82 18  0  6 71  8 77 74 30 89 76 76 40
 41 35 26 57  6  0 93 56  1 50  4 36 27 85  2
  6  9 69 36 71 93  0  1 15 11 35 11 20 21 61
 25  1 56 61  8 56  1  0 80 58 21 76 72 44 85
 10 85 86 36 77  1 15 80  0 94 90 51  3 48 29
  4 84 45 21 74 50 11 58 94  0 90 66 41 15 83
 63 12 91 71 30  4 35 21 90 90  0 96 74 45 65
  6  0 59 11 89 36 11 76 51 66 96  0 40 54 83
 44 26 18 29 76 27 20 72  3 41 74 40  0 14 71
 40 91 76 82 76 85 21 44 48 15 45 54 14  0 77
 75 11 39 82 40  2 61 85 29 83 65 83 71 77  0
