25

 0  8  5 14 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
 8  0  0  0  0 23  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
 5  0  0  0  0  0 21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
14  0  0  0  0  0  0  2  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
12  0  0  0  0  0  0  0  0  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
 0 23  0  0  0  0  0  0  0  0  8 13  0  0  0  0  0  0  0  0  0  0  0  0  0
 0  0 21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
 0  0  0  2  0  0  0  0  0  0  0  0 29 35  0  0  0  0  0  0  0  0  0  0  0
 0  0  0  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
 0  0  0  0  4  0  0  0  0  0  0  0  0  0 12 15  0  0  0  0  0  0  0  0  0
 0  0  0  0  0  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
 0  0  0  0  0 13  0  0  0  0  0  0  0  0  0  0  7  9  0  0  0  0  0  0  0
 0  0  0  0  0  0  0 29  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
 0  0  0  0  0  0  0 35  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
 0  0  0  0  0  0  0  0  0 12  0  0  0  0  0  0  0  0 10  3  0  0  0  0  0
 0  0  0  0  0  0  0  0  0 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
 0  0  0  0  0  0  0  0  0  0  0  7  0  0  0  0  0  0  0  0  0  0  0  0  0
 0  0  0  0  0  0  0  0  0  0  0  9  0  0  0  0  0  0  0  0 20 35  5  0  0
 0  0  0  0  0  0  0  0  0  0  0  0  0  0 10  0  0  0  0  0  0  0  0  0  0
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  3  0  0  0  0  0  0  0  0 26 31
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 20  0  0  0  0  0  0  0
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 35  0  0  0  0  0  0  0
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  5  0  0  0  0  0  0  0
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 26  0  0  0  0  0
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 31  0  0  0  0  0

 0  2 24 26 30  2 24 25 35 22 22  9 25 52 63 50  3 24 22 29 23  5 25 37 12
 2  0 22 20 35 22  4  5 29 22 35 44 25 60 22 35 24 22 29 30  5  5  7 19 22
24 22  0 23 20  9 24 22 35 22 29 22 24 25 39 24 22 33 50  6 52 30 21 37 12
26 20 23  0 29  5 24 36 39 25 34  3 20 20 35 22  6 52 63 22 20 35 36 39 17
30 35 20 29  0 24 25 35 22  9 22 25 33 22 25  3 24 23 22 26 34 62 37 22  9
 2 22  9  5 24  0 35 22 25 24 29 33  6 50 82 25 22 33 24 29 23 26 12 25 14
24  4 24 24 25 35  0 35 22 44  3 50 60 38 40 22 23 29 24 33  6 80 37 12 44
25  5 22 36 35 22 35  0 24 22 25 29 36 40  3 50 22 35 32 23  5 24  3 15 12
35 29 35 39 22 25 22 24  0 25  3 24 22 80 32 25 52 22 24 25 39 22 16 22 14
22 22 22 25  9 24 44 22 25  0 40 29 32 60 25 28 33  8  9 22 24 25 15 12 40
22 35 29 34 22 29  3 25  3 40  0 30 22 22 29 30 26 35 24 20 29 22 17  5 40
 9 44 22  3 25 33 50 29 24 29 30  0 22 33 64 92 25 25 29 30 20 50 50 29 14
25 25 24 20 33  6 60 36 22 32 22 22  0 25 33 24 29 22 33 24 29 32 60 36 22
52 60 25 20 22 50 38 40 80 60 22 33 25  0 29 35 50 44 32 24 23 28 38 40 80
63 22 39 35 25 82 40  3 32 25 29 64 33 29  0 22 22 50 25 62 24 22 40  3 31
50 35 24 22  3 25 22 50 25 28 30 92 24 35 22  0 29 23 50 24 29 25 12 50 27
 3 24 22  6 24 22 23 22 52 33 26 25 29 50 22 29  0 24 39 50 22 50 13 22 52
24 22 33 52 23 33 29 35 22  8 35 25 22 44 50 23 24  0 29 32 24 25 19 37 12
22 29 50 63 22 24 24 32 24  9 24 29 33 32 25 50 39 29  0 29 26 35 24 31 14
29 30  6 22 26 29 33 23 25 22 20 30 24 24 62 24 50 32 29  0 28 24 33 23 27
23  5 52 20 34 23  6  5 39 24 29 20 29 23 24 29 22 24 26 28  0 35  6  7 39
 5  5 30 35 62 26 80 24 22 25 22 50 32 28 22 25 50 25 35 24 35  0 80 14 12
25  7 21 36 37 12 37  3 16 15 17 50 60 38 40 12 13 19 24 33  6 80  0 10 15
37 19 37 39 22 25 12 15 22 12  5 29 36 40  3 50 22 37 31 23  7 14 10  0 25
12 22 12 17  9 14 44 12 14 40 40 14 22 80 31 27 52 12 14 27 39 12 15 25  0

