  12
     0     0     0   255   293   328   331   318   362   221   314   390
     0     0     1   255   293   329   331   318   363   222   314   390
     0     1     0   255   293   328   330   318   362   221   313   390
   255   255   255     0    93   120   106   106   113    81    63   195
   293   293   293    93     0    35    42    25    95    72    75   107
   328   329   328   120    35     0    24    13    82   107    82    75
   331   331   330   106    42    24     0    20    59   111    60    91
   318   318   318   106    25    13    20     0    78    97    71    89
   362   363   362   113    95    82    59    78     0   152    50   129
   221   222   221    81    72   107   111    97   152     0   111   173
   314   314   313    63    75    82    60    71    50   111     0   150
   390   390   390   195   107    75    91    89   129   173   150     0
    0     0     5     1     1 14261   246 55342     0     1    36  1828
     1    0 14568  1064     4     0 58098  6273     2     3     0    57
 25642     0    0     0     2     0     1     0     0     0     0     0
    27     0    62    0     0     1     0  2491     0     0   490     0
     0    57     0     0    0     0   456  9591     0     0  1036     0
     0  3797     7     0     0    0     9     0 41986 19780     5     0
   948 14543     1    93     0     5    0  3720     0     2    39   759
     0     0     0     8     0     2  3516    0     0  2106     0 20364
  2911 10710     9    30  5399     0     0     0    0   867     0     0
     0     3 47029   264  4880     1  5417     0     0    0     0     0
     0     1     0     0 12262  2791     0     0     5  7632    0     0
     0 36146     0     0   525    49     1    19     0     0 35539    0
