20

 0 87 14  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
87  0  0 82  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
14  0  0  0 57  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
 0 82  0  0  0 68  0  0  0  0  0  0  0  0  0  0  0  0  0  0
 0  0 57  0  0  0 19  0  0  0  0  0  0  0  0  0  0  0  0  0
 0  0  0 68  0  0  0 18  0  0  0  0  0  0  0  0  0  0  0  0
 0  0  0  0 19  0  0  0 38  0  0  0  0  0  0  0  0  0  0  0
 0  0  0  0  0 18  0  0  0 47  0  0  0  0  0  0  0  0  0  0
 0  0  0  0  0  0 38  0  0  0 91  0  0  0  0  0  0  0  0  0
 0  0  0  0  0  0  0 47  0  0  0 77  0  0  0  0  0  0  0  0
 0  0  0  0  0  0  0  0 91  0  0  0  6  0  0  0  0  0  0  0
 0  0  0  0  0  0  0  0  0 77  0  0  0 75  0  0  0  0  0  0
 0  0  0  0  0  0  0  0  0  0  6  0  0  0 73  0  0  0  0  0
 0  0  0  0  0  0  0  0  0  0  0 75  0  0  0 52  0  0  0  0
 0  0  0  0  0  0  0  0  0  0  0  0 73  0  0  0 51  0  0  0
 0  0  0  0  0  0  0  0  0  0  0  0  0 52  0  0  0 93  0  0
 0  0  0  0  0  0  0  0  0  0  0  0  0  0 51  0  0  0 84  0
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 93  0  0  0 40
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 84  0  0  0
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 40  0  0

0 4 7 7 4 6 3 7 1 7 8 7 2 9 8 2 9 3 4 3
4 0 8 1 7 9 8 7 6 5 1 3 1 4 4 2 7 6 3 5
7 8 0 5 7 9 1 6 3 2 9 8 4 8 7 7 4 3 7 1
7 1 5 0 3 1 9 9 7 1 6 6 1 1 2 2 4 2 7 8
4 7 7 3 0 9 9 6 9 4 1 8 2 9 8 6 1 9 2 6
6 9 9 1 9 0 7 6 9 2 3 1 4 1 9 5 3 3 7 3
3 8 1 9 9 7 0 3 7 3 5 1 9 4 6 4 7 4 9 6
7 7 6 9 6 6 3 0 7 1 6 7 3 9 4 1 8 4 9 1
1 6 3 7 9 9 7 7 0 6 1 5 7 6 5 3 4 9 8 1
7 5 2 1 4 2 3 1 6 0 6 3 9 3 3 6 4 1 8 6
8 1 9 6 1 3 5 6 1 6 0 6 3 8 2 4 8 1 9 6
7 3 8 6 8 1 1 7 5 3 6 0 8 2 7 6 4 5 4 1
2 1 4 1 2 4 9 3 7 9 3 8 0 4 4 2 5 6 4 9
9 4 8 1 9 1 4 9 6 3 8 2 4 0 3 2 8 7 2 8
8 4 7 2 8 9 6 4 5 3 2 7 4 3 0 4 3 3 8 4
2 2 7 2 6 5 4 1 3 6 4 6 2 2 4 0 8 5 9 9
9 7 4 4 1 3 7 8 4 4 8 4 5 8 3 8 0 1 2 7
3 6 3 2 9 3 4 4 9 1 1 5 6 7 3 5 1 0 1 1
4 3 7 7 2 7 9 9 8 8 9 4 4 2 8 9 2 1 0 4
3 5 1 8 6 3 6 1 1 6 6 1 9 8 4 9 7 1 4 0
