   36
    0    1    4    9   16   25   36   49   64    1
    2    5   10   17   26   37   50   65    4    5
    8   13   20   29   40   53   68    9   10   13
   18   25   34   45   58   73
    1    0    1    4    9   16   25   36   49    2
    1    2    5   10   17   26   37   50    5    4
    5    8   13   20   29   40   53   10    9   10
   13   18   25   34   45   58
    4    1    0    1    4    9   16   25   36    5
    2    1    2    5   10   17   26   37    8    5
    4    5    8   13   20   29   40   13   10    9
   10   13   18   25   34   45
    9    4    1    0    1    4    9   16   25   10
    5    2    1    2    5   10   17   26   13    8
    5    4    5    8   13   20   29   18   13   10
    9   10   13   18   25   34
   16    9    4    1    0    1    4    9   16   17
   10    5    2    1    2    5   10   17   20   13
    8    5    4    5    8   13   20   25   18   13
   10    9   10   13   18   25
   25   16    9    4    1    0    1    4    9   26
   17   10    5    2    1    2    5   10   29   20
   13    8    5    4    5    8   13   34   25   18
   13   10    9   10   13   18
   36   25   16    9    4    1    0    1    4   37
   26   17   10    5    2    1    2    5   40   29
   20   13    8    5    4    5    8   45   34   25
   18   13   10    9   10   13
   49   36   25   16    9    4    1    0    1   50
   37   26   17   10    5    2    1    2   53   40
   29   20   13    8    5    4    5   58   45   34
   25   18   13   10    9   10
   64   49   36   25   16    9    4    1    0   65
   50   37   26   17   10    5    2    1   68   53
   40   29   20   13    8    5    4   73   58   45
   34   25   18   13   10    9
    1    2    5   10   17   26   37   50   65    0
    1    4    9   16   25   36   49   64    1    2
    5   10   17   26   37   50   65    4    5    8
   13   20   29   40   53   68
    2    1    2    5   10   17   26   37   50    1
    0    1    4    9   16   25   36   49    2    1
    2    5   10   17   26   37   50    5    4    5
    8   13   20   29   40   53
    5    2    1    2    5   10   17   26   37    4
    1    0    1    4    9   16   25   36    5    2
    1    2    5   10   17   26   37    8    5    4
    5    8   13   20   29   40
   10    5    2    1    2    5   10   17   26    9
    4    1    0    1    4    9   16   25   10    5
    2    1    2    5   10   17   26   13    8    5
    4    5    8   13   20   29
   17   10    5    2    1    2    5   10   17   16
    9    4    1    0    1    4    9   16   17   10
    5    2    1    2    5   10   17   20   13    8
    5    4    5    8   13   20
   26   17   10    5    2    1    2    5   10   25
   16    9    4    1    0    1    4    9   26   17
   10    5    2    1    2    5   10   29   20   13
    8    5    4    5    8   13
   37   26   17   10    5    2    1    2    5   36
   25   16    9    4    1    0    1    4   37   26
   17   10    5    2    1    2    5   40   29   20
   13    8    5    4    5    8
   50   37   26   17   10    5    2    1    2   49
   36   25   16    9    4    1    0    1   50   37
   26   17   10    5    2    1    2   53   40   29
   20   13    8    5    4    5
   65   50   37   26   17   10    5    2    1   64
   49   36   25   16    9    4    1    0   65   50
   37   26   17   10    5    2    1   68   53   40
   29   20   13    8    5    4
    4    5    8   13   20   29   40   53   68    1
    2    5   10   17   26   37   50   65    0    1
    4    9   16   25   36   49   64    1    2    5
   10   17   26   37   50   65
    5    4    5    8   13   20   29   40   53    2
    1    2    5   10   17   26   37   50    1    0
    1    4    9   16   25   36   49    2    1    2
    5   10   17   26   37   50
    8    5    4    5    8   13   20   29   40    5
    2    1    2    5   10   17   26   37    4    1
    0    1    4    9   16   25   36    5    2    1
    2    5   10   17   26   37
   13    8    5    4    5    8   13   20   29   10
    5    2    1    2    5   10   17   26    9    4
    1    0    1    4    9   16   25   10    5    2
    1    2    5   10   17   26
