26

37 50 50 50 50 37 37 37 37 37 50 37 37 37 50 37 37 37 37 57 50 50 50 50 37 37
50 37 50 50 50 37 37 37 37 37 37 50 37 37 50 37 37 37 37 50 57 50 50 50 37 37
50 50 37 50 50 37 37 37 37 37 37 37 50 37 50 37 37 37 37 50 50 57 50 50 37 37
50 50 50 37 50 37 37 37 37 37 37 37 37 50 50 37 37 37 37 50 50 50 57 57 37 37
50 50 50 50 37 37 37 37 37 37 37 37 37 37 50 37 37 37 37 50 50 50 57 57 37 37
37 37 37 37 37 37 50 50 50 50 37 37 37 37 37 50 50 37 37 37 37 37 37 37 57 57
37 37 37 37 37 50 37 50 50 50 37 37 37 37 37 50 50 37 37 37 37 37 37 37 57 57
37 37 37 37 37 50 50 37 50 50 37 37 37 37 37 50 37 50 37 37 37 37 37 37 50 50
37 37 37 37 37 50 50 50 37 50 37 37 37 37 37 50 37 37 50 37 37 37 37 37 50 50
37 37 37 37 37 50 50 50 50 37 37 37 37 37 37 50 37 37 37 37 37 37 37 37 50 50
50 50 50 50 50 37 37 37 37 37 37 37 37 37 50 37 37 37 37 50 50 50 50 50 37 37
50 50 50 50 50 37 37 37 37 37 37 37 37 37 50 37 37 37 37 50 50 50 50 50 37 37
50 50 50 50 50 37 37 37 37 37 37 37 37 37 50 37 37 37 37 50 50 50 50 50 37 37
50 50 50 50 50 37 37 37 37 37 37 37 37 37 50 37 37 37 37 50 50 50 50 50 37 37
50 50 50 50 50 37 37 37 37 37 37 37 37 50 37 37 37 37 37 50 50 50 50 50 37 37
37 37 37 37 37 50 50 50 50 50 37 37 37 37 37 37 50 37 37 37 37 37 37 37 50 50
37 37 37 37 37 50 50 50 50 50 37 37 37 37 37 50 37 37 37 37 37 37 37 37 50 50
37 37 37 37 37 50 50 50 50 50 37 37 37 37 37 50 37 37 37 37 37 37 37 37 50 50
37 37 37 37 37 50 50 50 50 50 37 37 37 37 37 50 37 37 37 37 37 37 37 37 50 50
57 50 50 50 50 37 37 37 37 37 50 37 37 37 50 37 37 37 37 37 50 50 50 50 37 37
50 57 50 50 50 37 37 37 37 37 37 50 37 37 50 37 37 37 37 50 37 50 50 50 37 37
50 50 57 50 50 37 37 37 37 37 37 37 50 37 50 37 37 37 37 50 50 37 50 50 37 37
50 50 50 57 57 37 37 37 37 37 37 37 37 50 50 37 37 37 37 50 50 50 37 50 37 37
50 50 50 57 57 37 37 37 37 37 37 37 37 50 50 37 37 37 37 50 50 50 50 37 37 37
37 37 37 37 37 57 57 50 50 50 37 37 37 37 37 50 50 37 37 37 37 37 37 37 37 50
37 37 37 37 37 57 57 50 50 50 37 37 37 37 37 50 50 37 37 37 37 37 37 37 50 37

 47 348  316   74   12 181  338  309   35  3  84 714 367 1153   7  71 0  687  432  507 975 38   6  8  7  15
175   9    0    4 1300  12   41   18  183  6   3 102   2    7  84   0 0  150   84   54 148  2  13  0  1  11
 19   0    6    9   12   0    1 3100    3  1 209   9   3    1  22   0 0    4    2    3   1  0   2  0  0   0
575  10    5    3 2729  10   10    6 1186  0   4  48  46   30 103  11 0  102   36   34 160  2  14  0  3   1
 56 265  165  249   45 142  391  398 2329  4 132 747 479 4754  32  51 3 4501 1311  512 326 26 111 43  6  68
190   3    0   10  313 112   31    4   91  2   3  76   2   16 104   5 1  163   30  257  45  2   1  0  1  16
187   6    0    4 1889   9    7    2  138  3  33 126   7   41  39   0 0  198  199  149 100  2   1  0  5  10
626  11    3    5 1232  12    5    4  207  2  26 230 125  204 132   1 0  596  113  596 107  5  67  0  4  12
107  50 1029  149 2067  53  471  157    3  2 151 370 292 2100 220  18 3  250 1038 1008  25 65   2  4  0  42
171   0    0    0  125   0    0    0    0  0   0   0   0    1  12   0 0    0    0    1  28  0   0  0  0   0
286   4    2    0  297  11   13    7   53  0   4 118   1   11 247   4 0  113   32  218 116  1   4  0  1   3
473  80   23   99  802  49   64   13  787  2  33 639  27   43 126  11 0    9  239  332 186 12   1  0 28  21
378  41    3    2  567   9    5    5  581  0   5  23 244    4 101  80 0    1   44   86 101  0   6  0  0   0
407  56   36 1458 1176 112 1045   69  534  9 171  59  57  394 184  13 0   21  496  701 194 24  36  1  5 159
 16  68  196  111    6  60   56  119    7  7  35 344 193  769  13  73 0  590  157  114  26 17  48  3  7 122
188   0    0    5  111  43    0   25  107  0   2  75   2    1 146  56 0  391   13   42  44  0   0  0  0   0
  0   0    0    0    1   0    0    0    0  0   0   0   0    0   0   0 0    1    0    0  16  0   0  0  0   0
539 180   75  426 1251 119  211  129  548 12 212 190 122  229 367  41 0   89  443  601 314 20  77  2  3  94
272  84 1132   18  941  46   77   51  664 10  72  47  50    9 372 278 0   62  359 1432  92 42  46  0 19  18
381  36    5    6 2158  29   38   85  595  3  20 160  21   24 139   5 1  302  419  335 197  8  98  0  8 248
 35  64  213   35  144 386   94   26   10  1  38  62 270 1624   1  56 0  426  463  284   2 13   9  4  0  12
 22   1    0    1  523   0    0    0   97  0   0   0   0    0 525   1 0    1    0    2   1  0   4  0  0   0
298   1    0    1  591   0    0    2  480 14   0   1   1    5 153   0 1    0    4    0  67  0   0  0  0   0
  5   0    1    0    6   0    0    0   15  0   1   0   0    0   2  14 0    0    0    7   3  0   0  0  1   1
  0   1    1    2   10   0    1    1    1  0   4   0  30    8   3   9 0    3   13    1   0  0   1  1  0   0
 37   1    1    2  400   6   10    2  177  1   5  15   3    8  19   6 0    1    7   78 529  4 101  0  1   2

