  40 
  0 61 87 34 28 55 63 10 78 17 90  0 66 62 30 76  0 91 62 73 38 49 85 86 88 13 71 46 75 98 53 52 10 84 70 44  8 52 59 48
 61  0 85 29 94 79  4 85 31 54 95 75 81 11 56 38 95 37 67 54 88 93 53 44 68 58 98 55 84 76 19 46 89 89  5 23 63 19 53 20
 87 85  0 47 17 66 60 86 14 52 27 77  5 37 27 53 88 84 63  1 26 18 85 59 24 64 81 12 72 32 64 18 79 23 56 63  2 78  3 32
 34 29 47  0  3  2 18 89 50 69 66 20 97 52 81 42 28 71 71 53 87 31 36 99 98 38 97 26 31 60 83 43 16 91 96 52 48 12 17 13
 28 94 17  3  0 35  7 96 17 59 26 30 43 53 26 37 93 35 49 33 87 55 48 63 81 55 12 28 79 62 63 11 56  0 10 34  1 75 62 33
 55 79 66  2 35  0 68 51 53 80 84 40  3 32 27 32 61 27 92 25  2 15  9 30  0 97 24 14 10 84 56 83  0 16 67  2  5 98 73 47
 63  4 60 18  7 68  0 81 88 39 46 13  9 89 96 30 66 37  2  0  1  8 84 99  7 62 58 49 93 47 53 34 39  8 86 18 52  4 95  3
 10 85 86 89 96 51 81  0 80  9  3  5 26 36 92  8 94 75  8 64 73 47 68 78  8 40  6 31 85 47 96  5 98 44 86  0 93 53 16 87
 78 31 14 50 17 53 88 80  0 94 23 61 80 35 17 45 51 26 54 59 57 25 99 87 34 79 24 41 29  7 26 71 36 18 57 16 28  1 24 68
 17 54 52 69 59 80 39  9 94  0 56 81  1 54 22 67 44  6 46 30  0 86 73 15 81 68 36 12 65 18 59 93 34 92 82 69  3 24 94 53
 90 95 27 66 26 84 46  3 23 56  0 66 98  6 98 30 31 41 74 23 56 15 63 91 67 10 63  5 20 27 20 15 75 56 89 93 60 37 44 41
  0 75 77 20 30 40 13  5 61 81 66  0 76 25  6 62 60 51 57 79 34 41 82 95 15 94 12 90 49 82 56 75 39 48 84 15 45 93 74 87
 66 81  5 97 43  3  9 26 80  1 98 76  0 39 10 81 54 80 88 13 62 11 65 72 18 81 55 82 20 33 20 77 99  5 70 31 33 52 47 55
 62 11 37 52 53 32 89 36 35 54  6 25 39  0 29 74  7 30 64 45 13  7 96 98 47  0 60 94 53  6 97 20 94 42  4 30 25 64 12 44
 30 56 27 81 26 27 96 92 17 22 98  6 10 29  0 74 96 54 44 32 74  5 84  4 44 64 68 38 35 29 11 39 69 85 79 60 83 12  5 55
 76 38 53 42 37 32 30  8 45 67 30 62 81 74 74  0  9 49 88 61 92 23 54 81 58 29 27 80 10 78 55 72 49 31 63 37 68 36  5 74
  0 95 88 28 93 61 66 94 51 44 31 60 54  7 96  9  0 74 57 65 82 51 27 28 85  5 73 48 23 44  0 39 53 80 33 43 99 80 98 61
 91 37 84 71 35 27 37 75 26  6 41 51 80 30 54 49 74  0 46 15  4 33 66  6 77 84 82 33 12 24 91 45 83 85 44 45 51 78 88 31
 62 67 63 71 49 92  2  8 54 46 74 57 88 64 44 88 57 46  0  3 42 34 46 71 12 80 15 81 21 54  1 72 84  9 35 21 64  8 66 94
 73 54  1 53 33 25  0 64 59 30 23 79 13 45 32 61 65 15  3  0 50 37 42 40  6 30 12 34 27 29 33 82 54 75 75 54 19 67 42 63
 38 88 26 87 87  2  1 73 57  0 56 34 62 13 74 92 82  4 42 50  0 79 10 79 93 87 13 21 48 40 63 97 32 73 94 16  2 30 89  9
 49 93 18 31 55 15  8 47 25 86 15 41 11  7  5 23 51 33 34 37 79  0 89  0 90  9  2 79 37 54 71 49 19  9 29 53 17 79 33 12
 85 53 85 36 48  9 84 68 99 73 63 82 65 96 84 54 27 66 46 42 10 89  0  6  9 18 80 29 45  9 81  2 97 39 92 76 21 69  1 24
 86 44 59 99 63 30 99 78 87 15 91 95 72 98  4 81 28  6 71 40 79  0  6  0 22 28 47 80 22 18 89 97 52 13 99 66 27 67 89 64
 88 68 24 98 81  0  7  8 34 81 67 15 18 47 44 58 85 77 12  6 93 90  9 22  0 80 50 34 46 18 52 31 52 22 28 21 91  9 49 75
 13 58 64 38 55 97 62 40 79 68 10 94 81  0 64 29  5 84 80 30 87  9 18 28 80  0 37 35 47 47 61 80 34 75 98 11 10 49  1 47
 71 98 81 97 12 24 58  6 24 36 63 12 55 60 68 27 73 82 15 12 13  2 80 47 50 37  0 85 13 41 22 65 61 42 33 77 91 12 91 56
 46 55 12 26 28 14 49 31 41 12  5 90 82 94 38 80 48 33 81 34 21 79 29 80 34 35 85  0 35 45 31 45 25 58  7 86 58 24  6 37
 75 84 72 31 79 10 93 85 29 65 20 49 20 53 35 10 23 12 21 27 48 37 45 22 46 47 13 35  0 69 57  6 50 87 63 85 35 20 72 91
 98 76 32 60 62 84 47 47  7 18 27 82 33  6 29 78 44 24 54 29 40 54  9 18 18 47 41 45 69  0 86 11 22 84 57 73  6  1 19 72
 53 19 64 83 63 56 53 96 26 59 20 56 20 97 11 55  0 91  1 33 63 71 81 89 52 61 22 31 57 86  0 79 70 22 19  5 94  2 72 38
 52 46 18 43 11 83 34  5 71 93 15 75 77 20 39 72 39 45 72 82 97 49  2 97 31 80 65 45  6 11 79  0 95 93 24 17 85 89 99 17
 10 89 79 16 56  0 39 98 36 34 75 39 99 94 69 49 53 83 84 54 32 19 97 52 52 34 61 25 50 22 70 95  0 85 78 14 63 11 97  6
 84 89 23 91  0 16  8 44 18 92 56 48  5 42 85 31 80 85  9 75 73  9 39 13 22 75 42 58 87 84 22 93 85  0 94 61 32  9 39 56
 70  5 56 96 10 67 86 86 57 82 89 84 70  4 79 63 33 44 35 75 94 29 92 99 28 98 33  7 63 57 19 24 78 94  0 76 48  9 93 47
 44 23 63 52 34  2 18  0 16 69 93 15 31 30 60 37 43 45 21 54 16 53 76 66 21 11 77 86 85 73  5 17 14 61 76  0 40 55  3 55
  8 63  2 48  1  5 52 93 28  3 60 45 33 25 83 68 99 51 64 19  2 17 21 27 91 10 91 58 35  6 94 85 63 32 48 40  0 81 58 29
 52 19 78 12 75 98  4 53  1 24 37 93 52 64 12 36 80 78  8 67 30 79 69 67  9 49 12 24 20  1  2 89 11  9  9 55 81  0 44 33
 59 53  3 17 62 73 95 16 24 94 44 74 47 12  5  5 98 88 66 42 89 33  1 89 49  1 91  6 72 19 72 99 97 39 93  3 58 44  0 30
 48 20 32 13 33 47  3 87 68 53 41 87 55 44 55 74 61 31 94 63  9 12 24 64 75 47 56 37 91 72 38 17  6 56 47 55 29 33 30  0

  0 21 95 82 56 41  6 25 10  4 63  6 44 40 75 79  0 89 35  9  1 85 84 12  0 26 91 11 35 82 26 69 56 86 45 91 59 18 76 39
 21  0 18 57 36 61 36 21 71 11 29 82 82  6 71  8 77 74 30 89 76 76 40 93 56  1 50  4 36 27 85  2  1 15 11 35 11 20 21 61
 95 18  0 80 58 21 76 72 44 85 94 90 51  3 48 29 90 66 41 15 83 96 74 45 65 40 54 83 14 71 77 36 53 37 26 87 76 91 13 29
 82 57 80  0 11 77 32 87 67 94 79  2 10 99 56 70 99 60  4 56  2 60 72 74 46 13 20 86  4 77 15 89 48 14 89 44 59 22 57 63
 56 36 58 11  0  6  0 62 41 62 46 25 75 76 40 66 58 30 68 78 91 13 59 49 85 84  8 38 41 56 39 53 77 50 30 58 55 19 85 52
 41 61 21 77  6  0 34 53 40 69 12 85 72  7 49 46 87 58 17 68 27 21  6 67 26 82 44 35  3 62  8 51  1 91 39 87 72 45 96  7
  6 36 76 32  0 34  0 87 68 33  3 21 90 45 47 25 30 43 97 33 35 61 42 36 43  7 84  6  0  0 48 62 59 29 94 82 29  3  3 51
 25 21 72 87 62 53 87  0 67 39 15 66 42 23 62 62 28 76 66 82 98 35 15 17 77 44 26 76 86 60 62 62 83 91 57 62 36  2  2 43
 10 71 44 67 41 40 68 67  0 65 37 49 61  5 34 53 96 82 48 28 31 75  1 95  7 92 69 62 32 97  5 39 50 82 93 71 35 14 20 74
  4 11 85 94 62 69 33 39 65  0 49 50 37 79 19 51 70 42 26 79 98 60 35  9 96 70 21 37 37 67 93 93 39  2 52 26 90 26  1 68
