          25 
     0    29    68    39    61    52    59    27    54    47    32    68    43    20    67   980   896   931  1011   618   650   565   695   709   720
    29     0    39    46    71    32    31    33    58    36     3    45    31    42    47   988   903   938  1017   617   645   564   696   709   719
    68    39     0    70    92    33    24    68    77    47    36    27    44    81    37  1006   920   955  1033   626   648   573   706   718   727
    39    46    70     0    25    39    74    64    15    26    47    55    26    57    48  1018   934   970  1050   656   687   603   734   747   758
    61    71    92    25     0    58    98    87    15    45    72    72    47    78    63  1037   954   989  1070   679   711   626   756   770   781
    52    32    33    39    58     0    46    65    43    14    31    17    13    70    15  1020   934   970  1049   647   673   594   726   739   749
    59    31    24    74    98    46     0    50    84    56    29    47    52    67    55   983   897   932  1010   604   628   552   684   696   706
    27    33    68    64    87    65    50     0    79    65    35    78    60    20    80   958   873   908   988   592   623   539   670   683   695
    54    58    77    15    15    43    84    79     0    30    59    57    33    72    48  1033   949   985  1065   671   701   618   749   762   773
    47    36    47    26    45    14    56    65    30     0    36    29     5    66    23  1022   938   973  1052   653   680   600   732   745   755
    32     3    36    47    72    31    29    35    59    36     0    43    31    45    45   989   904   939  1018   617   645   565   696   709   719
    68    45    27    55    72    17    47    78    57    29    43     0    30    85    10  1028   942   977  1056   651   674   598   731   743   752
    43    31    44    26    47    13    52    60    33     5    31    30     0    62    25  1018   933   968  1048   648   676   595   727   740   750
    20    42    81    57    78    70    67    20    72    66    45    85    62     0    85   961   877   912   993   601   634   548   678   692   704
    67    47    37    48    63    15    55    80    48    23    45    10    25    85     0  1033   948   983  1062   659   683   606   738   750   760
   980   988  1006  1018  1037  1020   983   958  1033  1022   989  1028  1018   961  1033     0    90    63    75   429   476   470   349   353   366
   896   903   920   934   954   934   897   873   949   938   904   942   933   877   948    90     0    36   120   339   389   379   260   265   280
   931   938   955   970   989   970   932   908   985   973   939   977   968   912   983    63    36     0    84   368   413   410   287   290   303
  1011  1017  1033  1050  1070  1049  1010   988  1065  1052  1018  1056  1048   993  1062    75   120    84     0   433   466   478   349   348   355
   618   617   626   656   679   647   604   592   671   653   617   651   648   601   659   429   339   368   433     0    92    53    84    92   103
   650   645   648   687   711   673   628   623   701   680   645   674   676   634   683   476   389   413   466    92     0   118   134   124   111
   565   564   573   603   626   594   552   539   618   600   565   598   595   548   606   470   379   410   478    53   118     0   134   145   156
   695   696   706   734   756   726   684   670   749   732   696   731   727   678   738   349   260   287   349    84   134   134     0    23    51
   709   709   718   747   770   739   696   683   762   745   709   743   740   692   750   353   265   290   348    92   124   145    23     0    29
   720   719   727   758   781   749   706   695   773   755   719   752   750   704   760   366   280   303   355   103   111   156    51    29     0
    0     4     9     3   362     0     1  5476    53     0    63     0     0     0     1     1     0   193     0     8  5713    16  7328  6602     0
     0    0     0   224     0     0   639 18903     0   955     0    10   678   992     0     0   253     0  6557 13210     1     0   180     0     6
     0    47    0     5   589    43   134     7     0   313     1   406  7280    11    17   121     1 35750     0     0     0  1079    99    12     0
  3500     0     0    0  9687     0   115    31     0 15485    47     1   116     0     2  1858   256     0     0 25326     0 25715     9     0     0
     2   623     3    87    0     0     0     0     0 47827     0  2862     0  3839     1    41 45654 53531     0     0     0     0     0     0     0
   374     0  3904  2060     0    0     0   125    16 31971  3001     0    13   389   539     0     0     0 12025     0   635  5806     4     2     0
     0    33   184 22120     0     0    0     3 44943     0     0     0 34014     0     0     0     0     8    33     1     0     0  2951     0     0
     0     0    31     0     1     0   289    0     0     0   168     0     0    19     4     6     0   270     0  3231     0  9125     0     2     0
   299    86 27831  3362     0    92 28524     5    0    30     0     7 46004     0     1     0 37165     0     0     0  1610     0     0   283  7437
    30    59     0     0 17751 15918   105     0     0    0     0  6342     0     7     0    63     1     0     0    85     3   305     0     0 56045
     0     2   615     2   888   777    21    17     0   109    0 39870     7   135 15740   276    28     0     0     0 50543     0  3346     4  5868
 51309     1   359     0  1126     9     0     0  1066   148     0    0    69     0     0     1    43     0     0     0     0     1     0  9364     0
     0     3    22 19781    16    14     0     0   183     0     1    93    0  2314     0     0     0     0     2     1     0     0    31     5     0
 39295 16056    24 10350     0  2085   751  5492     0     0     0 29671     0    0     0     0     2 27718    15  2989     0     3     0  5176     6
  2820    12     0 56950 14522     0   811     5    21     0 11944  2803   950   180    0     1 48579    82     1   110     1  2871   610 16575     0
     0     2 42760     6    73  5286     2   763     0     2    27     0  1553     0 14387    0   597   316   176     2  3876     0    17  1906     0
    83     0     0     0   596   224   189     0  2521   660     0   199  4607     0     0     0    0  4791  1769     4     0     0    30 22140   488
     0     0 54696    14 37455     7  2544     0  2137   263   122     0     0     0     8     0  3873    0     2   218  8144     0    69     0     0
     0    60  1456     1     4     7  1918     0     9     2     0     0     2  7302 31848   641     1     0    0    33     0     1     1     0     1
  1338  1803     1    27   668     0     0     9    12 17945    27    13     0   233     2     6   296   156  4510    0     0   827     0     0     2
  1548     6     0     0     0     0     0     0     0     0     0     0     1  1652    16    16     0     2     0  2925    0   159     1     0     6
 22623     0  4341   777  2306     4     0     0  3266     0  1094     0     0     0     0     0     0     1 35562     0     0    0 54970    18    13
     2     1  1719    22    30     0     0     6     8     0     0   757     3   389     0     0   525     0     0     0     0     0    0    27     1
  2155     0     0     0     1     0     0     6 16242  1636 20674 30978    17     0     0     0     0    15  2320     0    21   896    10    0     0
     0     5     0     0     0   346     4    33     2 30468     0   917     0 21429    41 11011   581     0    43     0     0    20     0 20865    0
