20

 0 87 14 82 57  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
87  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
14  0  0  0  0 68  0  0  0  0  0  0  0  0  0  0  0  0  0  0
82  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
57  0  0  0  0  0 19 18  0  0  0  0  0  0  0  0  0  0  0  0
 0  0 68  0  0  0  0  0 38 47 91  0  0  0  0  0  0  0  0  0
 0  0  0  0 19  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
 0  0  0  0 18  0  0  0  0  0  0 77  6 75 73  0  0  0  0  0
 0  0  0  0  0 38  0  0  0  0  0  0  0  0  0  0  0  0  0  0
 0  0  0  0  0 47  0  0  0  0  0  0  0  0  0 52 51 93 84 40
 0  0  0  0  0 91  0  0  0  0  0  0  0  0  0  0  0  0  0  0
 0  0  0  0  0  0  0 77  0  0  0  0  0  0  0  0  0  0  0  0
 0  0  0  0  0  0  0  6  0  0  0  0  0  0  0  0  0  0  0  0
 0  0  0  0  0  0  0 75  0  0  0  0  0  0  0  0  0  0  0  0
 0  0  0  0  0  0  0 73  0  0  0  0  0  0  0  0  0  0  0  0
 0  0  0  0  0  0  0  0  0 52  0  0  0  0  0  0  0  0  0  0
 0  0  0  0  0  0  0  0  0 51  0  0  0  0  0  0  0  0  0  0
 0  0  0  0  0  0  0  0  0 93  0  0  0  0  0  0  0  0  0  0
 0  0  0  0  0  0  0  0  0 84  0  0  0  0  0  0  0  0  0  0
 0  0  0  0  0  0  0  0  0 40  0  0  0  0  0  0  0  0  0  0

 0 46  7 73 49 69 36 74 12 71 89  7 21 92 80 22 92  3 46 34
46  0 85 19 70 96 85 79  6 56 12  3 16 44 49 23  7 63 31 54
 7 85  0 57 70 94 10 65 34  2 91 87 40 85 72 79 42 36 79 10
73 19 57  0  3 13 93 93 78 15 64 63  1 11 23 26 45 26 74 80
49 70 70  3  0 96 91 66 95 46 18 88 23 92 86 67 13 90 24 67
69 96 94 13 96  0 78 64 95 25 35  1 42 17 95 58 30 30 77 34
36 85 10 93 91 78  0 36 70 36  5 12 93 41 61 48 76 40  9 68
74 79 65 93 66 64 36  0 75 16 63 76  3 92 45 17 80  4 99 12
12  6 34 78 95 95 70 75  0  6  1  5 72 60 50 32 46 94 83 11
71 56  2 15 46 25 36 16  6  0 64  3 90 37 31 67  4 12 89 63
89 12 91 64 18 35  5 63  1 64  0 64 33 81 29 44 81 19 98 67
 7  3 87 63 88  1 12 76  5  3 64  0 80 26 71 68 43 52 42 15
21 16 40  1 23 42 93  3 72 90 33 80  0 47 44 21 51 68 45 94
92 44 85 11 92 17 41 92 60 37 81 26 47  0 33 23 85 75 23 85
80 49 72 23 86 95 61 45 50 31 29 71 44 33  0 44 30 37 84 47
22 23 79 26 67 58 48 17 32 67 44 68 21 23 44  0 81 59 90 96
92  7 42 45 13 30 76 80 46  4 81 43 51 85 30 81  0 11 21 75
 3 63 36 26 90 30 40  4 94 12 19 52 68 75 37 59 11  0 13 14
46 31 79 74 24 77  9 99 83 89 98 42 45 23 84 90 21 13  0 46
34 54 10 80 67 34 68 12 11 63 67 15 94 85 47 96 75 14 46  0

