 40

 0 20 12 23 7 38 2 10 39 30
 5 25 22 20 9 26 22 6 24 19
 33 0 22 34 33 21 27 34 25 33
 16 25 27 15 23 28 14 25 19 16
 20 0 11 16 27 14 11 25 12 16
 0 37 3 14 8 17 37 14 4 28
 21 18 5 30 32 1 11 28 17 23
 4 0 38 39 16 1 37 8 2 35
 13 11 0 9 3 26 15 16 39 5
 35 21 37 37 8 12 2 23 33 25
 20 12 3 3 4 35 21 21 39 2
 33 35 31 18 20 38 36 23 19 39
 22 17 9 0 15 20 34 29 23 25
 35 22 6 11 38 32 21 15 20 28
 28 29 38 30 8 23 33 3 1 30
 8 36 9 17 38 31 16 34 34 32
 7 27 4 16 0 39 2 14 27 11
 12 14 21 13 5 13 1 39 15 20
 24 29 30 34 4 32 23 14 1 7
 30 14 22 20 10 25 20 5 6 18
 38 14 25 21 39 0 33 14 7 31
 1 39 32 30 19 13 4 7 8 11
 30 30 30 27 36 7 13 13 34 24
 26 23 15 14 2 27 4 7 36 1
 2 12 16 34 2 34 0 17 19 14
 11 36 24 27 27 34 17 20 31 4
 30 20 34 20 28 9 28 7 27 16
 4 39 27 20 14 8 12 32 8 15
 10 26 17 30 13 14 18 0 7 15
 7 11 5 31 10 11 25 21 38 9
 2 5 29 29 34 11 5 32 20 18
 34 27 4 34 13 18 26 6 13 18
 39 11 38 22 26 7 18 8 0 6
 28 28 12 12 34 3 32 26 11 32
 34 19 4 16 16 16 0 19 29 25
 2 12 19 3 6 26 20 37 3 6
 31 14 5 24 10 32 13 14 5 0
 16 37 11 17 23 20 26 12 2 32
 3 9 26 4 17 38 38 6 13 36
 31 17 10 14 12 4 0 20 33 0
 4 0 36 36 11 1 10 8 28 17
 0 7 9 10 15 25 28 32 0 24
 36 39 20 18 5 26 26 37 28 30
 24 35 29 22 16 19 0 26 5 2
 26 37 22 22 13 39 35 10 27 37
 8 0 1 9 19 12 30 3 10 5
 38 2 3 2 13 11 13 30 7 36
 29 39 11 35 13 1 29 3 8 32
 20 3 37 6 22 33 25 6 12 10
 8 1 0 8 11 32 23 28 30 5
 30 34 14 38 1 32 4 36 24 10
 33 36 32 15 17 30 32 33 35 22
 18 13 37 11 13 31 28 31 11 16
 10 8 8 0 2 38 39 5 11 26
 13 1 30 30 12 37 31 39 26 39
 37 31 9 10 10 32 20 30 5 16
 8 8 7 38 5 20 28 10 33 23
 14 19 11 2 0 28 8 12 9 26
 34 1 35 17 28 0 15 35 23 0
 35 21 5 3 17 28 19 31 0 31
 28 17 12 32 13 13 33 10 4 20
 26 11 32 38 28 0 10 7 26 1
 20 0 28 14 31 24 30 33 14 7
 19 4 10 24 1 11 2 10 26 7
 24 37 2 21 1 4 17 26 32 27
 28 30 24 39 10 11 0 36 27 5
 36 24 15 9 18 8 32 38 38 0
 14 2 7 30 36 32 2 4 1 14
 5 15 23 16 39 8 22 22 26 11
 32 4 28 5 13 7 36 0 0 37
 32 13 12 8 14 26 36 19 9 1
 7 4 22 14 19 5 7 11 16 4
 26 3 33 22 15 7 32 38 12 2
 0 11 29 11 9 26 27 0 0 9
 39 15 22 32 38 37 35 31 18 27
 0 3 26 35 10 28 22 8 10 39
 18 28 25 28 22 11 4 9 32 32
 25 5 4 25 25 2 6 37 8 0
 25 34 14 38 11 25 17 16 2 12
 23 0 39 8 32 10 6 36 5 5
 33 22 20 28 25 29 31 2 34 3
 36 38 29 13 34 22 36 32 39 25
 0 34 16 37 1 1 11 38 29 4
 27 28 16 7 22 2 8 1 23 22
 0 18 12 29 29 29 21 5 20 8
 39 1 34 1 1 0 23 14 15 34
 34 0 2 38 15 29 0 3 12 23
 11 5 21 36 25 17 13 25 15 13
 23 5 3 38 31 29 33 29 4 25
 21 3 13 29 35 28 16 11 21 14
 17 2 0 17 20 11 16 33 20 3
 27 9 35 9 19 35 14 5 0 39
 34 29 3 31 34 27 21 29 16 4
 19 2 38 29 17 16 10 9 32 38
 37 38 17 0 3 31 21 21 10 6
 0 4 29 3 21 34 2 32 1 21
 33 32 4 7 4 36 28 33 16 17
 5 13 1 11 27 31 19 13 37 11
 1 16 19 3 0 25 33 3 21 6
 19 10 4 27 27 31 10 19 23 14
 21 1 35 23 32 8 9 11 16 37
 27 12 32 37 0 23 8 25 37 25
 1 29 11 31 25 0 25 29 35 2
 9 32 17 16 8 17 25 7 23 33
 27 10 21 33 23 14 28 4 0 37
 27 14 4 31 16 29 32 36 35 17
 12 0 16 21 33 25 0 37 39 30
 39 37 16 30 2 33 12 27 0 33
 34 28 21 3 16 14 7 32 19 6
 37 29 36 39 35 33 38 19 30 16
 38 3 33 21 4 29 37 0 37 38
 15 1 31 21 17 29 27 8 27 31
 25 17 39 1 1 34 27 21 29 14
 28 8 25 25 23 15 37 9 19 1
 29 12 19 11 21 35 39 37 0 21
 15 12 23 12 35 5 25 15 4 27
 33 23 2 29 7 23 17 19 25 35
 29 36 10 39 0 7 0 1 27 12
 4 23 3 5 6 2 30 38 21 0
 23 33 6 24 15 30 15 23 12 6
 15 4 33 10 29 24 4 33 2 30
 24 28 33 37 35 19 15 7 0 23
 27 11 27 0 19 9 39 15 15 23
 0 3 5 24 27 2 14 1 33 4
 24 0 35 36 15 23 38 27 12 17
 35 39 36 30 20 4 2 4 3 0
 28 5 9 5 11 31 36 2 12 33
 4 0 5 17 5 22 0 31 18 18
 27 37 31 9 20 15 27 3 18 11
 28 12 31 9 5 11 8 20 24 39
 17 20 34 29 4 17 15 31 22 6
 6 5 0 22 6 24 26 31 15 10
 15 39 18 16 18 15 20 33 2 15
 22 34 15 10 3 22 29 13 34 9
 8 36 9 3 26 15 30 20 11 24
 24 16 22 0 34 18 16 24 15 4
 22 15 20 37 10 3 13 13 6 11
 15 13 16 10 16 1 36 18 10 31
 20 24 18 20 26 9 3 16 34 15
 26 5 6 34 0 11 34 30 28 18
 28 1 37 30 24 26 9 18 26 4
 18 1 29 31 28 11 31 5 28 9
 2 16 34 34 30 16 32 29 5 30
 2 22 24 18 11 0 16 7 5 37
 14 36 36 16 18 4 11 26 20 0
 0 28 31 18 18 2 2 7 20 6
 7 13 13 2 8 24 11 26 24 14
 13 0 26 16 34 16 0 8 5 28
 24 7 22 34 5 7 31 5 36 18
 24 4 32 29 30 8 4 10 8 36
 1 24 5 31 18 7 26 7 14 22
 2 31 31 24 30 7 8 0 8 29
 18 3 18 34 5 36 8 13 3 32
 5 7 34 5 0 24 2 14 10 5
 22 14 0 1 22 22 0 26 4 11
 32 18 14 14 28 5 4 8 0 30
 16 34 39 31 16 0 14 18 5 0
 1 31 22 14 30 7 14 3 39 5
 20 12 39 20 12 32 32 31 26 5
 4 18 10 3 18 37 28 29 30 0

 0 20 24 19 28 7 33 26 5 14
 30 18 20 21 27 17 19 29 18 21
 12 37 19 11 12 20 17 11 18 12
 23 18 17 23 19 16 23 18 21 22
 20 0 25 22 17 24 25 18 25 23
 36 8 32 24 28 22 8 23 31 16
 20 22 30 15 13 35 26 16 22 19
 31 38 7 4 23 35 8 28 32 10
 24 25 0 27 31 18 23 22 6 30
 10 20 8 8 28 25 33 19 12 18
 21 25 32 32 31 10 20 20 5 33
 12 10 13 21 20 7 9 19 21 5
 19 22 27 0 23 20 11 15 19 18
 10 20 29 25 7 13 20 23 20 16
 16 15 7 14 28 19 12 32 34 15
 27 9 27 22 7 14 22 11 11 13
 28 17 31 23 0 5 33 24 17 26
 25 24 20 24 30 24 34 3 23 20
 18 15 14 11 31 13 19 23 34 28
 15 23 20 21 26 18 21 30 29 22
 7 24 18 20 5 0 12 24 28 13
 35 5 12 14 21 24 31 28 28 25
 15 15 15 17 9 28 24 24 11 19
 18 19 23 23 32 17 31 28 9 36
 33 25 23 11 33 12 0 22 21 24
 26 10 18 17 17 12 22 20 13 31
 14 20 12 20 16 27 16 28 17 22
 31 6 17 20 24 27 25 13 27 23
 26 18 22 15 24 24 22 0 28 23
 28 26 29 14 26 26 18 20 7 27
 33 30 15 15 12 26 30 13 20 21
