15

 0 12 86 68  0  0  0  0  0  0  0  0  0  0  0
12  0  0  0 69 34 35  0  0  0  0  0  0  0  0
86  0  0  0  0  0  0 19  0  0  0  0  0  0  0
68  0  0  0  0  0  0  0  2 21 88  0  0  0  0
 0 69  0  0  0  0  0  0  0  0  0 79  3 40  0
 0 34  0  0  0  0  0  0  0  0  0  0  0  0  0
 0 35  0  0  0  0  0  0  0  0  0  0  0  0 77
 0  0 19  0  0  0  0  0  0  0  0  0  0  0  0
 0  0  0  2  0  0  0  0  0  0  0  0  0  0  0
 0  0  0 21  0  0  0  0  0  0  0  0  0  0  0
 0  0  0 88  0  0  0  0  0  0  0  0  0  0  0
 0  0  0  0 79  0  0  0  0  0  0  0  0  0  0
 0  0  0  0  3  0  0  0  0  0  0  0  0  0  0
 0  0  0  0 40  0  0  0  0  0  0  0  0  0  0
 0  0  0  0  0  0 77  0  0  0  0  0  0  0  0

 0 84 81 10 40 39  5 83 10 78 88 74 88 16 21
84  0 39 67 62 38  3 16 43 47 70 97  4 17 34
81 39  0 53 12 50 98 94  4 16 24 17 20 38 60
10 67 53  0 43 90 84 60 50 43 46 80 53 20  1
40 62 12 43  0 86 18  1 28 14 58 34  2  3 55
39 38 50 90 86  0 58 92 90 62 99 93 64 50 83
 5  3 98 84 18 58  0 53 93 69 98 27 19 50 86
83 16 94 60  1 92 53  0 30 35 39 55 25 12 41
10 43  4 50 28 90 93 30  0 16 10 96  7 11 52
78 47 16 43 14 62 69 35 16  0 28 13 97 63 91
88 70 24 46 58 99 98 39 10 28  0 94 91 44 62
74 97 17 80 34 93 27 55 96 13 94  0 48 36 11
88  4 20 53  2 64 19 25  7 97 91 48  0 69 80
16 17 38 20  3 50 50 12 11 63 44 36 69  0 41
21 34 60  1 55 83 86 41 52 91 62 11 80 41  0


