18

 0 71 40  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0
71  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
40  0  0  0 27 26  0  0  0  0  0  0  0  0  0  0  0  0
 7  0  0  0  0  0 74 20  0  0  0  0  0  0  0  0  0  0
 0  0 27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
 0  0 26  0  0  0  0  0 62  0  0  0  0  0  0  0  0  0
 0  0  0 74  0  0  0  0  0  1  0  0  0  0  0  0  0  0
 0  0  0 20  0  0  0  0  0  0 65  0  0  0  0  0  0  0
 0  0  0  0  0 62  0  0  0  0  0 87 33  0  0  0  0  0
 0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0
 0  0  0  0  0  0  0 65  0  0  0  0  0 10 99  0  0  0
 0  0  0  0  0  0  0  0 87  0  0  0  0  0  0  0  0  0
 0  0  0  0  0  0  0  0 33  0  0  0  0  0  0 77  0  0
 0  0  0  0  0  0  0  0  0  0 10  0  0  0  0  0  0  0
 0  0  0  0  0  0  0  0  0  0 99  0  0  0  0  0 30  0
 0  0  0  0  0  0  0  0  0  0  0  0 77  0  0  0  0 74
 0  0  0  0  0  0  0  0  0  0  0  0  0  0 30  0  0  0
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 74  0  0

 0 13 26 87 39 85  1 56 54 88 36  4 46 90 28  1  2 61
13  0 10 16 71 23 14 76 82 85 12 70 52 51 67 13 17 77
26 10  0  2 82  3 60 70 43 43 11 71  1 14 60 70 57 85
87 16  2  0 12 28 74 40 89 12 86 86 38 21 54 75 55 36
39 71 82 12  0 91 47  1  9 66 60 62 90 19 44 88 58 63
85 23  3 28 91  0 84 64 57 61 45 19 30 64 23 38 77 13
 1 14 60 74 47 84  0 36 27 68 61 11 35 94 51 55 26 19
56 76 70 40  1 64 36  0  4 32 36 48 12 16 49 54 96 29
54 82 43 89  9 57 27  4  0 46 81 60 64 50 14 52 30 16
88 85 43 12 66 61 68 32 46  0 43 95 57 88 21 91 83 50
36 12 11 86 60 45 61 36 81 43  0 74 76 18 44 40 36 23
 4 70 71 86 62 19 11 48 60 95 74  0 66 61 68 81 17 80
46 52  1 38 90 30 35 12 64 57 76 66  0 94 27 11 43 50
90 51 14 21 19 64 94 16 50 88 18 61 94  0 97 73 55 58
28 67 60 54 44 23 51 49 14 21 44 68 27 97  0 63 99 35
 1 13 70 75 88 38 55 54 52 91 40 81 11 73 63  0 12 46
 2 17 57 55 58 77 26 96 30 83 36 17 43 55 99 12  0 49
61 77 85 36 63 13 19 29 16 50 23 80 50 58 35 46 49  0

