   30

    0   50  100   50  100  150  100  150  200  150
  200  250  200  250  300  115  165  215  165  215
  265  215  265  315  265  315  365  315  365  415
   50    0   50  100   50  100  150  100  150  200
  150  200  250  200  250  165  115  165  215  165
  215  265  215  265  315  265  315  365  315  365
  100   50    0  150  100   50  200  150  100  250
  200  150  300  250  200  215  165  115  265  215
  165  315  265  215  365  315  265  415  365  315
   50  100  150    0   50  100   50  100  150  100
  150  200  150  200  250  165  215  265  115  165
  215  165  215  265  215  265  315  265  315  365
  100   50  100   50    0   50  100   50  100  150
  100  150  200  150  200  215  165  215  165  115
  165  215  165  215  265  215  265  315  265  315
  150  100   50  100   50    0  150  100   50  200
  150  100  250  200  150  265  215  165  215  165
  115  265  215  165  315  265  215  365  315  265
  100  150  200   50  100  150    0   50  100   50
  100  150  100  150  200  215  265  315  165  215
  265  115  165  215  165  215  265  215  265  315
  150  100  150  100   50  100   50    0   50  100
   50  100  150  100  150  265  215  265  215  165
  215  165  115  165  215  165  215  265  215  265
  200  150  100  150  100   50  100   50    0  150
  100   50  200  150  100  315  265  215  265  215
  165  215  165  115  265  215  165  315  265  215
  150  200  250  100  150  200   50  100  150    0
   50  100   50  100  150  265  315  365  215  265
  315  165  215  265  115  165  215  165  215  265
  200  150  200  150  100  150  100   50  100   50
    0   50  100   50  100  315  265  315  265  215
  265  215  165  215  165  115  165  215  165  215
  250  200  150  200  150  100  150  100   50  100
   50    0  150  100   50  365  315  265  315  265
  215  265  215  165  215  165  115  265  215  165
  200  250  300  150  200  250  100  150  200   50
  100  150    0   50  100  315  365  415  265  315
  365  215  265  315  165  215  265  115  165  215
  250  200  250  200  150  200  150  100  150  100
   50  100   50    0   50  365  315  365  315  265
  315  265  215  265  215  165  215  165  115  165
  300  250  200  250  200  150  200  150  100  150
  100   50  100   50    0  415  365  315  365  315
  265  315  265  215  265  215  165  215  165  115
  115  165  215  165  215  265  215  265  315  265
  315  365  315  365  415    0   50  100   50  100
  150  100  150  200  150  200  250  200  250  300
  165  115  165  215  165  215  265  215  265  315
  265  315  365  315  365   50    0   50  100   50
  100  150  100  150  200  150  200  250  200  250
  215  165  115  265  215  165  315  265  215  365
  315  265  415  365  315  100   50    0  150  100
   50  200  150  100  250  200  150  300  250  200
  165  215  265  115  165  215  165  215  265  215
  265  315  265  315  365   50  100  150    0   50
  100   50  100  150  100  150  200  150  200  250
  215  165  215  165  115  165  215  165  215  265
  215  265  315  265  315  100   50  100   50    0
   50  100   50  100  150  100  150  200  150  200
  265  215  165  215  165  115  265  215  165  315
  265  215  365  315  265  150  100   50  100   50
    0  150  100   50  200  150  100  250  200  150
  215  265  315  165  215  265  115  165  215  165
  215  265  215  265  315  100  150  200   50  100
  150    0   50  100   50  100  150  100  150  200
  265  215  265  215  165  215  165  115  165  215
  165  215  265  215  265  150  100  150  100   50
  100   50    0   50  100   50  100  150  100  150
  315  265  215  265  215  165  215  165  115  265
  215  165  315  265  215  200  150  100  150  100
   50  100   50    0  150  100   50  200  150  100
  265  315  365  215  265  315  165  215  265  115
  165  215  165  215  265  150  200  250  100  150
  200   50  100  150    0   50  100   50  100  150
  315  265  315  265  215  265  215  165  215  165
  115  165  215  165  215  200  150  200  150  100
  150  100   50  100   50    0   50  100   50  100
  365  315  265  315  265  215  265  215  165  215
  165  115  265  215  165  250  200  150  200  150
  100  150  100   50  100   50    0  150  100   50
  315  365  415  265  315  365  215  265  315  165
  215  265  115  165  215  200  250  300  150  200
  250  100  150  200   50  100  150    0   50  100
