26

53 66 66 66 66 53 53 53 53 53 73 53 53 53 66 53 53 53 53 85 73 73 73 73 53 53
66 53 66 66 66 53 53 53 53 53 53 73 53 53 66 53 53 53 53 73 85 73 73 73 53 53
66 66 53 66 66 53 53 53 53 53 53 53 73 53 66 53 53 53 53 73 73 85 73 73 53 53
66 66 66 53 66 53 53 53 53 53 53 53 53 73 73 53 53 53 53 73 73 73 85 85 53 53
66 66 66 66 53 53 53 53 53 53 53 53 53 53 73 53 53 53 53 73 73 73 85 85 53 53
53 53 53 53 53 53 66 66 66 66 53 53 53 53 53 73 73 53 53 53 53 53 53 53 85 85
53 53 53 53 53 66 53 66 66 66 53 53 53 53 53 73 73 53 53 53 53 53 53 53 85 85
53 53 53 53 53 66 66 53 66 66 53 53 53 53 53 66 53 73 53 53 53 53 53 53 73 73
53 53 53 53 53 66 66 66 53 66 53 53 53 53 53 66 53 53 73 53 53 53 53 53 73 73
53 53 53 53 53 66 66 66 66 53 53 53 53 53 53 66 53 53 53 53 53 53 53 53 73 73
66 66 66 66 66 53 53 53 53 53 53 53 53 53 66 53 53 53 53 73 73 73 73 73 53 53
66 66 66 66 66 53 53 53 53 53 53 53 53 53 66 53 53 53 53 73 73 73 73 73 53 53
66 66 66 66 66 53 53 53 53 53 53 53 53 53 66 53 53 53 53 73 73 73 73 73 53 53
66 66 66 66 66 53 53 53 53 53 53 53 53 53 66 53 53 53 53 73 73 73 73 73 53 53
66 66 66 66 66 53 53 53 53 53 53 53 53 66 53 53 53 53 53 73 73 73 73 73 53 53
53 53 53 53 53 66 66 66 66 66 53 53 53 53 53 53 66 53 53 53 53 53 53 53 73 73
53 53 53 53 53 66 66 66 66 66 53 53 53 53 53 66 53 53 53 53 53 53 53 53 73 73
53 53 53 53 53 66 66 66 66 66 53 53 53 53 53 66 53 53 53 53 53 53 53 53 73 73
53 53 53 53 53 66 66 66 66 66 53 53 53 53 53 66 53 53 53 53 53 53 53 53 73 73
85 66 66 66 66 53 53 53 53 53 66 53 53 53 66 53 53 53 53 53 73 73 73 73 53 53
66 85 66 66 66 53 53 53 53 53 53 66 53 53 66 53 53 53 53 73 53 73 73 73 53 53
66 66 85 66 66 53 53 53 53 53 53 53 66 53 66 53 53 53 53 73 73 53 73 73 53 53
66 66 66 85 85 53 53 53 53 53 53 53 53 66 66 53 53 53 53 73 73 73 53 66 53 53
66 66 66 85 85 53 53 53 53 53 53 53 53 66 66 53 53 53 53 73 73 73 66 53 53 53
53 53 53 53 53 85 85 66 66 66 53 53 53 53 53 66 66 53 53 53 53 53 53 53 53 66
53 53 53 53 53 85 85 66 66 66 53 53 53 53 53 66 66 53 53 53 53 53 53 53 66 53

3164  57  495  516    5 294  610   15   94  6 507 1531 576  4885    1 247  0 1977  500 1796 163 120  10  3 16  11
 200 128    0    1 1519   0    0    0  140  2   1  256   0     2  313   0  0  309    5   10 160   3   0  0  2   0
  83   3    9    3  166   1    0 2151  148  0  35   23   2     2  470   3  1   36    5  200  61   1   0  0 32   8
1510  28    1  158 7322   9   19   54 1268 16  15    8  12     2  556  21  1  353  405  170 321  24  30  0  1  37
 115 331  415 1114 3393 515  926  222 1061  9 777 2717 688 10506   46 284 11 6584 1264 2991 407 660 266 56 21 518
  57  11   12   91  245 103   53   12  110  4  21   39   4     0  135   5  0  119   92  362  20   4  16  0  1  15
 336  17    5  216 3896   0   96   61  331  2   4   78  21    20  134   3  0  438  234  127  57  19   5  0 10   3
 834   3    0    1 3008   4    0    0  286  1   0   15   8    18  623   0  0  129    1  789 222   3   0  0  5   7
 188  21  462  735 2755  46  896    1    3  0 355  375 118  3732  142  75 10   99 1522 1377  18  88   0  2  0  33
 217   0    7    1  245   0    1    0    4  0   0    0   1     1  103   1  0    1    0   16  80   0   1  0  0   0
 379  35    0    3 1389   7    5   79  228 21 232  191  24    15  502   2  0  227  132  309 138  10  85  0  2   7
1170  23    5  512 1816 106  177   22 1097 34 169  563  69    14  448  43  0   11  352  146 196  28  12  0 15   4
 899  55    1  109 1754  11   17    6  546  0   3   23 224     7  481  93  0   31  140   69 146  16   4  0  2  13
 768 116  146 2401 1012  47 1949  107 1212 14 318  187  64   342  533  20  8   31 1009  918 154 131  75  2  9 140
  63  62  242  239 1301 291  528    8   49  5 270  566 856  1867 1969 955  0 2113  237  615 651 454  74  4  5  35
 351  13    4   11  582   0   55   33   84 11   3  200  13    19  334 117  0  541   56   80 127  30   6  0  4  17
   0   0    0    0    0   0    0    0    0  0   0    0   0     0    0   0  0    0    0    0  39   0   0  0  0   0
1140 190   39 1434 2129  13  301  165 1035  9 476  427 234   159 1095  86  1  127  869  584 340 187 175  5 23 167
 154  70 1005   70  943  20   26   51  301 93  90  336  89    31  232 339  2   24  400 2633  62  61  36  0 48  16
 770  48   12   60 3844   6  139  160 1256 52  22   46  34     5  811  12  0  622  595  297 280  88 197  0 24  30
  29  83   64  224   81  12   69    8  977  1 136  228  80   489    0  14  0  494  388  218 164  11 350 11 10  25
2203   1    1    7 2117   0    1    0  222 10   0   96   5     0 1212   3  0  299   15    0  23   4   0  0  1   0
 973   8    3   30 1356   4    1    5  296 40   3    3   0     6  506   8  0    7   16    5  11   8   3  0  2   0
  12   0    7    0    5   0    0    0   10  0   0    0   0     0    0  20  0    0    0    5   0   0   0  0  0   0
   6   2    9    0    9   0    1    0    1  1   1    7  21    16    5  39  0   17   34    4   0   0   1  0  0   0
 390   0    0    0  959   0    7    0  477  0   5   13   0    11  574   0  0    0    0   17 108   1  81  0  0   0

