  35 

  0 81 37 42  3 17 25 37 26 88 95 55 53 62 22 44 86 43 43 40 36 53 34 59 43 50 58 62 43  9 22 64 46 68 53
 81  0  8 30 30 92  6 13 95 76 81 91 37 78 90 64 49 46 19 60 93 35 47 69 54 87 12 39 33 54 12 10  4 88 54
 37  8  0 46 82 84  8 29 10 92 62 62 74 48 22 85 23  3 30 12 98 69 29 61 34 53 98 94 33 77 31 54 71 78  8
 42 30 46  0 78 50 76 56 80 72 26 20 57 39 68 55 71 19 32 87 41 94 21 21 20 61 13  5 46 97 61  8 92 33 73
  3 30 82 78  0  0 16 73 74 44 55 96 67 94 83 28 22 78 55 89 11 99 84 56 30 90 87 80 20 66 59 93 79 80 28
 17 92 84 50  0  0 68 99 54 69 99  1 49 63 23 33 99 40 29 60 95 28 44 30 88 66  9 41  3  4 63 61 87 34 28
 25  6  8 76 16 68  0 55 63 10 78 17 90  0 66 62 30 76  0 91 62 73 38 49 85 86 88 13 71 46 75 98 53 52 10
 37 13 29 56 73 99 55  0 84 70 44  8 52 59 48 85 29 94 79  4 85 31 54 95 75 81 11 56 38 95 37 67 54 88 93
 26 95 10 80 74 54 63 84  0 53 44 68 58 98 55 84 76 19 46 89 89  5 23 63 19 53 20 47 17 66 60 86 14 52 27
 88 76 92 72 44 69 10 70 53  0 77  5 37 27 53 88 84 63  1 26 18 85 59 24 64 81 12 72 32 64 18 79 23 56 63
 95 81 62 26 55 99 78 44 44 77  0  2 78  3 32  3  2 18 89 50 69 66 20 97 52 81 42 28 71 71 53 87 31 36 99
 55 91 62 20 96  1 17  8 68  5  2  0 98 38 97 26 31 60 83 43 16 91 96 52 48 12 17 13 35  7 96 17 59 26 30
 53 37 74 57 67 49 90 52 58 37 78 98  0 43 53 26 37 93 35 49 33 87 55 48 63 81 55 12 28 79 62 63 11 56  0
 62 78 48 39 94 63  0 59 98 27  3 38 43  0 10 34  1 75 62 33 68 51 53 80 84 40  3 32 27 32 61 27 92 25  2
 22 90 22 68 83 23 66 48 55 53 32 97 53 10  0 15  9 30  0 97 24 14 10 84 56 83  0 16 67  2  5 98 73 47 81
 44 64 85 55 28 33 62 85 84 88  3 26 26 34 15  0 88 39 46 13  9 89 96 30 66 37  2  0  1  8 84 99  7 62 58
 86 49 23 71 22 99 30 29 76 84  2 31 37  1  9 88  0 49 93 47 53 34 39  8 86 18 52  4 95  3 80  9  3  5 26
 43 46  3 19 78 40 76 94 19 63 18 60 93 75 30 39 49  0 36 92  8 94 75  8 64 73 47 68 78  8 40  6 31 85 47
 43 19 30 32 55 29  0 79 46  1 89 83 35 62  0 46 93 36  0 96  5 98 44 86  0 93 53 16 87 94 23 61 80 35 17
 40 60 12 87 89 60 91  4 89 26 50 43 49 33 97 13 47 92 96  0 45 51 26 54 59 57 25 99 87 34 79 24 41 29  7
 36 93 98 41 11 95 62 85 89 18 69 16 33 68 24  9 53  8  5 45  0 26 71 36 18 57 16 28  1 24 68 56 81  1 54
 53 35 69 94 99 28 73 31  5 85 66 91 87 51 14 89 34 94 98 51 26  0 22 67 44  6 46 30  0 86 73 15 81 68 36
 34 47 29 21 84 44 38 54 23 59 20 96 55 53 10 96 39 75 44 26 71 22  0 12 65 18 59 93 34 92 82 69  3 24 94
 59 69 61 21 56 30 49 95 63 24 97 52 48 80 84 30  8  8 86 54 36 67 12  0 53 66 98  6 98 30 31 41 74 23 56
 43 54 34 20 30 88 85 75 19 64 52 48 63 84 56 66 86 64  0 59 18 44 65 53  0 15 63 91 67 10 63  5 20 27 20
 50 87 53 61 90 66 86 81 53 81 81 12 81 40 83 37 18 73 93 57 57  6 18 66 15  0 15 75 56 89 93 60 37 44 41
 58 12 98 13 87  9 88 11 20 12 42 17 55  3  0  2 52 47 53 25 16 46 59 98 63 15  0 76 25  6 62 60 51 57 79
 62 39 94  5 80 41 13 56 47 72 28 13 12 32 16  0  4 68 16 99 28 30 93  6 91 75 76  0 34 41 82 95 15 94 12
 43 33 33 46 20  3 71 38 17 32 71 35 28 27 67  1 95 78 87 87  1  0 34 98 67 56 25 34  0 90 49 82 56 75 39
  9 54 77 97 66  4 46 95 66 64 71  7 79 32  2  8  3  8 94 34 24 86 92 30 10 89  6 41 90  0 48 84 15 45 93
