 60

 0 41 24 56 2 44 8 17 53 58
 8 55 47 36 1 27 51 3 35 55
 12 3 20 45 48 28 23 53 38 56
 33 35 59 59 8 49 7 31 10 40
 14 41 2 8 3 24 32 51 23 22
 21 35 35 29 6 12 29 21 28 38
 41 0 30 57 5 7 37 58 9 5
 38 3 41 59 11 0 57 20 5 46
 1 25 41 22 43 27 56 52 25 12
 56 0 49 36 13 35 29 55 21 5
 22 49 9 40 0 58 14 46 59 14
 27 45 56 29 10 57 29 48 17 36
 25 30 0 41 11 49 22 42 57 25
 29 11 43 4 32 33 20 47 14 5
 48 39 30 32 52 12 59 8 4 20
 6 47 10 14 48 53 53 30 25 32
 47 28 11 8 52 44 7 1 26 34
 19 38 16 3 33 34 8 55 42 28
 55 57 42 0 33 31 41 2 3 9
 20 50 53 57 49 10 28 19 22 43
 39 19 42 26 33 27 58 17 14 51
 1 45 51 24 15 5 1 26 16 26
 47 46 43 40 56 9 14 24 29 34
 34 38 18 21 42 28 31 24 45 0
 2 5 11 32 0 43 34 3 36 13
 3 59 24 25 44 37 40 3 58 44
 51 16 16 57 23 10 25 36 50 0
 0 53 44 23 47 44 2 12 9 26
 54 13 9 20 35 10 28 3 4 44
 28 3 37 43 51 13 19 40 33 45
 43 6 49 31 43 0 35 47 19 58
 57 44 0 57 26 5 39 19 0 16
 55 37 55 15 31 4 10 42 14 23
 20 21 34 21 18 34 14 29 6 26
 59 59 6 59 22 17 34 56 46 40
 20 35 42 14 8 51 29 42 24 53
 8 36 23 41 35 35 0 50 22 57
 48 43 9 55 15 25 30 47 8 49
 6 32 48 7 25 45 49 18 35 58
 6 35 22 17 50 39 0 52 51 30
 18 11 51 54 1 37 35 17 49 27
 26 5 1 14 8 51 52 15 25 30
 16 58 41 2 3 47 50 0 16 59
 34 53 55 17 18 26 17 47 16 26
 16 37 48 57 35 27 50 12 54 49
 12 3 24 44 14 49 37 49 0 18
 42 1 46 14 47 0 10 41 13 56
 38 52 25 39 10 24 59 19 34 26
 53 10 57 3 35 18 21 16 0 49
 22 27 33 1 4 49 8 56 9 10
 34 33 33 56 41 9 1 53 20 47
 57 47 57 26 40 44 20 37 59 14
 29 55 59 25 16 57 38 13 40 2
 22 43 29 43 14 54 43 38 39 55
 58 6 25 8 14 58 57 59 49 0
 28 7 10 6 29 24 35 13 29 19
 54 46 10 40 0 11 3 2 59 50
 46 54 42 3 14 50 43 18 50 44
 19 19 57 10 40 10 35 16 22 7
 40 31 35 9 33 47 19 31 8 59
 7 39 29 20 3 57 48 34 23 28
 0 5 28 48 34 17 32 15 54 21
 56 7 47 48 9 34 22 27 21 21
 15 2 12 7 8 1 15 32 37 9
 18 44 42 43 40 14 12 15 56 23
 7 15 59 31 10 3 22 32 59 0
 56 2 11 50 59 44 43 53 28 7
 6 0 20 8 26 9 8 31 6 19
 18 32 48 0 39 8 59 25 40 21
 31 8 28 14 18 44 55 30 30 44
 53 53 6 29 16 22 54 36 11 2
 33 39 31 44 8 4 47 43 47 38
 47 41 43 54 24 0 10 55 34 9
 28 20 0 49 26 47 2 5 37 24
 56 21 0 17 59 44 39 48 9 16
 43 26 35 42 17 50 2 9 8 54
 28 8 32 42 45 15 8 5 54 50
 7 32 40 28 10 33 14 20 5 18
 36 59 4 57 25 57 55 17 2 7
 49 8 49 0 30 1 34 36 51 1
 59 22 47 34 30 37 52 10 12 13
 56 52 19 2 50 7 45 45 58 59
 38 33 27 59 7 13 54 49 30 2
 15 59 56 35 30 4 44 5 16 49
 1 12 32 49 44 27 15 17 4 31
 35 26 26 31 0 37 47 3 38 43
 55 19 7 57 51 53 8 10 29 12
 22 16 59 52 46 13 36 39 2 9
 32 25 13 39 41 55 30 49 14 22
 30 18 20 46 32 18 46 13 57 15
 26 1 32 11 35 5 24 26 49 24
 16 10 47 1 35 0 31 8 9 40
 51 50 21 18 22 56 20 57 1 17
 32 32 56 30 51 5 9 29 48 55
 40 28 51 38 8 50 26 19 29 22
 2 27 21 25 20 46 8 56 29 8
 51 57 21 29 39 39 30 17 9 36
 32 8 2 34 47 32 0 45 59 2
 30 1 56 16 4 27 48 7 7 15
 25 54 8 18 6 28 35 56 23 48
 6 5 54 35 26 12 4 45 50 59
 22 48 46 42 38 11 2 47 49 22
 3 20 47 19 3 18 47 47 56 14
 15 33 5 36 3 8 45 0 47 57
 16 45 16 21 15 32 17 4 0 55
 32 23 45 46 47 51 30 57 57 34
 15 9 34 53 11 10 57 59 53 47
 52 30 36 21 44 51 18 54 10 19
 33 5 14 21 58 0 8 16 9 29
 54 6 37 51 37 9 59 47 0 28
 19 7 58 35 46 17 56 11 31 59
 54 29 45 50 24 22 20 13 53 49
 48 16 58 31 24 51 54 59 4 46
 42 44 25 36 42 2 42 44 51 42
 56 46 6 44 45 17 49 27 9 20
 22 20 25 1 44 42 2 57 28 0
 38 26 23 45 15 51 46 25 15 18
 18 39 30 44 24 48 8 26 49 11
 23 48 8 27 16 35 29 52 44 22
 45 23 42 12 27 24 9 57 10 44
 12 1 48 40 51 55 7 16 35 54
 56 18 56 59 55 51 31 16 20 38
 0 25 38 7 3 24 53 15 12 27
 9 17 25 36 45 3 9 12 20 18
 16 11 8 50 6 25 59 12 47 28
 22 46 40 32 40 30 25 3 22 5
 3 25 40 20 17 38 32 38 32 47
 6 32 21 21 20 50 0 45 6 26
 24 0 54 4 30 13 54 46 37 26
 6 27 25 40 19 21 42 4 22 58
 10 1 52 31 22 13 22 53 57 33
 7 46 56 38 38 33 38 47 55 42
 19 42 31 44 17 55 48 48 33 11
 47 47 0 47 8 22 56 17 58 23
 38 54 0 25 51 47 52 11 57 17
 13 48 26 38 36 6 34 15 45 19
 38 29 21 28 12 0 29 4 38 2
 10 46 46 42 11 2 44 23 0 27
 46 21 33 27 57 15 7 57 55 40
 48 0 18 35 57 18 16 19 35 45
 6 4 25 0 29 55 37 59 44 2
 47 3 54 57 57 33 57 34 6 49
 24 32 19 44 19 42 19 43 26 16
 34 20 30 45 43 49 23 11 13 49
 48 43 52 34 23 32 24 34 42 0
 10 40 58 30 51 21 4 15 46 14
 3 29 51 27 0 16 9 33 38 46
 7 2 59 16 42 56 15 48 10 54
 22 12 7 49 23 3 46 48 33 12
 23 29 43 49 54 1 43 20 47 33
 29 27 12 29 10 4 46 29 10 11
 35 8 44 38 53 55 28 32 16 51
 25 14 47 55 17 0 35 19 19 30
 8 4 46 0 23 55 11 9 55 26
 13 32 0 3 40 43 38 25 8 40
 40 56 42 28 48 46 43 24 23 52
 23 57 59 58 24 11 50 50 1 3
 21 59 40 52 7 19 48 17 56 46
 53 54 52 37 10 35 0 31 56 22
 20 57 16 10 52 57 44 51 50 42
 6 20 40 21 12 25 15 0 51 25
 50 37 38 13 40 43 52 10 33 52
 53 52 8 18 37 43 18 12 53 2
 29 25 47 10 9 57 7 4 11 25
 15 46 11 59 35 19 30 0 26 50
 33 30 40 28 25 30 35 12 4 52
 6 37 44 38 4 33 18 52 20 33
 28 46 33 58 59 38 55 28 18 18
 38 24 4 15 50 13 37 54 19 59
 21 40 8 12 28 2 8 0 29 14
 12 38 57 43 38 18 56 26 0 12
 58 21 3 24 21 54 14 2 21 7
 5 40 37 10 50 19 26 22 20 9
 13 6 18 35 40 33 27 33 51 57
 55 12 19 51 0 24 58 49 47 50
 19 22 17 14 11 16 15 54 59 19
 26 26 17 3 46 31 22 50 12 0
 26 40 43 3 2 11 4 26 33 54
 53 50 43 54 15 14 35 6 13 20
 46 2 38 44 40 21 40 26 26 42
 33 56 6 1 0 19 7 12 56 46
 15 33 43 56 21 33 24 33 54 18
 8 6 13 47 7 8 19 33 58 27
 0 42 38 57 48 37 40 9 48 14
 37 24 42 54 0 12 3 1 21 25
 16 52 17 1 51 58 24 50 52 21
 35 1 47 46 54 22 37 4 47 54
 2 9 27 52 16 33 54 23 29 40
 17 29 48 3 2 4 56 31 22 40
 41 0 33 29 23 4 3 20 43 52
 44 46 21 10 55 40 37 4 50 12
 54 48 29 54 51 23 29 31 26 56
 59 49 10 51 44 35 23 24 56 41
 12 29 35 19 59 55 7 44 44 31
 24 25 25 54 59 46 16 40 3 43
 38 33 0 38 21 29 1 12 6 56
 15 38 47 24 51 0 29 33 7 37
 56 29 27 24 15 31 27 59 9 29
 59 36 14 25 23 22 19 43 27 3
 7 16 41 2 52 31 18 46 50 43
 36 40 38 57 17 0 10 29 25 3
 57 29 38 0 27 44 53 46 54 6
 24 50 2 50 31 44 49 6 19 19
 1 13 47 7 50 33 44 15 54 43
 8 13 48 14 47 18 51 13 40 14
 8 17 16 50 46 51 7 47 23 25
 44 19 36 57 41 24 52 25 22 3
 48 24 22 27 0 36 49 25 17 36
 10 8 5 33 19 58 56 43 16 7
 41 49 12 54 13 36 20 3 51 23
 49 36 53 5 44 35 39 49 44 50
 1 43 50 6 13 4 29 51 21 48
 3 21 7 33 56 55 57 31 54 12
 36 4 29 44 36 0 33 38 33 13
 33 9 21 29 27 46 19 8 7 49
 47 16 46 2 38 3 53 5 5 33
 8 31 53 1 2 13 0 36 20 43
 15 54 1 46 36 10 35 31 20 8
 10 41 35 56 16 11 44 35 15 4
 39 2 1 53 49 33 0 17 7 35
 12 33 18 38 8 13 27 8 1 19
 59 7 46 50 35 44 48 15 57 53
 33 55 31 27 12 29 52 49 36 18
 33 31 8 46 39 31 55 56 13 27
 12 4 15 35 48 8 51 12 3 27
 8 21 12 46 25 38 16 0 53 6
 59 47 27 56 59 49 51 10 22 24
 35 33 36 22 13 4 9 46 25 35
 11 22 25 17 9 7 51 1 58 50
 36 30 8 57 2 48 24 57 53 49
 20 22 44 6 10 55 50 5 22 33
 48 43 5 53 16 33 8 53 0 53
 56 2 27 41 30 16 18 39 25 16
 53 30 36 16 29 3 55 3 19 39
 39 5 32 27 27 27 30 17 14 44
 8 44 53 58 8 54 48 34 49 10
 19 58 21 49 53 27 41 52 6 53
 15 52 56 6 36 14 34 6 52 0
