 30

 0 29 14 28 1 20 10 0 17 15
 2 25 6 20 10 17 23 13 14 25
 13 0 26 29 29 13 10 25 9 14
 29 0 26 14 10 29 19 20 1 26
 3 10 8 7 23 1 12 22 0 13
 14 9 4 1 2 5 28 16 4 17
 14 26 0 28 4 6 13 27 5 6
 17 3 23 25 6 0 27 15 1 14
 3 17 5 13 13 13 11 15 11 20
 29 13 27 0 20 15 19 19 29 10
 7 15 6 7 1 20 4 23 26 0
 23 22 26 13 23 27 26 15 10 26
 1 10 4 20 0 27 5 26 18 18
 23 8 12 9 13 19 8 21 2 16
 14 6 29 19 10 17 28 9 3 22
 20 29 7 13 27 0 16 11 21 17
 9 13 15 12 23 26 9 3 18 23
 26 3 18 4 4 27 9 16 14 16
 11 19 12 19 4 17 0 1 15 0
 6 21 16 14 26 15 26 8 21 15
 21 9 23 20 19 7 29 26 9 12
 0 20 27 19 25 12 1 0 11 18
 27 26 15 11 29 4 0 29 23 15
 18 14 25 11 18 4 7 15 18 2
 18 1 5 29 17 21 15 12 0 5
 1 17 7 15 27 12 19 11 29 11
 11 10 23 8 23 4 8 20 6 0
 16 25 6 10 18 18 1 20 5 0
 29 23 23 4 28 5 20 9 23 18
 9 1 6 27 9 10 15 21 27 9
 2 3 17 6 23 8 6 27 1 29
 0 28 10 23 13 14 16 0 8 9
 21 16 16 20 12 3 15 14 13 7
 25 11 3 15 8 14 21 26 18 23
 28 0 10 12 21 3 1 25 23 18
 3 20 7 12 9 21 0 28 4 8
 6 8 23 5 11 13 16 16 6 23
 10 10 0 28 18 18 11 26 3 25
 15 1 16 5 21 28 29 14 18 21
 21 6 25 8 9 12 14 12 16 4
 23 12 28 0 3 0 7 7 11 1
 14 18 7 2 4 28 13 25 1 27
 10 22 7 0 11 23 25 28 27 28
 13 21 18 2 0 13 2 23 3 9
 3 22 28 12 4 25 21 5 7 28
 18 1 0 21 20 25 16 4 12 5
 15 3 18 0 12 0 7 29 15 8
 22 21 15 15 11 0 16 0 6 22
 23 11 27 3 8 9 25 0 20 19
 16 1 13 6 2 7 0 28 8 3
 22 13 16 25 4 6 7 26 21 19
 13 22 16 23 21 3 8 28 13 9
 1 25 26 7 23 29 28 0 10 5
 7 5 5 19 1 16 27 22 2 25
 14 0 1 25 2 18 21 23 29 22
 6 23 4 13 3 14 8 9 0 13
 19 24 0 21 3 14 9 3 19 19
 24 12 14 0 16 23 14 16 12 18
 11 18 24 2 9 8 3 5 12 0
 11 11 7 1 12 23 3 5 6 18
 12 14 3 23 14 24 20 17 12 9
 20 2 14 14 2 22 22 7 19 10
 0 2 15 12 26 22 26 24 26 4
 0 9 17 22 6 3 9 14 10 1
 15 19 1 17 22 20 12 5 24 10
 3 0 28 17 17 3 24 29 17 0
 26 5 6 24 28 17 23 24 23 6
 15 8 15 8 28 14 15 4 0 8
 15 28 0 7 14 3 29 27 5 0
 29 1 14 14 19 4 19 12 9 27
 19 12 5 2 12 14 24 19 20 0
 12 17 7 0 14 3 9 7 23 22
 28 2 14 23 10 4 19 17 23 9
 12 9 20 5 5 12 5 1 3 12
 26 17 14 14 0 17 20 27 20 20
 12 5 14 27 17 27 7 5 5 10
 3 20 28 28 24 1 6 15 14 23
 22 3 3 2 17 0 15 8 10 15
 10 28 11 24 28 8 28 7 8 15
 14 0 29 14 20 15 7 27 8 3
 26 24 29 8 20 15 0 7 4 11
 24 17 15 15 8 15 24 14 19 20
 13 28 13 24 5 0 26 22 3 5
 24 29 27 6 27 8 6 0 13 11
 8 4 11 9 3 13 8 17 6 27
 11 4 17 1 6 6 20 1 19 5
