25

  0 92 69 62 32 97  5 39 50 82 93 71 35 14 20 74 49 50 37 79 19 51 70 42 26
 92  0 79 98 60 35  9 96 70 21 37 37 67 93 93 39  2 52 26 90 26  1 68 93  7
 69 79  0 94 19 54 37  0 20 12 11 66 84 80  1 55  9 21 12 65  7 17 51 84 87
 62 98 94  0  2 27 82 71 71 40 93 27 93 92 34 39 31 26  1 87 72 59 97 46 62
 32 60 19  2  0 12 91 63 70  1 22 49 24 58 62 49 94 92 63 13 45 22 69 70 18
 97 35 54 27 12  0  1 44 32  3 72 99 34 45 18 96 82 79 75 83 43 26 81 39 66
  5  9 37 82 91  1  0 22 71 58 42 91 56 27 56 28 64 98 69 69 93 35 41 67 12
 39 96  0 71 63 44 22  0 33  1 71 72 26 86 67 67 24 10 46 56 56 69 53 48 74
 50 70 20 71 70 32 71 33  0 43 94 29 64 97 38 12 99 51 87 76 71 47 47  9 71
 82 21 12 40  1  3 58  1 43  0 20 81 99 45 56 15 99 64 57 84 83 61 25 41  8
 93 37 11 93 22 72 42 71 94 20  0 46 52 22 33 68 52 28 75 99  6 85 65 47 90
 71 37 66 27 49 99 91 72 29 81 46  0 24 79 70 28 19 87 80  4 21 34 12 20 67
 35 67 84 93 24 34 56 26 64 99 52 24  0 24 94 10 64 52 92 49 68 65 66 28 81
 14 93 80 92 58 45 27 86 97 45 22 79 24  0 17 58 99 90 70 17 57 37  2 37  3
 20 93  1 34 62 18 56 67 38 56 33 70 94 17  0 43 20 68 35 60 23 48 40 10 42
 74 39 55 39 49 96 28 67 12 15 68 28 10 58 43  0 83 82 27 49 15 34 50 42 26
 49  2  9 31 94 82 64 24 99 99 52 19 64 99 20 83  0 33 23 16 69 97 13 35 80
 50 52 21 26 92 79 98 10 51 64 28 87 52 90 68 82 33  0 40 55 30 22 76 55 56
 37 26 12  1 63 75 69 46 87 57 75 80 92 70 35 27 23 40  0 91 74 82 96  2 13
 79 90 65 87 13 83 69 56 76 84 99  4 49 17 60 49 16 55 91  0  4  4 35 48 29
 19 26  7 72 45 43 93 56 71 83  6 21 68 57 23 15 69 30 74  4  0 42 56  3 30
 51  1 17 59 22 26 35 69 47 61 85 34 65 37 48 34 97 22 82  4 42  0 60 81 37
 70 68 51 97 69 81 41 53 47 25 65 12 66  2 40 50 13 76 96 35 56 60  0 42  3
 42 93 84 46 70 39 67 48  9 41 47 20 28 37 10 42 35 55  2 48  3 81 42  0 17
 26  7 87 62 18 66 12 74 71  8 90 67 81  3 42 26 80 56 13 29 30 37  3 17  0

  0 21 95 82 56 41  6 25 10  4 63  6 44 40 75 79  0 89 35  9  1 85 84 12  0
 21  0 26 91 11 35 82 26 69 56 86 45 91 59 18 76 39 18 57 36 61 36 21 71 11
 95 26  0 29 82 82  6 71  8 77 74 30 89 76 76 40 93 56  1 50  4 36 27 85  2
 82 91 29  0  1 15 11 35 11 20 21 61 80 58 21 76 72 44 85 94 90 51  3 48 29
 56 11 82  1  0 90 66 41 15 83 96 74 45 65 40 54 83 14 71 77 36 53 37 26 87
 41 35 82 15 90  0 76 91 13 29 11 77 32 87 67 94 79  2 10 99 56 70 99 60  4
  6 82  6 11 66 76  0 56  2 60 72 74 46 13 20 86  4 77 15 89 48 14 89 44 59
 25 26 71 35 41 91 56  0 22 57 63  6  0 62 41 62 46 25 75 76 40 66 58 30 68
 10 69  8 11 15 13  2 22  0 78 91 13 59 49 85 84  8 38 41 56 39 53 77 50 30
  4 56 77 20 83 29 60 57 78  0 58 55 19 85 52 34 53 40 69 12 85 72  7 49 46
 63 86 74 21 96 11 72 63 91 58  0 87 58 17 68 27 21  6 67 26 82 44 35  3 62
  6 45 30 61 74 77 74  6 13 55 87  0  8 51  1 91 39 87 72 45 96  7 87 68 33
 44 91 89 80 45 32 46  0 59 19 58  8  0  3 21 90 45 47 25 30 43 97 33 35 61
 40 59 76 58 65 87 13 62 49 85 17 51  3  0 42 36 43  7 84  6  0  0 48 62 59
 75 18 76 21 40 67 20 41 85 52 68  1 21 42  0 29 94 82 29  3  3 51 67 39 15
 79 76 40 76 54 94 86 62 84 34 27 91 90 36 29  0 66 42 23 62 62 28 76 66 82
  0 39 93 72 83 79  4 46  8 53 21 39 45 43 94 66  0 98 35 15 17 77 44 26 76
 89 18 56 44 14  2 77 25 38 40  6 87 47  7 82 42 98  0 86 60 62 62 83 91 57
 35 57  1 85 71 10 15 75 41 69 67 72 25 84 29 23 35 86  0 62 36  2  2 43 65
  9 36 50 94 77 99 89 76 56 12 26 45 30  6  3 62 15 60 62  0 37 49 61  5 34
  1 61  4 90 36 56 48 40 39 85 82 96 43  0  3 62 17 62 36 37  0 53 96 82 48
 85 36 36 51 53 70 14 66 53 72 44  7 97  0 51 28 77 62  2 49 53  0 28 31 75
 84 21 27  3 37 99 89 58 77  7 35 87 33 48 67 76 44 83  2 61 96 28  0  1 95
 12 71 85 48 26 60 44 30 50 49  3 68 35 62 39 66 26 91 43  5 82 31  1  0  7
  0 11  2 29 87  4 59 68 30 46 62 33 61 59 15 82 76 57 65 34 48 75 95  7  0
