  18

  0  1  2  2  3  4  4  5  3  5  6  7  8  9  7  8  4  5
  1  0  1  1  2  3  3  4  2  4  5  6  7  8  6  7  3  4
  2  1  0  2  1  2  2  3  1  3  4  5  6  7  5  6  2  3
  2  1  2  0  1  2  2  3  3  3  4  5  6  7  5  6  4  5
  3  2  1  1  0  1  1  2  2  2  3  4  5  6  4  5  3  4
  4  3  2  2  1  0  2  3  3  1  2  3  4  5  3  4  4  5
  4  3  2  2  1  2  0  1  3  1  2  3  4  5  3  4  4  5
  5  4  3  3  2  3  1  0  4  2  1  2  3  4  2  3  5  6
  3  2  1  3  2  3  3  4  0  4  5  6  7  8  6  7  1  2
  5  4  3  3  2  1  1  2  4  0  1  2  3  4  2  3  5  6
  6  5  4  4  3  2  2  1  5  1  0  1  2  3  1  2  6  7
  7  6  5  5  4  3  3  2  6  2  1  0  1  2  2  3  7  8
  8  7  6  6  5  4  4  3  7  3  2  1  0  1  1  2  8  9
  9  8  7  7  6  5  5  4  8  4  3  2  1  0  2  1  9 10
  7  6  5  5  4  3  3  2  6  2  1  2  1  2  0  1  7  8
  8  7  6  6  5  4  4  3  7  3  2  3  2  1  1  0  8  9
  4  3  2  4  3  4  4  5  1  5  6  7  8  9  7  8  0  1
  5  4  3  5  4  5  5  6  2  6  7  8  9 10  8  9  1  0

  0  3  4  6  8  5  6  6  5  1  4  6  1  5  4  5  6  8
  3  0  6  3  7  9  9  2  2  7  4  7  9  6  3  2  6  6
  4  6  0  2  6  4  4  4  2  6  3  6  5  6  2  6  5  7
  6  3  2  0  5  5  3  3  9  4  3  6  3  4  7  8  3  2
  8  7  6  5  0  4  3  4  5  7  6  7  7  3  3  3  4  4
  5  9  4  5  4  0  8  5  5  5  7  5  1  8  5  4  3  3
  6  9  4  3  3  8  0  6  8  4  6  7  1  8  5  6  7  6
  6  2  4  3  4  5  6  0  1  5  5  3  7  5  9  4  4  4
  5  2  2  9  5  5  8  1  0  4  5  2  4  5  4  5  4  7
  1  7  6  4  7  5  4  5  4  0  7  7  5  6  5  5  6 10
  4  4  3  3  6  7  6  5  5  7  0  9  6  5  1  8  5  3
  6  7  6  6  7  5  7  3  2  7  9  0  6  5  4  5  4  6
  1  9  5  3  7  1  1  7  4  5  6  6  0  5  7  4  5  2
  5  6  6  4  3  8  8  5  5  6  5  5  5  0  5  3  2  4
  4  3  2  7  3  5  5  9  4  5  1  4  7  5  0  8  5  6
  5  2  6  8  3  4  6  4  5  5  8  5  4  3  8  0  6  8
  6  6  5  3  4  3  7  4  4  6  5  4  5  2  5  6  0  3
  8  6  7  2  4  3  6  4  7 10  3  6  2  4  6  8  3  0

